ja_277	japanese	発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	幼児	0.0
ja_278	japanese	発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	重症化	0.5
ja_279	japanese	発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	食中毒	0.0875
ja_280	japanese	しかし迎えに行こうか行くまいか、まだ決めかねていた。	迎え	0.0375
ja_281	japanese	しかし迎えに行こうか行くまいか、まだ決めかねていた。	行くまい	0.7125
ja_282	japanese	しかし迎えに行こうか行くまいか、まだ決めかねていた。	決めかねていた	0.55
ja_283	japanese	この方はもう亡くなられて、息子さんの代になっている。	方	0.025
ja_284	japanese	この方はもう亡くなられて、息子さんの代になっている。	亡くなられて	0.45
ja_285	japanese	この方はもう亡くなられて、息子さんの代になっている。	代	0.1125
ja_286	japanese	欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手	0.0
ja_287	japanese	欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手に入れなけれ	0.3
ja_288	japanese	欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	気がすまない	0.4625
ja_289	japanese	レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	台車	0.3125
ja_290	japanese	レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	精度	0.2625
ja_291	japanese	レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	直線挽き	0.7375
ja_292	japanese	障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	自己負担	0.5
ja_293	japanese	障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	所得	0.2125
ja_294	japanese	障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	負担上限月額	0.7
ja_295	japanese	乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	乾燥した	0.0125
ja_296	japanese	乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	感染力	0.35
ja_297	japanese	乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	失わない	0.0
ja_298	japanese	「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	ぞ	0.0
ja_299	japanese	「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	人垣	0.55
ja_300	japanese	「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	どなる	0.475
ja_301	japanese	元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	開発された	0.0375
ja_302	japanese	元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	何らかの	0.0375
ja_303	japanese	元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	学習的側面	0.65
ja_304	japanese	住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	にもかかわらず	0.5625
ja_305	japanese	住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	建設	0.1
ja_306	japanese	住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	施設	0.0
ja_307	japanese	傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	あせり	0.0625
ja_308	japanese	傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	お道化	0.6875
ja_309	japanese	傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	張りめぐらす	0.5625
ja_310	japanese	ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ご自宅	0.0
ja_311	japanese	ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	利用できる	0.0125
ja_312	japanese	ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ガス事業者	0.4625
ja_313	japanese	2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	事実上の	0.3875
ja_314	japanese	2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	リーダー	0.0
ja_315	japanese	2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	なくてはならない	0.0
ja_316	japanese	この短刀も談話室の飾り棚にある中の一つであった。	短刀	0.4125
ja_317	japanese	この短刀も談話室の飾り棚にある中の一つであった。	談話室	0.5
ja_318	japanese	この短刀も談話室の飾り棚にある中の一つであった。	飾り棚	0.475
ja_319	japanese	久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	寝転んで	0.4125
ja_320	japanese	久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	思いがけなく	0.525
ja_321	japanese	久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	辞儀	0.4875
ja_322	japanese	リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	対照的に	0.5
ja_323	japanese	リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	純和風な	0.75
ja_324	japanese	リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	いでたち	0.6875
ja_325	japanese	しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	職場	0.075
ja_326	japanese	しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	無断で	0.4
ja_327	japanese	しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	解雇されて	0.45
ja_328	japanese	そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	顔つき	0.0375
ja_329	japanese	そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	泳ぎまわって	0.2875
ja_330	japanese	そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	大群	0.325
ja_331	japanese	また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	飛距離	0.45
ja_332	japanese	また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	ずれ	0.0125
ja_333	japanese	また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	口にする	0.2875
ja_334	japanese	そのような問題点はあったにせよ彼らはこの案を受け入れた。	にせよ	0.7
ja_335	japanese	そのような問題点はあったにせよ彼らはこの案を受け入れた。	案	0.05
ja_336	japanese	そのような問題点はあったにせよ彼らはこの案を受け入れた。	受け入れた	0.0
ja_337	japanese	なぜ、古代において女性がこのように力強く活躍したのであろうか？	古代	0.275
ja_338	japanese	なぜ、古代において女性がこのように力強く活躍したのであろうか？	力強く	0.35
ja_339	japanese	なぜ、古代において女性がこのように力強く活躍したのであろうか？	活躍した	0.0
ja_340	japanese	大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	一旦	0.3375
ja_341	japanese	大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	地元	0.0
ja_342	japanese	大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	伺う	0.4125
ja_343	japanese	これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	フラットな	0.2875
ja_344	japanese	これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	尊重し	0.1875
ja_345	japanese	これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	関係づくり	0.4
ja_346	japanese	特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	依存症	0.4625
ja_347	japanese	特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	陥って	0.3375
ja_348	japanese	特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	意思	0.0
ja_349	japanese	ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	通常	0.0
ja_350	japanese	ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	詳細に	0.0
ja_351	japanese	ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	コンテンツ	0.225
ja_352	japanese	神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	集落	0.3625
ja_353	japanese	神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	見込めない	0.3125
ja_354	japanese	神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	望み薄	0.625
ja_355	japanese	町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	足を踏み入れ	0.175
ja_356	japanese	町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	ふっと	0.0625
ja_357	japanese	町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	浮んで	0.05
ja_358	japanese	建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	なすべき	0.0
ja_359	japanese	建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	意図した	0.0875
ja_360	japanese	建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	壮大な	0.025
ja_361	japanese	喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	腹部	0.3
ja_362	japanese	喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	汚白色	0.525
ja_363	japanese	喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	斑点	0.2875
ja_364	japanese	その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	所有して	0.25
ja_365	japanese	その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	つながり	0.0625
ja_366	japanese	その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	強化する	0.25
ja_367	japanese	ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	チノ	0.3625
ja_368	japanese	ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	黒尽くめ	0.4375
ja_369	japanese	ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	格好	0.0
ja_370	japanese	敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	敢えて	0.3875
ja_371	japanese	敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	典型的な	0.3125
ja_372	japanese	敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	アイドル路線	0.625
ja_373	japanese	総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	坑道	0.4875
ja_374	japanese	総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	トロッコ	0.35
ja_375	japanese	総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	軌道	0.1625
ja_376	japanese	この地域のブドウ栽培に関する初の言及は12世紀に遡る。	栽培	0.5
ja_377	japanese	この地域のブドウ栽培に関する初の言及は12世紀に遡る。	言及	0.4
ja_378	japanese	この地域のブドウ栽培に関する初の言及は12世紀に遡る。	遡る	0.475
ja_379	japanese	皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	皮膚	0.0
ja_380	japanese	皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	切り	0.0
ja_381	japanese	皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	相当で	0.2125
ja_382	japanese	直径4cm未満のものは子供の周りに置かないようにしましょう。	直径	0.2875
ja_383	japanese	直径4cm未満のものは子供の周りに置かないようにしましょう。	未満の	0.15
ja_384	japanese	直径4cm未満のものは子供の周りに置かないようにしましょう。	周り	0.0
ja_385	japanese	医療機関の受診に先立って居場所を利用することができる。	医療機関	0.4875
ja_386	japanese	医療機関の受診に先立って居場所を利用することができる。	に先立って	0.375
ja_387	japanese	医療機関の受診に先立って居場所を利用することができる。	利用する	0.0
ja_388	japanese	追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	追手	0.525
ja_389	japanese	追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	次第に	0.1875
ja_390	japanese	追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	はっきりした	0.15
ja_391	japanese	下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	下積み	0.6625
ja_392	japanese	下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	仕送り	0.45
ja_393	japanese	下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	配膳	0.5125
ja_394	japanese	また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	年を重ねる	0.3
ja_395	japanese	また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	いくつもの	0.0
ja_396	japanese	また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	抱え	0.025
ja_397	japanese	ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	ザクザクとした	0.5125
ja_398	japanese	ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	時間短縮になり	0.3375
ja_399	japanese	ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	主に	0.0
ja_400	japanese	息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	なりすました	0.5125
ja_401	japanese	息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	犯人	0.0
ja_402	japanese	息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	を口実に	0.3625
ja_403	japanese	彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	獲得した	0.2375
ja_404	japanese	彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	生計	0.3625
ja_405	japanese	彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	売却した	0.2
ja_406	japanese	この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	取組	0.3375
ja_407	japanese	この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	作業工程	0.4875
ja_408	japanese	この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	特性	0.325
ja_409	japanese	その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	パフォーマンス	0.2625
ja_410	japanese	その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	話題	0.0
ja_411	japanese	その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	取り上げられる	0.0125
ja_412	japanese	「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	愚かな	0.0
ja_413	japanese	「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	犠牲祭	0.6125
ja_414	japanese	「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	決して	0.0125
ja_415	japanese	山麓では比類ない巨大庭園を持った迎賓館が造られた。	山麓	0.55
ja_416	japanese	山麓では比類ない巨大庭園を持った迎賓館が造られた。	比類ない	0.6
ja_417	japanese	山麓では比類ない巨大庭園を持った迎賓館が造られた。	迎賓館	0.475
ja_418	japanese	また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	振込	0.4875
ja_419	japanese	また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	記載の	0.0
ja_420	japanese	また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	親権者	0.55
ja_421	japanese	一連の動機が次々に示され、快活だがせわしない印象もある。	一連の	0.475
ja_422	japanese	一連の動機が次々に示され、快活だがせわしない印象もある。	快活だ	0.0125
ja_423	japanese	一連の動機が次々に示され、快活だがせわしない印象もある。	せわしない	0.3375
ja_424	japanese	大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	大雪	0.0
ja_425	japanese	大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	味方	0.0
ja_426	japanese	大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	命を落とす	0.425
ja_427	japanese	昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	貧乏だった	0.25
ja_428	japanese	昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	何かと	0.2375
ja_429	japanese	昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	ケチる	0.375
ja_430	japanese	思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	思い出のこもった	0.575
ja_431	japanese	思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	出演しよう	0.3
ja_432	japanese	思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	漬け	0.4
ja_433	japanese	当時には日本で唯一の、全ての授業を英語で行うという大学であった。	当時	0.0
ja_434	japanese	当時には日本で唯一の、全ての授業を英語で行うという大学であった。	唯一の	0.0625
ja_435	japanese	当時には日本で唯一の、全ての授業を英語で行うという大学であった。	授業	0.0
ja_436	japanese	中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	匹	0.225
ja_437	japanese	中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	消費	0.225
ja_438	japanese	中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	増加傾向にある	0.475
ja_439	japanese	ですから、こんどの場合には、この方法は除外しなければならないのです。	こんど	0.0
ja_440	japanese	ですから、こんどの場合には、この方法は除外しなければならないのです。	方法	0.0125
ja_441	japanese	ですから、こんどの場合には、この方法は除外しなければならないのです。	除外しなければならない	0.55
ja_442	japanese	「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	くださる	0.2375
ja_443	japanese	「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	尾行される	0.625
ja_444	japanese	「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	よほど	0.5125
ja_445	japanese	スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	スタッフ	0.0
ja_446	japanese	スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	お菓子	0.0
ja_447	japanese	スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	意見交換	0.4375
ja_448	japanese	ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ところが	0.0
ja_449	japanese	ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	なんでも	0.0125
ja_450	japanese	ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ひどく	0.0
ja_451	japanese	また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	現存する	0.325
ja_452	japanese	また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	擬洋風建築	0.75
ja_453	japanese	また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	指定文化財	0.7375
ja_454	japanese	離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	慰謝料	0.475
ja_455	japanese	離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	上乗せする	0.275
ja_456	japanese	離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	吹っかける	0.35
ja_457	japanese	仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	仲間	0.0
ja_458	japanese	仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	手を焼きつつも	0.65
ja_459	japanese	仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	常に	0.0
ja_460	japanese	かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	理性	0.3625
ja_461	japanese	かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	けれども	0.0
ja_462	japanese	かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	眼前	0.1875
ja_463	japanese	物語を考え、その話に記憶したい対象を登場させる方法である。	記憶したい	0.2875
ja_464	japanese	物語を考え、その話に記憶したい対象を登場させる方法である。	対象	0.2125
ja_465	japanese	物語を考え、その話に記憶したい対象を登場させる方法である。	登場させる	0.4
ja_466	japanese	老人が客を連れてここにいることを、よく知っている様子である。	老人	0.0
ja_467	japanese	老人が客を連れてここにいることを、よく知っている様子である。	客	0.0
ja_468	japanese	老人が客を連れてここにいることを、よく知っている様子である。	様子	0.0
ja_469	japanese	市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	わだち	0.65
ja_470	japanese	市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	支障	0.375
ja_471	japanese	市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	除雪	0.4
ja_472	japanese	激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	激動の	0.375
ja_473	japanese	激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	遂げた	0.1875
ja_474	japanese	激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	顧み	0.4375
ja_475	japanese	料理の名前や調理法を驚くべき早さでマスターした。	調理法	0.2625
ja_476	japanese	料理の名前や調理法を驚くべき早さでマスターした。	驚くべき	0.175
ja_477	japanese	料理の名前や調理法を驚くべき早さでマスターした。	マスターした	0.0875
ja_478	japanese	ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	繕い	0.6375
ja_479	japanese	ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	辛うじて	0.6625
ja_480	japanese	ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	自己克服	0.525
ja_481	japanese	これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	被った	0.025
ja_482	japanese	これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	を限りに	0.2875
ja_483	japanese	これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	補償する	0.375
ja_484	japanese	また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	変遷	0.5125
ja_485	japanese	また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	漸次	0.7375
ja_486	japanese	また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	区切る	0.15
ja_487	japanese	これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	見舞われた	0.45
ja_488	japanese	これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	うろたえ	0.475
ja_489	japanese	これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	さらけ出す	0.4375
ja_490	japanese	いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	涙よごれの	0.7125
ja_491	japanese	いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	身なり	0.4
ja_492	japanese	いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	人目を引く	0.3375
ja_493	japanese	近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	近年	0.0
ja_494	japanese	近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	アウトドアブーム	0.375
ja_495	japanese	近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	登山	0.0125
ja_496	japanese	刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	催し	0.375
ja_497	japanese	刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	悪寒	0.0125
ja_498	japanese	刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	誘発させる	0.5125
ja_499	japanese	いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	究めざる	0.7375
ja_500	japanese	いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	向うみずに	0.6375
ja_501	japanese	いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	追っ払う	0.125
ja_502	japanese	原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	黙祷して	0.35
ja_503	japanese	原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	犠牲者	0.275
ja_504	japanese	原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	冥福	0.55
ja_505	japanese	ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	ジェネリック医薬品	0.725
ja_506	japanese	ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	医師	0.0
ja_507	japanese	ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	薬剤師	0.275
ja_508	japanese	この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	酒宴	0.45
ja_509	japanese	この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	名目	0.35
ja_510	japanese	この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	ろくに	0.25
ja_511	japanese	彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	筒	0.0125
ja_512	japanese	彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	ひょいと	0.225
ja_513	japanese	彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	つまみあげる	0.25
ja_514	japanese	健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	自体	0.0
ja_515	japanese	健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	広い	0.0
ja_516	japanese	健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	様々な	0.0
ja_517	japanese	商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	商業出版	0.65
ja_518	japanese	商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	電話帳	0.0
ja_519	japanese	商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	編集する	0.3125
ja_520	japanese	映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	映像	0.2375
ja_521	japanese	映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	既に	0.0
ja_522	japanese	映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	完成して	0.025
ja_523	japanese	脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	脂肪	0.0
ja_524	japanese	脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	バランスの取れた	0.1375
