On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	stéréotypes	opinions	idées	clichés	convictions	suppositions	hypothèses	croyances	idées reçues	impressions
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	document	texte	programme	déclaration	brochure	dossier	publication	pamphlet	écrit	bulletin
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts	différences	disparités	divergences	inégalités	distances	variations	anomalies	décalages	distinctions	écarts
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	montrent	prouvent	révèlent	attestent	confirment	indiquent	dévoilent	exposent	signalent	exhibent
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	bâtiments	édifices	constructions	structures	tours	blocs	complexes	résidences	habitations	barres
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	octroyé	accordé	donné	attribué	fourni	remis	émis	approuvé	conféré	validé
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	concept	plan	idée	proposition	initiative	programme	conception	dessin	esquisse	entreprise
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	comportement	manière	posture	réaction	approche	conduite	geste	position	façon	disposition
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	critiques	commentaires	observations	avis	réflexions	jugements	appréciations	opinions	notations	annotations
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste	égocentrique	narcissique	individualiste	personnel	centré	moi-même	propre	autocentré	centré sur soi	introverti
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	lire	interpréter	comprendre	discerner	voir	identifier	reconnaître	percevoir	décoder	saisir
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	enseigne	écriteau	panneau	affiche	signalétique	tableau	marque	cartel	étiquette	signal
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	voie	chemin	route	ruelle	allée	passage	avenue	boulevard	sentier	piste
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	genre	catégorie	forme	sorte	modèle	variété	exemple	nature	espèce	classe
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	stopper	limiter	bloquer	contenir	freiner	contrôler	arrêter	enrayer	empêcher	réduire
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	calamité	mal	problème	désastre	danger	plaie	menace	catastrophe	épidémie	malheur
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	démence	aliénation	manie	déraison	psychose	délire	insanité	hystérie	névrose	rage
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande	groupe	troupe	équipe	gang	collectif	cercle	assemblée	clan	clique	compagnie
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	amis	potes	camarades	compagnons	collègues	confrères	associés	partenaires	connaissances	compères
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	touchés	affectés	impactés	concernés	atteints	frappés	ciblés	souffrants	marqués	endommagés
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	affecte	atteint	concerne	frappe	implique	impacte	touche	intéresse	perturbe	vise
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	étude	analyse	document	dossier	compte-rendu	enquête	synthèse	recherche	bilan	résumé
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	facteurs	aspects	éléments	indicateurs	caractéristiques	normes	conditions	critères	paramètres	standards
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	rayonnent	resplendissent	éclatent	scintillent	luisent	étincellent	reluisent	flamboient	illuminent	ressortent
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	culinaires	fins	gourmands	savoureux	exquis	gourmets	délicats	raffinés	élégants	délicieux
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication	engagement	participation	contribution	présence	investissement	adhésion	implication	action	rôle	intervention
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	compétences	capacités	aptitudes	talents	habiletés	expertises	qualifications	techniques	maîtrises	connaissances
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	relationnels	interpersonnels	humains	communautaires	collectifs	publics	de groupe	sociétaux	conviviaux	sociaux-culturels
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	spécialités	domaines	secteurs	branches	disciplines	métiers	professions	activités	voies	orientations
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	désertes	vides	inoccupées	dépeuplées	vacantes	abandonnées	clairsemées	désertées	désertiques	épuisées
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	sections	groupes	ensembles	catégories	niveaux	séries	unités	cours	promotions	salles
Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	habitation	maison	domicile	résidence	foyer	logement	logis	bâtisse	villa	pavillon
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	ressentent	ont	manifestent	expriment	montrent	partagent	démontrent	témoignent	éprouvent	vivent
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	affection	amitié	bienveillance	intérêt	attirance	tendresse	attachement	admiration	gentillesse	estime
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	menée	effectuée	faite	conduite	exécutée	accomplie	produite	créée	organisée	pratiquée
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	foyer	domicile	maison	habitation	chez-soi	résidence	logis	nid	toit	demeure
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	modalités	situations	circonstances	critères	caractéristiques	règles	exigences	spécifications	aspects	détails
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement	logement	habitation	résidence	domicile	gîte	logis	appartement	maison	studio	abri
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	accentuer	intensifier	amplifier	souligner	marquer	fortifier	augmenter	consolider	accroître	rehausser
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	opposition	différence	distinction	divergence	écart	disparité	variété	dissemblance	inégalité	dissimilitude
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	gestes	mouvements	mimiques	manières	expressions	postures	attitudes	comportement	comportements	attitude
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	acquérir	recevoir	gagner	avoir	obtenir	décrocher	saisir	attraper	récupérer	emporter
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	cohérence	équilibre	unité	concordance	symétrie	accord	compatibilité	uniformité	synchronisation	correspondance
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	pareil	semblable	similaire	égal	même	analogue	équivalent	uniforme	comparable	conforme
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	secteurs	milieux	champs	zones	terrains	espaces	sphères	territoires	domaines	aires
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	fondamental	crucial	important	primordial	central	majeur	vital	capital	clé	nécessaire
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer	réaliser	accomplir	exécuter	faire	mener	conduire	procéder	opérer	pratiquer	engager
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	posture	disposition	orientation	placement	emplacement	arrangement	place	configuration	situation	localisation
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	avantageuse	flatteuse	positive	séduisante	enrichissante	bénéfique	attrayante	améliorante	favorable	gratifiante
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	posture	attitude	position	stance	arrangement	disposition	placement	configuration	orientation	geste
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	paierait	donnerait	remettrait	distribuerait	attribuerait	fournirait	allouerait	octroierait	transférerait	payerait
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	systématique	automatique	constante	permanente	universelle	garantie	continue	absolue	directe	illimitée
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme	montant	paiement	argent	total	fonds	allocation	quantité	rétribution	capital	revenu
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	expressif	exubérant	coloré	animé	vivant	dynamique	vif	pittoresque	flamboyant	charismatique
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés	voués	prévus	programmés	destinés	condamnés	marqués	supposés	fixés	orientés	attendus
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis	novices	élèves	stagiaires	débutants	initiés	pratiquants	recrues	disciples	aspirants	protégés
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter	embaucher	engager	prendre	sélectionner	choisir	intégrer	incorporer	employer	admettre	accueillir
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style	manière	façon	méthode	approche	technique	genre	forme	expression	ton	formule
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction	composition	écriture	texte	prose	rédactionnel	élaboration	formulation	rédaction	création	libellé
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées	soirées	fêtes	réunions	rencontres	rassemblements	assemblées	célébrations	séances	nuits	événements
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots	conteurs	raconteurs	bardes	narrateurs	troubadours	ménestrels	historiens	poètes	chroniqueurs	chantres
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit	narration	histoire	conte	légende	récit	fable	saga	chronique	anecdote	épopée
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	produit	crée	fabrique	réalise	conçoit	élabore	génère	construit	forme	cultive
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	collections	ensembles	sélections	gammes	mélanges	choix	combinaisons	paquets	séries	groupes
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	mélangées	combinées	unies	fusionnées	intégrées	amalgamées	incorporées	associées	jointes	liées
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion	pourcentage	fraction	quantité	taux	part	portion	partie	ratio	segment	lot
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses	corpulentes	rondes	grasses	lourdes	fortes	volumineuses	pesantes	en surpoids	épaisses	surpoids
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant	augmentant	grimpant	montant	croissant	élevant	progressant	avançant	accroissant	évoluant	escaladant
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	attribuées	occupées	remplies	prises	saisies	assignées	comblées	acceptées	engagées	disponibles
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	postulants	aspirants	candidatures	participants	concurrents	prétendants	intéressés	demandeurs	inscrits	appliquants
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	compétents	capables	formés	aptes	expérimentés	habiles	spécialisés	adéquats	adroits	instruits
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	conseille	suggère	propose	indique	avise	mentionne	préconise	encourage	invite	guide
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	imprévus	incidents	complications	événements	contretemps	problèmes	difficultés	obstacles	péripéties	désagréments
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	désagréables	fâcheuses	pénibles	néfastes	négatives	déplaisantes	regrettables	affreuses	funestes	déplorables
Cela montre un profil créatif et dynamique.	profil	image	aspect	personnalité	visage	caractère	identité	silhouette	nature	figure	apparence
Cela montre un profil créatif et dynamique.	créatif	inventif	innovant	original	imaginatif	artistique	novateur	ingénieux	inventeur	productif	inspiré
Cela montre un profil créatif et dynamique.	dynamique	énergique	actif	vivant	animé	mobile	vif	motivé	enthousiaste	entraînant	entrainant
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités	loisirs	jeux	tâches	sports	passe-temps	exercices	occupations	hobbies	projets	divertissements
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent	souhaitent	veulent	préfèrent	espèrent	aspirent	convoitent	recherchent	aiment	aimeraient	désirent
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps	durée	période	moment	instant	phase	époque	occasion	intervalle	heure	cycle
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	constants	réguliers	habituels	fréquents	permanents	constantes	habituelles	répétés	persistants	régulières
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	désordre	problème	difficulté	complication	anomalie	perturbation	malaise	dérangement	dysfonctionnement	souci
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	mental	cérébral	émotionnel	psychique	intellectuel	comportemental	cognitif	affectif	neuronal	humeur
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître	identifier	remarquer	voir	distinguer	apercevoir	repérer	observer	reconnaître	percevoir	déceler
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis	arrangement	accord	entente	pacte	convention	accordement	ajustement	conciliation	deal	traité
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées	spontanées	impromptues	instantanées	aléatoires	non-planifiées	extemporanées	non-préparées	libres	informelles	inattendues
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	mauve	violet	prune	lilas	lavande	améthyste	violine	aubergine	bordeaux	fuchsia
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	superbe	splendide	remarquable	exceptionnel	merveilleux	beau	admirable	éblouissant	impressionnant	extraordinaire
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	jardinistes	horticulteurs	cultivateurs	maraîchers	paysagistes	fleuristes	potagistes	pépiniéristes	agronomes	ouvriers
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	systématiques	habituels	constants	chroniques	réguliers	fréquents	répétitifs	permanents	incessants	coutumiers	répétés
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	angoisse	anxiété	inquiétude	stress	peur	nervosité	tension	appréhension	crainte	effroi	panique
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	retardataires	traînards	tardifs	lents	procrastinateurs	paresseux	retardés	dilatoires	lambins	laggards	lenteurs
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	embellissait	enjolivait	agrémentait	améliorait	décorait	égayait	sublimait	ornait	embellissait: décorait	magnifiait	illuminait
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	contemplative	méditative	pensive	rêveuse	réfléchie	songeuse	introspective	observatrice	absorbée	pensante	concentrée
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	stupide	idiote	sotte	bête	simple	lente	naïve	niaise	crédule	débile	dupe
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	indemnités	compensations	paiements	allocations	remboursements	versements	rétributions	aides	contributions	prestations	subventions
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	versées	allouées	distribuées	données	attribuées	remises	octroyées	payées	fournies	accordées	transférées
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	éleveurs	fermiers	agriculteurs	cultivateurs	paysans	producteurs	maraîchers	jardiniers	horticulteurs	sylviculteurs	viticulteurs
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	répertoire	collection	ensemble	liste	sélection	série	gamme	assortiment	catalogue	répertoire	inventaire
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	exploite	utilise	gère	opère	administre	manipule	contrôle	dirige	emploie	manie	organise
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	indéniable	incontestable	évident	certain	manifeste	clair	flagrant	incontesté	indiscutable	patent	incontournable
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	bas	méprisable	inférieur	simple	médiocre	dégradant	ignoble	petit	vil	primaire	vulgaire
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	éprouver	ressentir	sentir	connaître	vivre	subir	expérimenter	avoir	endurer	traverser	faire
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	indifférente	détachée	neutre	étrangère	froide	désintéressée	insensible	distante	impersonnelle	inconnue	apathique
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	alerter	avertir	prévenir	informer	signaler	notifier	annoncer	communiquer	sensibiliser	indiquer	aviser
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	claque	résonne	marque	frappe	impacte	retentit	percute	choque	touche	interpelle	sonne
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	consciences	esprits	mentalités	pensées	perceptions	idées	convictions	croyances	avis	âmes	opinions
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	modifier	changer	ajuster	transformer	altérer	réviser	varier	retoucher	corriger	adapter	éditer
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	publications	articles	posts	textes	contenus	messages	documents	écrits	notes	pages	infos
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	sources	origines	fondements	bases	références	documents	racines	informations	commencements	débuts	données
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	prolongation	extension	élargissement	agrandissement	augmentation	expansion	accroissement	développement	étirement	amplification
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	augmentation	développement	expansion	élargissement	progression	accroissement	extension	montée	avancement	amplification
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	accru	élevé	monté	croissu	grandi	amplifié	grimpé	croît	gonflé	intensifié
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	légèreté	insouciance	innocence	simplicité	naïveté	spontanéité	pureté	candeur	fraîcheur	naturel	facilité
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	personnages	figures	individus	gens	acteurs	protagonistes	caractères	personnes	entités	personnages	participants
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	enfantine	infantile	puérile	juvénile	bébé	simple	naïve	jeune	gamine	petite	gamin
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	inéluctable	inévitable	certain	obligatoire	incontournable	assuré	fatal	immanquable	indubitable	forcé	indéniable
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	légal	licite	autorisé	permis	légitime	conforme	réglementaire	approuvé	officiel	valide	valable
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	dématérialisation	numérisation	digitalisation	virtualisation	informatisation	conversion	passage au numérique	transformation	transposition	électronisation	évolution numérique
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	attractif	séduisant	alléchant	intéressant	captivant	charmant	tentant	engageant	fascinant	plaisant	attirant
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	accomplissent	réalisent	exécutent	font	effectuent	mènent	pratiquent	conduisent	procèdent	opèrent	assurent
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	marginalisant	écartant	isolant	négligeant	reléguant	excluant	minimisant	délaissant	minorant	repoussant	sous-estimant
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	soutenir	encourager	aider	promouvoir	défendre	backer	assister	renforcer	supporter	favoriser
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	ciblent	poursuivent	cherchent	visent	concernent	aspirent	ambitionnent	touchent	pointent	favorisent
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	développement	progrès	avancement	amélioration	progression	perfectionnement	enrichissement	élevation	optimisation	élévation
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	adorez	chérissez	aimez	appréciez	affectionnez	estimez	préférez	idolâtrez	admirez	tenez à	vénérez
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	ennuyeux	barbants	lassants	pénibles	fastidieux	fatigants	monotones	soporifiques	répétitifs	fades	rébarbatifs
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	dominicaux	dimanche	familiaux	hebdomadaires	traditionnels	dominicains	festifs	réguliers	rituels	habituels	conviviaux
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	appropriées	adéquates	utiles	justes	correctes	convenables	adaptées	pertinentes	précises	valables
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	aide	adjoint	collaborateur	assistant	secrétaire	conseiller	coadjuteur	accompagnateur	partenaire	soutien
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	excellente	parfaite	claire	optimale	correcte	nette	supérieure	idéale	adéquate	superbe
Découvrez quelques richesses de ce patrimoine linguistique.	richesses	trésors	atouts	biens	ressources	merveilles	joyaux	perles	éléments	valeurs	avantages
Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	héritage	culture	legs	bien	tradition	trésor	possession	possessions	biens	acquis
Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	dialectal	verbal	langue	parlé	idiomatique	syntaxique	lexical	sémantique	phonétique	lexicale
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	aliénant	oppressant	contraignant	étouffant	accablant	stressant	épuisant	pesant	difficile	pénible	fatigant
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	joignable	contactable	accessible	disponible	atteignable	ouvert	réceptif	connecté	libre	localisable	présent
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	développer	élaborer	créer	trouver	construire	concevoir	inventer	adopter	former	formuler	imaginer
