Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	evasivo	vago	sfuggente	indeterminato	ambiguo	impreciso	nebuloso	elusivo	incerto	indeciso	generico
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ferveva	bolliva	infuriava	intensificava	ardeva	infiammava	ardiva	esplodeva	agitava	accendeva	scalpitava
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	diatriba	discussione	dibattito	disputa	polemica	contesa	controversia	contrasto	alterco	litigio	confronto
Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ardito	audace	coraggioso	intrepido	temerario	osato	valoroso	spavaldo	avventuroso	risoluto	rischioso
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	dinanzi	davanti	di fronte	avanti	innanzi	anteriormente	davanzo	antistante	prospetto	a capo	fronte
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	sogghignando	sorridendo	ghignando	risolino	sorridetto	ridacchiando	sorrisetto	sghignazzando	riso	ridendo	scherzando
Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	leggermente	lievemente	debolmente	dolcemente	appena	piano	sottilmente	sommessamente	timidamente	impercettibilmente	delicatamente
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	evidenza	mostra	prova	dimostrazione	segno	manifestazione	indicazione	chiarimento	conferma	testimonianza	esibizione
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	subalterna	secondaria	dipendente	inferiore	minore	sottomessa	marginale	subordinata	periferica	ancillare	passiva
Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	potenze	nazioni	stati	paesi	governi	poteri	entità	regimi	autorità	dominazioni	imperi
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	muto	silenzioso	quieto	tacito	calmo	muto	insonoro	mutolo	silente	inespresso	zitto
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	fulminei	immediati	veloci	rapidi	istantanei	lampo	svelti	precipitosi	pronti	celeri	rapidissimi
Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	insistenti	pressanti	continue	costanti	ripetute	incessanti	continui	persistenti	assidue	ripetuti	reiterate
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	riconosciuto	dato	attribuito	conferito	assegnato	concesso	accordato	ammesso	accettato	valutato	rilasciato
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	estremamente	molto	assai	particolarmente	eccessivamente	notevolmente	decisamente	eccezionalmente	incredibilmente	estremamente	straordinariamente
Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	fragili	vulnerabili	deboli	instabili	precarie	incerte	labili	delicate	effimere	scricchiolanti	cedevoli
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	medicare	lenire	curare	guarire	sanare	alleviare	cicatrizzare	rimediare	placare	rimarginare	trattare
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	intatto	inalterato	integro	perfetto	immacolato	originale	puro	conservato	immutato	invariato	intonso
Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	segreta	nascosta	celata	riservata	occulta	misteriosa	privata	invisibile	coperta	sconosciuta	recondita
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	desta	genera	provoca	suscita	causa	scatena	crea	induce	porta	produce	alimenta
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	scalpore	clamore	sorpresa	agitazione	scandalo	stupore	sensazione	rumore	shock	tumulto	emozione
L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	tracce	segni	impronte	evidenze	indicazioni	segnalazioni	vestigia	resti	residui	testimonianze	ricordi
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	impressione	idea	sensazione	percezione	pensiero	convinzione	nozione	sentimento	credenza	intuizione	opinione
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	ammattito	pazzo	impazzito	folle	matto	demente	squilibrato	alienato	insensato	fuori di testa	svitato
Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	imbecillendosi	peggiorando	deteriorando	stupidizzando	scemando	idiotizzando	degradando	regredendo	rincoglionendo	stupidandosi	idiotizzandosi
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	favorirla	aiutare	agevolare	sostenere	promuovere	assistere	favorire	incoraggiare	avvantaggiare	beneficiare	appoggiare
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	proseguire	continuare	seguire	mantenere	portare avanti	persistere	andare avanti	avanzare	sostenere	perseverare	proseguire
A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	florida	fiorente	prospera	ricca	vivace	attiva	intensa	produttiva	dinamica	sviluppata	abbondante
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	pretesa	richiesta	pretesa	esigenza	aspettativa	rivendicazione	domanda	aspirazione	ambizione	requisito	bisogno
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	distinto	separato	diviso	scisso	differenziato	partizionato	distanziato	distaccato	isolato	slegato	disgiunto
Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	indiscreto	curioso	impertinente	invadente	intromettente	invasivo	inopportuno	ficcanaso	indiscreto	osservante	impiccione
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	angoscia	ansia	paura	timore	preoccupazione	tormento	inquietudine	apprensione	disagio	terrore	nervosismo
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	svalutando	deprezzando	riducendo	sottovalutando	abbassando	minimizzando	declassando	sminuendo	diminuendo	discreditando	degradando
Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	passaggio	transizione	attraversamento	cambio	trasferimento	mutamento	spostamento	evoluzione	conversione	varco	salto
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	misera	povera	triste	infelice	squallida	umile	debole	insignificante	modesta	miserabile	semplice
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	impegno	lavoro	sforzo	dedizione	attività	responsabilità	occupazione	impegno	dovere	serietà	applicazione
Il marito le sembrava una misera persona, senza impegno, senza grandi ricchezze e senza prestigio.	prestigio	fama	reputazione	onore	stima	rilievo	importanza	rispetto	considerazione	notorietà	valore
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	adoperata	usata	utilizzata	impiegata	sfruttata	applicata	esercitata	adottata	maneggiata	consumata	operata
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	antonomasia	sinonimo	esempio	rappresentazione	emblema	simbolo	metafora	epiteto	sinonimia	esemplificazione	epitome
Il latino, lingua d'uso internazionale, allora generalmente adoperata nelle scritture e nei discorsi ufficiali, era definito da Dante come grammatica per antonomasia, cioè lingua convenzionale creata artificialmente perfetta.	convenzionale	comune	usuale	standard	normale	tradizionale	tipico	ordinario	abituale	regolare	accettato
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	necessità	bisogni	esigenze	richieste	necessari	bisognosi	urgenze	fabbisogni	requisiti	desideri	domande
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	sensibile	comprensivo	empatico	ricettivo	consapevole	aperto	attento	reattivo	percettivo	intuitivo	recettivo
Come funzionario di polizia, era estremamente attento alle necessità del prossimo, sensibile alle disgrazie del prossimo e rapido nel soccorrerle.	soccorrerle	aiutare	assistere	soccorrere	salvare	intervenire	proteggere	sostenere	supportare	curare	salvaguardare
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	conformazione	forma	struttura	configurazione	disposizione	composizione	organizzazione	schema	assetto	costruzione	profilo
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	avvalersi	utilizzare	servirsi	adoperare	usare	impiegare	sfruttare	ricorrere	avvantaggiarsi	giovarsi	usufruire
Restava però aperto il problema sulla conformazione di quel volgare che secondo Dante avrebbe dovuto avvalersi del concorso di tutti i dialetti d'Italia.	concorso	aiuto	partecipazione	contributo	collaborazione	assistenza	supporto	sostegno	intervento	cooperazione	coinvolgimento
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	insinuarsi	entrare	inserirsi	infiltrarsi	integrarsi	introdursi	immettersi	adattarsi	penetrare	mescolarsi	annidarsi
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	mitemente	dolcemente	soavemente	delicatamente	gentilmente	pacatamente	teneramente	placidamente	serenamente	mansuetamente	umilmente
Pareva essere stata creata per insinuarsi nel loro paesaggio, mitemente e armoniosamente.	armoniosamente	fluidamente	equilibratamente	pacificamente	serenamente	dolcemente	coerentemente	simmetricamente	omogeneamente	congruentemente	uniformemente
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	permeata	piena	impregnata	carica	infusa	saturata	satura	imbottita	zuppa	invasa	intrisa
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	poggia	basa	fonda	appoggia	regge	sostiene	poggia	si basa	si appoggia	si fonda	affida
In generale, la poesia scapigliata di Arrigo Boito è permeata da un umorismo nero, che si poggia sulla percezione della dualità del mondo, mescolando elementi antitetici come bene e male, alto e basso, sublime e ridicolo.	antitetici	opposti	contrari	differenti	discordanti	diversi	divergenti	dissonanti	contrastanti	incompatibili	contrapposti
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	immediatamente	subito	all'istante	ora	direttamente	presto	immediato	velocemente	adesso	istantaneamente	prontamente
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	frastuoni	rumori	strepiti	schiamazzi	clamori	fracassi	tuoni	rumoreggiamenti	baccani	clangori	baccano
E immediatamente mi rendevo conto che in realtà non c'era stato nulla, né frastuoni né terremoti; era il dolore, che usava quegli artifici maligni per tenermi sveglio e non lasciarmi mai.	maligni	nocivi	malefici	dannosi	perniciosi	cattivi	deleteri	avversi	negativi	velenosi	malvagi
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	scaturisce	nasce	emerge	deriva	proviene	origina	viene	sgorga	scaturisce	parte	sorge
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	anestetizzare	intorpidire	attenuare	desensibilizzare	sopire	neutralizzare	stordire	smorzare	calmare	addormentare	mitigare
Da questa sperimentazione, però, scaturisce anche una certa freddezza, che finisce per anestetizzare gli aspetti più provocatori della poesia.	provocatori	stimolanti	sfidanti	audaci	innovativi	controversi	incisivi	aggressivi	rivoluzionari	forti	sorprendenti
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	diagnosticava	riconosceva	identificava	individuava	determinava	stabiliva	constatava	osservava	notava	scopriva	accertava
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	sintomatico	indicativo	rappresentativo	segnaletico	caratteristico	espressivo	esemplificativo	evidente	emblematico	simbolico	manifesto
Si diagnosticava il male borghese come sintomatico di una classe (e dunque, soppressa la classe, guarito il male)! mentre invece il male borghese è la degenerazione cruciale, eruttiva, dell'eterna piaga maligna che infetta la Storia.	degenerazione	decadenza	deterioramento	degrado	peggioramento	corruzione	declino	involuzione	disfacimento	rovina	decadimento
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	alterato	modificato	cambiato	trasformato	variato	distorto	rielaborato	rivisto	adattato	corretto	convertito
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	inserimento	aggiunta	inclusione	inserzione	integrazione	introduzione	immissione	incorporazione	inserimento	annessione	infusione
L'elemento autobiografico viene alterato con l'inserimento di elementi fantastici, e la stessa pratica della scrittura viene guardata con caustica ironia.	caustica	pungente	mordace	tagliente	acida	sarcastica	critica	aspra	acerbica	severa	acerba
Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: "Finitela con questa storia! L'ho sentita già tante di quelle volte!".	fondamento	base	sostegno	pilastro	radice	origine	fondazione	principio	nucleo	cuore	supporto
Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: "Finitela con questa storia! L'ho sentita già tante di quelle volte!".	sussisterà	continuerà	durerà	resterà	sopravviverà	esisterà	permanerà	permanecerà	rimarrà	reggerà	persisterà
Quelle frasi sono il fondamento della nostra unità familiare, che sussisterà finché saremo al mondo, ricreandosi e resuscitando nei punti piú diversi della terra, quando uno di noi dirà — egregio signor Lippman — e subito risuonerà al nostro orecchio la voce impaziente di mio padre: "Finitela con questa storia! L'ho sentita già tante di quelle volte!".	resuscitando	rinascendo	rivivendo	rigenerando	rianimando	risorgendo	riprendendosi	ricomparendo	riemergendo	riprendendo	rinnovandosi
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	temperie	clima	atmosfera	contesto	situazione	ambiente	scenario	condizioni	periodo	epoca	circostanze
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	demonizzare	attaccare	criticare	condannare	denigrare	disprezzare	diffamare	vilipendere	sminuire	calunniare	biasimare
Le polemiche giovanili avevano un senso nell'ottica della temperie risorgimentale, che portava il Carducci a demonizzare tutto ciò che potesse frapporsi alla riconquista della libertà che fece grande Roma e degni di imperitura gloria i comuni italiani nel Medioevo (in questo senso va intesa l'idiosincrasia iniziale per le letterature straniere).	imperitura	duratura	eterna	infinita	perenne	immortale	inesauribile	incessante	perpetua	inalterabile	costante
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	scrutarle	osservare	esaminare	analizzare	controllare	verificare	valutare	studiare	guardare	ispezionare	indagare
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	soltanto	solo	unicamente	esclusivamente	meramente	semplicemente	puramente	solamente	appena	giusto	proprio
Era necessario tornare a scegliere le parole, a scrutarle per sentire se erano false o vere, se avevano o no vere radici in noi, o se avevano soltanto le effimere radici della comune illusione.	effimere	temporanee	fugaci	brevi	transitorie	momentanee	passeggeri	evanescenti	provvisorie	effimeri	volatili
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	estrapolare	prendere	scegliere	selezionare	estrarre	citare	raccogliere	ricavare	menzionare	trarre	individuare
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	nutrita	ampia	vasta	grande	numerosa	ricca	abbondante	copiosa	estesa	folta	consistente
Dei francesi trascurò quelli saliti alla ribalta negli anni della sua giovinezza; non si entusiasmò quindi per Hippolyte Taine o Gustave Flaubert, tanto per estrapolare due nomi soltanto dalla nutrita schiera di pensatori positivisti o scrittori naturalisti che avranno in Émile Zola l'esponente più maturo e culminante.	culminante	massimo	finale	ultimo	supremo	apicale	principale	sommo	apice	eccelso	vertice
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	ammutolito	silenzioso	muto	quieto	zitto	calmo	taciturno	insonorizzato	tacito	tranquillo	placido
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	pietrificato	indurito	irrigidito	congelato	solidificato	immobilizzato	fossilizzato	calcificato	cristallizzato	fissato	inanimato
Tutti s'immaginavano che si potesse e si dovesse anzi far poesia di tutto, dopo tanti anni in cui era sembrato che il mondo fosse ammutolito e pietrificato e la realtà era stata guardata come di là da un vetro, in una vitrea, cristallina e muta immobilità.	vitrea	trasparente	chiara	limpida	lucente	brillante	pura	nitida	serena	traslucida	lucida
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	intento	scopo	fine	obiettivo	meta	mira	desiderio	proposito	traguardo	aspirazione	ambizione
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	frivola	leggera	superficiale	futile	effimera	banale	insignificante	vuota	sconnessa	sottile	leggere
L'intento ironico dell'opera è evidente nel tono eroico utilizzato per raccontare la vita frivola del protagonista, così come palese è l'intento morale dell'autore che si lancia contro la degenerazione dell'aristocrazia dell'epoca.	palese	evidente	chiaro	manifesto	ovvio	lampante	visibile	trasparente	scoperto	indiscutibile	noto
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	assunto	presupposto	principio	concetto	postulato	idea	nozione	premessa	ipotesi	teoria	credenza
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	talmente	così	tanto	estremamente	molto	eccessivamente	particolarmente	assai	davvero	incredibilmente	notevolmente
L'assunto che la cultura occidentale moderna neghi l'idea della morte è talmente condiviso che se entrasse in un articolo della Costituzione ben pochi se ne lagnerebbero.	lagnerebbero	opporrebbero	protesterebbero	ribellerebbero	disapproverebbero	contrarrebbero	lamenterebbero	esprimerebbero dissenso	contesterebbero	contrasterrebbero	opporebbero
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	incarnano	rappresentano	esprimono	simboleggiano	manifestano	personificano	riflettono	incarnano	evocano	illustrano	dimostrano
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	brama	desiderio	voglia	sete	fame	anelito	aspirazione	ansia	ambizione	appetito	inclinazione
Mentre i primi incarnano virtù come la giustizia o la dolcezza, gli eroi negativi sono mossi dalla brama di potere e calpestano ogni valore.	calpestano	violano	ignorano	disprezzano	schiacciano	trasgrediscono	infrangono	sovvertono	abusano	disonorano	eludono
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	possedere	avere	ottenere	guadagnare	acquistare	prendere	tenere	acquisire	ricevere	conquistare	raggiungere
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	intangibile	invisibile	impalpabile	inafferrabile	etereo	incorporeo	astratto	immateriale	irraggiungibile	ineffabile	inapprensibile
Impossibile da possedere, intangibile al tempo e alla sua consunzione, la donna-santuario resta un mistero davanti al quale o ci si inginocchia o si bestemmia.	consunzione	deperimento	erosione	deterioramento	logoramento	consumo	degrado	usura	decadenza	consumazione	esaurimento
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	eizzazione	uniformazione	standardizzazione	armonizzazione	omologazione	allineamento	integrazione	unificazione	equalizzazione	processo	livellamento
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	estensione	ampliamento	allargamento	espansione	dilatazione	accrescimento	sviluppo	ingrandimento	estensione	crescita	aumento
In Italia, l'unificazione del paese pone varie questioni politiche, a cominciare dall'omogeneizzazione linguistica e dalla diffusione della lingua nazionale: questo sarà possibile grazie all'estensione della scuola elementare obbligatoria (con la legge Casati, in vigore dal 1861), un provvedimento reso necessario anche dall'alta percentuale di analfabeti.	provvedimento	decisione	azione	misura	intervento	disposizione	regola	norma	legge	regolamento	decreto
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	ritrosia	timidezza	esitazione	riluttanza	riservatezza	pudore	remora	vergogna	riserbo	imbarazzo	reticenza
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	clandestinità	segretezza	occultamento	nascosto	riservatezza	celamento	invisibilità	mistero	copertura	sotterfugio	latenza
L'educazione religiosa alla ritrosia sessuale ha generato nelle donne una condizione di forte ipocrisia tra il dover dire e il voler fare, condannando alla clandestinità il loro desiderio e imponendo agli uomini una visione distorta del complesso mondo erotico femminile, che a lungo è stato ignorato.	distorta	modificata	alterata	falsata	corrotta	cambiata	deformata	errata	travisata	adulterata	deforme
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	minute	dettagliate	minuziose	precise	pignole	specifiche	accurate	esatte	scrupolose	accuratissime	accuratte
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	tare	difetti	imperfezioni	problemi	debolezze	pecche	difformità	anomalie	limitazioni	mancanze	vizi
Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici.	presupposti	basi	fondamenti	principi	motivazioni	assunti	cause	criteri	origini	ragioni	premesse
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	accadendo	succedendo	avvenendo	capitando	verificandosi	realizzandosi	svolgendosi	accadendo	procedendo	manifestandosi	svolgendo
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	cautela	attenzione	prudenza	cura	circospezione	accortezza	discrezione	precauzione	guardia	riguardo	delicatezza
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	impietrita	scioccata	stupita	paralizzata	sbalordita	attonita	sconvolta	immobilizzata	incredula	sorpresa	sorpesa
Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	compito	incarico	funzione	dovere	ruolo	lavoro	obiettivo	mansione	missione	scopo	mestiere
Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	regolano	influenzano	dirigono	determinano	governano	controllano	guidano	stabiliscono	comandano	gestiscono	condizionano
