Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	naroroon	andiyan	nandoon	narito	andito	nandito	naroon	present	presente	andoon
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	nandoon	andoon	naroroon	andiyan	doon	nandiyan	nariyan	nandyan	naririyan	nasaan
Halika itanong natin kay Inang.	natin	atin	tayo	kami	amin	aming	ta	isama	kasama	magkakasama	ko
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	lumambot	nag-liquid	lumusaw	tumunaw	nalusaw	naging likido	tunaw	nagbago	umagos	lumiquid
Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	lalamunan	bunganga	lalaugan	bibig	tutunlan	gilagid	throat	tonsil	esophagus	leeg
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	kasalukuyan	sa araw na ito	ngayon-ngayon	sa kasalukuyan	sa ngayon	ngayong araw	today	mamaya	sa oras na ito	karon (Cebuano)
Makulay ang upuan nito at kumikinang ang gara!	nito	niya	niyan	n'ya	niyon	dito	kanya	n'yan	rito	nito'y	doon
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	iyan	iyon	ito	yan	nito	yon	niyon	itong	yun	nyan
Pero huwag niyo pong sasabihin sa kaniya.	niyo	ninyo	mo	inyo	nila	natin	kayo	n'yo	namin	iyong	niyo
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	doon	roon	nito	dito	diyan	rito	iyon	yaon	riyan	noon
Sinusulatan ito ng numero at letra.	numero	bilang	numero	cifra	halaga	digit	puntos	marka	tala	score	iskor
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	tanggapan	lugar	biyuro	trabahoan	opis	silid	kawanihan	kwarto	trabahuhan	puwesto
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	karera	takbuhan	laro	palakasan	sprint	pagtakbuhan	patintero	pagtakbo	race	agawan
May pag-asa pa ang mundo  sabi niya.	pag-asa	pag-asa	inaasahan	kinabukasan	pagkakataon	hinaharap	pagtitiwala	pangarap	optimismo	kumpiyansa	tiwala
Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	pagsinta	pagmamahalan	paghanga	pagmamahal	damdamin	pag-irog	afeksyon	pagliligawan	simpatiya	pagkagusto
Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	produksyon	paggawa	pagbuo	pagsasagawa	paghahanda	gawa	pagtayo	pag-unlad	paglikha	pagdevelop
Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	paglalakbay	paggala	pag-iikot	pamamasyal	pagsisiyasat	pag-ikot	pagtahak	pagbisita	paglalakad	pagtuklas
Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	paglalakbay	pamamasyal	paggala	gala	pag-iikot	pagsasaya	paglalakad	lakwatsa	pagtuklas	paglilibang
Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	pawikan	pagong	pagkak	uli-uli	bao	turtle	patola	ba-oy	pagong: turtle	ba-o
Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	pag-aalaga	pagbabantay	pagtuturo	paggabay	pagsasanay	pagpapakain	pag-aaruga	alaga	pagpapaamo	bantay
Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	pagdating	pag-abot	pagkakataon	pagsimula	panahon	pagsisimula	pag-enter	pagtungtong	pagtuntong	dulo
Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	kasinungalingan	panlilinlang	pagkukunwari	pambobola	paglilinlang	pagloloko	panloloko	pagpapanggap	pandaraya	kabulaanan
Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	pag-angat	paglobo	pag-akyat	pagsipa	pagdami	pagsulong	pagtaas	pagsirit	pagsikad	paglaki
Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	kaha	balot	kahon	lalagyan	supot	paksa	pambalot	bundle	pakisama	sobre
Tinapik ng binata ang pakpak ng manok.	pakpak	balahibo	elisi	pakô	pekpek	laylayan	bagwis	dahon	saboy	agiw	pakpak: pak
Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	simbolo	tanda	marka	sagisag	indikasyon	senyas	pahiwatig	kahulugan	senyales	simula
Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	sayal	saya	skirt	kasuotan	damit	bestida	paldang	pambaba	uniporme	tuwalya
Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	kompetisyon	patimpalak	laban	torneo	palaro	contest	match	pagtatalo	duel	karera
Hindi niya binitiwan ang pamalo ng gong.	pamalo	hawak	tungkod	patpat	baston	stick	baras	kahoy	sandata	tangkay	hawakan
Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	lakad	pasyal	gala	biyahe	paglalakad	paggala	paglalakbay	tour	lakbay	paglibot
Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	nayon	barangay	komunidad	lugar	baryo	asosasyon	bayan	purok	pook	grupo
Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	gilingan	pigaan	durog	durugan	lusaw	blender	grinder	lusong	taga-durog	processor
Pero may pangako ako kay Nanay.	pangako	sumpa	salita	pramis	oath	garantiya	tugon	pangakong	voto	palabra	kasunduan
Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	una	eldest	pinakamatanda	luma	nangunguna	unang anak	laki	senior	primogenito	pangunahin
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	gusto	nais	hangad	hiling	adhikain	layunin	ambisyon	mithiin	aspirasyon	adhika
Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	paggabay	liderato	pamumuno	pag-akay	gabay	nangunguna	paguna	paggiya	panguluhan	pagdadala
Magandang umaga po, panimula ni Miyo.	panimula	simula	umpisa	pagsisimula	pagbubukas	pag-uumpisa	pasimula	bukang-liwayway	pagsisimulang	pambungad	pagpapaumpisa
Natakot ang pari sa ginawa ng pasol.	pari	pastor	ministro	kura	saserdote	lingkod	simbahan	guro	alagad	lider	obispo
Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	sakay	biyahero	mananakay	pasaherong	sumasakay	kliyente	pasahero	komyuter	tao	kustomer
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	talunin	daigin	gapiin	talo	magapi	bihagin	daig	lupigin	gapi	madaig
Umuwing pagod na pagod at pawang may sugat.	pawang	lahat	ganap	sadyang	bawat isa	pulos	puro	lubos	talaga	buong	bawat
Apat na batang pawisan malulusog ang katawan.	pawisan	basâ	pagod	hinang	nagpapawis	mamasa-masa	pinagpapawisan	dampi	tagaktak	pawis	sariwa
Magkano ba ang pera mo, iho? ang biglang tanong ni Lola.	pera	salapi	kwarta	datung	kuwarta	cash	yaman	kita	dolyar	salaping-papel	barya
Pero isang araw, pinulong sila ni Datu Puti.	pinulong	tinipon	tinawag	pinagsama	inipon	binuo	kinolekta	kinausap	nagtipon	pinagsama-sama	pinagtipon
Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	blackboard	whiteboard	chalkboard	board	display	slate	panel	tableau	wallboard	tabla
Pupunta ako sa malayong pook  sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	lugar	sitio	area	lugaran	teritoryo	rehiyon	daan	destinasyon	bahagi	distrito
Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	galit	inis	muhi	suklam	tampo	asar	disgusto	irita	pagkainis	hinanakit
Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	suliranin	isyu	alalahanin	hirap	hamon	balakid	kaguluhan	gusot	pagsubok	abala
Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	pusit	octopus	dagat-dagatan	tentakulo	lamang-dagat	nilalang	nilalang-dagat	dagat	hayop	squid
Bagong putahe na rin ang inihahain ni Nanay.	putahe	ulam	pagkain	luto	dish	handa	viand	kainan	pagkaing	saing	lutuin
Para mas madaling dalhin ang mga nilalakong puto seko.	puto	kakanin	bibingka	suman	sapin-sapin	biko	kutsinta	pichi-pichi	pandesal	palitaw	tinapay
Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	maaari	kayang	pwede	maaaring	kaya	magagawa	posible	makakaya	may	mayroong
Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	receiver	aparato	radio	tuner	transistor	walkie-talkie	set	transceiver	telebisyon	cellphone
Ilagay mo riyan sa isang kahon, tugon ni nanay.	riyan	doon	diyan	roon	dito	rito	dyan	naroon	nandiyan	nariyan	narito
Tay, pupunta po pala si Miyo bukas, sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	sopas	likido	katas	broth	tanglad	sabaw-sabaw	caldo	sabaw	sabáw	tinola
Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	layunin	pakay	dahilan	intensyon	motibo	hangarin	tunguhin	adhikain	rason	balak
Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	lupa	palapag	lapag	tiles	sahig	semento	patungan	piso	baldosa	ground
Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	pag-aari	teritoryo	kontrol	hawak	lupa	dominasyon	nasasakupan	pagmamay-ari	lugar	kinasasakupan
Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	bulaklak	rosas	daisy	halaman	liryo	tulipan	sunflower	orkidyas	gardenya	peoni
Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	kutsara	kubyertos	ladle	siyanse	panghalo	pangkuha	gamit	kagamitan	kawali	spatula
Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	layang-layang	guryon	papagayo	kite	bulador	patang	agila	burador	chapi-chapi	lumilipad
Sige, ako na lang din ang sasagot sa Filipino.	sasagot	tutugon	sasalo	sasagip	magpapaliwanag	magrereply	magbibigay-linaw	tutulong	sasabi	reresponde	sasalita
'Wag!" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms.	saway	pagtutol	pigil	bawal	pagpigil	pagbabawal	pagsaway	tigil	stop	paghadlang	sawata
Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	yosi	tabako	hithit	usok	bisyo	siga	cigarette	bihag	nikotina	perya
Sige na po, pakibunot na po ang mga halaman.	sige	oo	okay	okey	sapat	ayos	opo	sigurado	go	payag	tuloy
Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	tiyak	kumbinsido	siguro	alam	tangi	tiwala	alisto	ligtas	positibo	seguro
Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	tinuturo	binibintang	pinaparatangan	inuusig	itinuturing	inakusahan	inaakusahan	pinupuna	kinukwestyon	dinadawit
Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	alin	kanino	sinuman	kung sino	anong tao	aling tao	sino-sino	kinsa (Cebuano)	siya	sinong tao
Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	lahat	sino-sino	kahit sino	bawat isa	iba	anuman	tao	isa-isa	isa	mga tao
Pero huwag mo nang sirain ang friendship plant nila.	sirain	wasakin	saktan	masira	sirain	gibain	guluhin	iwan	pabayaan	itapon	lapastanganin
Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	beans	bataw	patani	utaw	habichuelas	gisantes	legumes	paayap	bitsuelas	string beans
Lumipad sila sa siyudad na puro ilaw.	siyudad	lungsod	bayan	metropolis	munisipyo	distrito	lugar	nayon	pook	kabayanan	metro
Akin rin 'to sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	kakanin	pagkain	puto	merienda	bibingka	biko	sapin-sapin	meryenda	kalamay	delicacy
Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	pumayag	umoo	nagkasundo	sang-ayon	tumango	tinanggap	sumunod	tanggapin	aprubahan	sang-ayunan
At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	ibon	heron	stork	crane	egret	flamingo	pelican	gansa	pato	agila
Salbahe talaga si Kaskasero!	talaga	totoo	tunay	sigurado	nga	sadya	tiyak	lehitimo	di-maikakaila	beripikado	di-tunay
Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	mangga	akasya	narra	sampalok	bayabas	ipil-ipil	kamagong	santol	neem	pine
Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	batugan	inutil	tamlay	petiks	pasibo	walang-sigla	walang-ginagawa	antukin	hindi masipag	katamaran
Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	aayusin	kukumpunihin	rerepasuhin	sisilin	isasaayos	itatama	gagawing buo	susuutin	reremendahin	titipunin
Ganito tawagin ang hangin para palamigin ang bahay, sabi niya.	tawagin	gamitin	hikayatin	anyayahan	gampanan	tukuyin	buksan	hirangin	aktibahin	gawin	paandarin
Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	tela: kain	materyal	seda	tela	panapin	damit	lona	lino	polyester	denim
Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	TV	tele	screen	monitor	display	telly	tube	receiver	set	console
Dali-dali siyang pumunta sa telepono.	telepono	cellphone	mobile	telepono	smartphone	handset	phone	cell	iPhone	telepon	cellular
Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	tusok	duri	spike	dahon	pako	sibat	bato	tibo	buhangin	karayom
Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	kendi	sweets	treats	chokolate	candy	goodies	choco	munchies	chocolates	nibbles
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	daan	landas	kalsada	tawiran	agusan	sakayan	guhit	koneksyon	kable	daanan
Pinagtutulungan ako! sigaw niyang tumutulo ang sipon at luha.	tumutulo	naglalabas	umaagos	pumapatak	bumabagsak	dumadaloy	tumatagas	nangingilid	umaapaw	lumalabas	lumalagaslas
Tapos hinati ko ulit sa gitna.	ulit	muli	bago	pangalawa	isa	naman	isa pa	panibago	saka	pag-uli	uli
Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	lumabas	lumitaw	bumangon	sumulpot	nagpakita	tumindig	nagsiahon	sumampa	umalis	tumayo
Pero hindi kami umatras ng klasmeyt ko.	umatras	sumuko	umiwas	lumayo	natakot	tumigil	umurong	tumakas	bumitaw	nag-atubili	nag-atras
Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	umiiral	gumagalaw	umiikot: gumagalaw	tumatakbo	lumiliko	umiinog	nagbabago	bumabaling	naglilibot	lumiligid
Isang araw, umusbong ang isang kakaibang gulay.	umusbong	lumitaw	tumubo	sumibol	nagpakita	lumago	nagsimula	umunlad	sumulpot	nabuo	bumukadkad
Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	siguro	marahil	tila	baka	parang	mukhang	ata	posiblemente	wari	malamang
Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	kuweba	lungga	hukay	butas	silong	guwang	lagusan	imbakan	kweba	bunganga
Hanggang ngayon buhay pa!	buhay	umiiral	nabubuhay	aktibo	nandito	naririto	gumagalaw	nandoon	umiikot	eksistido	patuloy
Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	karagatan	tubig	laot	alon	linaw	sapa	ilog	dagat-dagatan	dagatan	baybayin
Tumigil muna sa pag-aaral si Pitong.	pag-aaral	eskwela	edukasyon	pagtuturo	klase	aralin	leksyon	pagkatuto	kurso	kursada	schooling
Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	bahay	ari-arian	taniman	lugar	daan	hardin	lote	lupain	daigdig	estate
Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	suliranin	problema	pagsubok	hadlang	balakid	isyu	abala	hirap	kahirapan	komplikasyon
May pag-asa pa ang mundo  sabi niya.	mundo	daigdig	lupa	planeta	globo	kalupaan	earth	teritoryo	kalawakan	bansa	kapaligiran
Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	ina	ama	tatay	nanay	papa	mama	mommy	daddy	itay	erpat
Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.	bahagi	parte	seksyon	lugar	pook	dako	zona	rehiyon	area	gilid	distrito
Idiniklara ng mayor ang "Enhanced Community Quarantine o ECQ" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda.	lungsod	bayan	siyudad	lugar	munisipyo	komunidad	pook	distrito	nayon	barangay	pamayanan
Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo, malambing na wika ni Donya Luz.	kawalan	kakulangan	pagkawala	kahinaan	pagkukulang	kasalatan	kawalang	wala	kakapusan	pagkaubos	pagkamiss
Maganda ang tanawin mula sa aking puwesto.	tanawin	tanaw	panorama	vista	paligid	eksena	view	scenery	kapaligiran	pagtingin	panoorin
Lumayo ka sa mga bagay na puwedeng matumba.	bagay	gamit	objeto	kagamitan	bagay-bagay	kasangkapan	item	artepakto	elemento	ari-arian	piraso
Anong gulo ang ginawa mo sa iyong mga damdamin!	gulo	kalituhan	kaguluhan	problema	ligalig	gusot	kagulat-gulat	komplikasyon	kahinaan	kagipitan	kalat
Dapat dagdagan natin kahit papaano.	dagdagan	paramihin	palakihin	taasan	padamihin	lakihan	madagdagan	pahabain	tumaas	lumaki	sumobra
Pero sa kabila ng kanilang sitwasyon sa buhay ay masasabi nilang may kulang pa rin.	sitwasyon	kalagayan	estado	kondisyon	lagay	posisyon	kaso	pangyayari	katayuan	scenario	sirkumstansya
Dahil walang ani, nagkaroon ng matinding kakulangan sa pagkain.	kakulangan	kulang	kakapusan	deficit	kapos	pagkukulang	kasalatan	pagkaubos	kawalan	kakulangan	kakarampot
Ubo ubo lang ang tunog na kaya niyang ibuga.	tunog	ingay	alingawngaw	dagundong	huni	salita	saliw	kaluskos	kalansing	lagitik	haginit
Naku, hindi ko rin kabisado ang mga produkto, mga pangkat etniko, mga anyong lupa at tubig ng bawat lalawigan sa bawat rehiyon ng Filipinas.	rehiyon	lugar	pook	bahagi	distrito	zona	seksyon	teritoryo	area	parte	sona
Hindi na ulit nakalabas ng daan si Kaskasero.	daan	kalye	lansangan	kalsada	highway	ruta	daanan	eskinita	tsinelas	arterya	byahe
Si Fu Dalu ang espiritu ng abaka.	espiritu	kaluluwa	diwa	multo	presensya	esensya	nilalang	aura	anino	kakanyahan	entidad
Sa simula tahimik lamang na lumuha ang prinsipe.	simula	umpisa	pasimula	pagsisimula	start	panimula	pag-umpisa	pag-uumpisa	simulan	bukana	pagbubukas
Magkano kaya ang kabuuang halaga nito?	halaga	presyo	gastos	bayad	koste	singil	halaga	taripa	upa	sukat	puhunan
Ito ang kumokontrol sa operasyon ng lokomotora.	operasyon	gawain	trabaho	aktibidad	proseso	pagpapatakbo	operasyon	kilos	pagtakbo	pagganap	function
Iba-iba ang paksa ng school play pero laging masayang manood non.	paksa	tema	nilalaman	usapin	ideya	kwento	konsepto	subject	aralin	punto	pakay
Tatlong piraso ang kinuha ni Kuya at ang natitira'y sa akin na.	piraso	bahagi	parte	hiwa	yunit	seksyon	elemento	segmento	fragmento	tipak	piras
Gumamit ako ng pulang krayola sa pagsulat ng liham pasasalamat sa aking ina.	liham	sulat	mensahe	nota	abiso	telegrama	papel	titik	sulat-kamay	kard	paalala
Nahulog sa hukay si Busol.	hukay	butas	guwang	hukay	lungga	lungag	kanal	kweba	biyak	paghukay	pitak
Malayo sa nayon ang kuweba.	nayon	bayan	barangay	lugar	komunidad	pook	distrito	sitio	baryo	pamayanan	probinsya
Pati ang mga manlalaro ng futbol, alam niya.	manlalaro	atleta	player	sportsman	kalahok	maglalaro	kasali	partisipante	kompetitor	competitor	laro
Pero sa dami ng iniisip ko'y nalimutan ko na.	iniisip	naiisip	pinag-iisipan	pinoproblema	tinutuunan	iniintindi	kinokonsidera	tinatandaan	binubulay	pinag-aaralan	dinidibdib
Ang pangit na ng tirahan natin  sabi ni Danggit.	tirahan	bahay	tahanan	pabahay	lugar	kubo	apartment	residensya	kuwarto	condo	kabahayan
Pero kung anuman ang desisyon mo, nandito lang naman ako para sumuporta sa iyo.	desisyon	pagpili	hatol	pasya	opinyon	pagdedesisyon	pagpapasya	seleksyon	pili	kuro-kuro	pasiya
Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	mag-anak	kasambahay	tahanan	bahay	sambahayan	angkan	kaanak	kabahayan	lahi	pamilyar
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	damit	suot	pambihis	pananamit	bihis	uniporme	outfit	bihisan	tela	baro
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	sanhi	rason	motibo	pinagmulan	ugat	batayan	bakit	basehan	dahil	paliwanag
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	dalaga	dalagita	babaylan	ina	ginang	anak	babai	binibini	bebot	lola
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	ihaw	litson	barbecue	grill	sinunog	sinugba	pugon	broil	rosto	niluto
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	eksamen	pagsusulit	pagsisiyasat	test	pagtasa	pag-eeksamen	pagsukat	pagtatasa	hamon	pag-evaluate
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	pagkamatay	pag-alis	paglaho	pagkasira	pagkawasak	paglisan	pagkawatak	pagkagunaw	pag-iwan	paglipas
May isang basong tubig at limang ibon na uhaw.	uhaw	nauuhaw	tigang	sabik	nangangailangan	nagnanasa	kailangan	natutuyot	gutom	gigil	atat
Galing sa mga hula sa isang magasin.	hula	prediksyon	palagay	pagtaya	akala	hinuha	sapantaha	hinala	guess	tantya	bintang
Isang araw nagkaroon ng lindol at baha.	lindol	pagyanig	paglindol	temblor	pag-uga	yugyog	panginginig	pag-alog	yumanig	yugto	paggalaw
Ngayon na ang katapusan mo!	katapusan	wakas	dulo	huli	pagtatapos	finale	konklusyon	termino	pagwawakas	panghuli	katapatan
Patay ang buhok niya.	buhok	ulo	tuktok	anit	locks	strands	tresses	mane	kabayo	scalp	hairs
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	pahulay	istirahan	rehat	relax	pamamahinga	repaso	istir	pagpapahinga	pausa	pagrerelaks
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	kapahamakan	peligro	banta	delikado	kagipitan	panganib	alanganin	risko	risk	risgo
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	Panginoon	Maykapal	Manlilikha	Bathala	Ama	Tagapaglikha	Lumikha	Jehova	Allah	Yahweh
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	pag-iiba	diperensya	transpormasyon	ebolusyon	paglipat	pagbabago	pag-iba	pagbabalik	modipikasyon	pag-unlad
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	kasamaan	kahayupan	kaharasan	kabagsikan	kabangisan	kademonyohan	karahasan	katampalasanan	kawalang-awa	kaaliman
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	likha	obra	nilikha	produkto	ginawa	yari	timpla	handog	produksyon	lalang
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	biyahe	paglalakbay	pagpapalaot	pagsagwan	pagtawid	paglalakad	paglayag	pangingisda	paggalugad	paglakad
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	pagtutulungan	samahan	kooperasyon	pagbubuklod	pagsasama	pagtutuwang	pagkakabuklod	kaisahan	unity	unyon
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	dyaket	kasuotan	barong	coat	suot	blazer	jacket	uniporme	damit	baro
Wala siyang awa kahit sa maliliit.	awa	habag	damdamin	puso	pagmamalasakit	malasakit	empatiya	simpatya	pag-unawa	pakikiramay	konsiderasyon
Si Ama ang haligi ng tahanan.	haligi	sandigan	suporta	pundasyon	base	bantayog	poste	aksis	gabay	gulugod	backbone
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	miting	pagpupulong	pulong	kumperensya	seminar	salu-salo	simposyum	asamblea	workshop	assembly
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	pagkawasak	pagkasalanta	pagkaguho	pagkabasag	pagkasugat	pagsira	pagkalumpo	pagkawala	pagkasirang-palad	pagkabulok
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	tagapag-alaga	bantay	mag-aalaga	tagapangalaga	gabay	katiwala	shepherd	alagad	guardiya	tagabantay
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	pinuno	lider	hepe	namumuno	administrador	pangulo	direktor	tagapamahala	opisyal	manager
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	saya	ligaya	tuwa	galak	kaligayahan	pagsasaya	kagalakan	katuwaan	kasayahan	kaluguran
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	sigurado	tiyak	panigurado	garantisado	nakatitiyak	siguro	walangduda	makasisiguro	katiyakan	nakasisiguro
Nag tangka siyang layasan ang prinsesa.	tangka	subok	gawa	sulay	tikim	balak	plano	tangkang	nais	pagsisikap	lutas
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	sementeryo	puntod	nitso	hukay	himlayan	libing	kampo santo	paglilibingan	libingan	hantungan
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	diperensya	distansya	kaibhan	pagbabago	variasyon	pagitan	agwat	pag-iba	pagkakalayo	gap
Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	pagsampa	pagtaas	pagpanhik	pag-angat	pagtungo	pagsakay	umaakyat	pagpunta	pagsaka	panhik
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	tulong	paraan	proseso	daan	metodo	gabay	gamit	mekanismo	sistema	diskarte
Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	salu-salo	handaan	kainan	fiesta	pagtitipon	pista	selebrasyon	festibal	party	banquet
Puro alikabok ang mga upuan sa tindahan.	upuan	silya	bangko	salumpuwit	lingkuran	trono	sopa	luklukan	taburete	stool	bangkito
