En aquest context, el subtipus genòmic del tumor, estudiat mitjançant el test PAM50, ha permès identificar els pacients HER2+ que tindrien més probabilitats d'obtenir un major benefici de les teràpies duals anti-HER2.	genòmic	genètic	biològic	hereditari	ADN	cromosòmic	molecular	cel·lular	genotípic	evolutiu	genoma
No és tangible, no tindràs una pissarra digital, però inverteixes en el benestar dels alumnes i professors i en millores el rendiment, assenyala.	tangible	real	perceptible	palpable	apreciable	visible	concret	material	físic	mesurable	tangible
En el cas de poder retornar, es farà un repàs, aprofundiment i assentament del contingut fonamental impartit fins l'abril, així com de les competències bàsiques, i es reduirà el temari.	assentament	consolidació	fixació	establiment	reforç	afiançament	arrelament	enfortiment	reforçament	segellament	confirmació
I més tenint en compte que el jutjat havia permès que les forces armades tinguessin estand al saló, però advertint-los explícitament que mantenia el veto a l'uniforme militar ja que contravenia el codi ètic de la Fira.	uniforme	roba	vestit	indumentària	atuendo	traje	vestimenta	equipació	guarniment	hàbit	equipament
Entre els consells que s'han pogut veure en l'obra, s'ha posat de manifest el perill que representa fer explotar petards dins d'ampolles o totxanes o la necessitat d'encendre sempre la metxa per l'extrem.	totxanes	maons	blocs	rajoles	peces	elements	unitats	fragments	maones	mòduls	lloses
Assistir, al seu parer, legitima un sistema de provisió de places i de perfilar llocs de treball "arbitrari o, en el millor dels casos, poc garantista", i que, a més, "erosiona la democràcia i la salut laboral als centres de treball públics".	garantista	fiable	segur	protector	defensor	cautelós	proteccionista	assegurador	responsable	salvaguarda	cautelar
Durant el judici, els pares demandants van explicar que "els perjudicis de vacunar el menor superen els beneficis" i van presentar diversos documents sobre els efectes secundaris i adversos de les vacunes.	adversos	negatius	dolents	perjudicials	nocius	desfavorables	malèfics	contraris	danys	perniciosos	mals
S'hi poden acollir, entre el 14 de setembre i el 15 d'octubre, els joves empadronats al municipi de fins a 25 anys i que estiguin matriculats en cicles formatius de grau superior o en estudis universitaris el curs 2020-2021 (no els de màsters i postgraus).	matriculats	inscrits	apuntats	registrats	admesos	afiliats	incorporats	anotats	acceptats	comptabilitzats	subscrits
Els equips amb més puntuació passaran a les eliminatòries, d'on en sortiran els que disputaran les semifinals i els guanyadors aniran a les finals territorials.	disputaran	participaran	jugaran	competiran	enfrontaran	lluitaran	competiràn	concursaran	batallaran	batrejaran	enfrontaràn
Dels quatre accessos que s'han dissenyat, de moment només en funcionen dos, ja que la instal·lació a darrera hora dels nous barracons i la canalització de les instal·lacions fa impracticable encara una de les zones d'accés a l'institut.	barracons	mòduls	cabines	casetes	bungalous	prefabricats	cabanes	habitacles	construccions	pavellons	edificis
Martínez defensa que, en un futur, els aspirants a mestres haurien de cursar cinc anys d'estudis universitaris, dels quals, un podria ser una especialització i un altre un pràcticum a l'escola o l'institut i per tant, una part més ''intensiva'' d'''immersió'' als centres escolars.	especialització	formació	capacitació	especialitat	habilitació	habilitat	adiestrament	competència	expertesa	preparació	qualificació
A més, l’associació també ha comunicat que setmanalment gestiona una mitjana d’una reclamació per intoxicació per ingesta del gluten als centres escolars, una dada que “demostra que els protocols actuals de seguretat en gestió del gluten no són suficients”, apunten.	setmanalment	cada setmana	setmanal	periòdicament	regularment	setmanerament	habitualment	hebdomadàriament	freqüentment	constantment	setmanalment
En la mateixa línia s'ha expressat Carme Roca, de la Federació d'Associacions de Pares i Mares d'Alumnes de Catalunya (FAPAC), que ha lamentat que "s'estigui utilitzant l'educació per atacar i desvirtuar una realitat sociopolítica que no es vol veure" i que aquesta pràctica "recaigui en les escoles i en els docents".	desvirtuar	alterar	distorsionar	tergiversar	falsear	deformar	modificar	manipular	adulterar	desfigurar	corromper
El 'handbook' inclourà aspectes lingüístics (lèxic, pronúncia, etc.), pedagògics (gestió de l'aula, didàctica, recursos) i de comunicació intercultural.	intercultural	multicultural	divers	global	internacional	ètnic	transcultural	pluricultural	multiètnic	mundial	variat
Els tres estudiants de la UAB acusats d'estripar una bandera espanyola de Societat Civil Catalana (SCC) i increpar un grup de joves de l'entitat han negat els fets i han denunciat que són víctimes d'una "persecució ideològica contra l'independentisme, l'antifeixisme i el moviment estudiantil".	increpar	criticar	censurar	renyar	atacar	condemnar	acusar	reprovar	amonestar	recriminar	confrontar
Concretament, la proposta és que la Conselleria i els ajuntaments promoguin la configuració de zones educatives amb heterogeneïtat social interna, per nivell d’instrucció, renda o procedència, encara que aquest fet suposi no respectar les àrees administratives o territorials preestablertes com districtes o barris especialment en municipis amb desequilibris en l’escolarització d’alumnat.	preestablertes	definides	determinades	assignades	establertes	fixades	acordades	fixes	especificades	estipulades	decidides
González-Cambray ha afirmat que "tampoc està descartat" un sistema híbrid, tot i que ha insistit que l'objectiu és la màxima presencialitat possible.	presencialitat	presència	assistència	compareixença	concurrencia	assistència física	presència física	compareixença física	participació directa	assistència en persona	participació presencial
S’ofereix a les famílies recomanacions en igualtat de gènere com ara mantenir les mateixes expectatives entre fills i filles; intentar utilitzar un vocabulari no sexista ni discriminatori; evitar oferir articles de consum que reforcin els estereotips de llengua o repartir les tasques de la llar de forma indistinta.	estereotips	clichès	tòpics	prejudicis	idees preconcebudes	llocs comuns	imatges típiques	etiquetes	imatges	simplificacions	generalitzacions
Que nosaltres puguem fer una oferta identitària i reconèixer les tradicions dels nouvinguts perquè se sentin reconeguts i es reconeguin, i es puguin adherir de manera integradora a la proposta de ciutadania que nosaltres proposem, ha assenyalat.	nouvinguts	arribats	immigrants	estrangers	newcomers	forasters	visitants	recents	advenedizos	entrants	nou-arribats
El projecte, que porta per títol 'Amb ulls de gos' i s'ha editat i enregistrat en català, castellà i anglès, explica com és l'entorn habitual que ha de gestionar un gos pigall que guia una persona invident.	pigall	guia	acompanyant	assistent	ajudant	protector	suport	defensor	orientador	escorta	conductor
El Departament d'Ensenyament ha subratllat, a través d'un comunicat difós aquest divendres, que només dos dels presumptes casos d'adoctrinament s'han judicialitzat.	adoctrinament	ensenyament	formació	instrucció	educació	capacitació	indotrinació	preparació	aprenentatge	doctrina	ensinistrament
L'informe que ha elaborat el Síndic de Greuges amb els casos de suposat adoctrinament denunciats des de l'1-O a Catalunya conclou que una part d'aquestes denúncies poden ser ''falsejades, inconsistents i extemporànies''.	inconsistents	incoherents	il·lògiques	contradictòries	dubtoses	inestables	infundades	dèbils	poc sòlides	incompatibles	discutibles
El Marc Unitari de la Comunitat Educativa (MUCE), que agrupa AMPAs, sindicats i entitats del sector educatiu, han volgut mostrar aquest dimecres el seu suport als professors i docents encausats i assenyalats fent un front comú contra el què consideren una ''criminalització'' de l'escola catalana i una ''instrumentalització i és partidista'' de l'activitat educativa.	assenyalats	criticats	acusats	incriminats	denunciats	imputats	identificats	atacats	censurats	indicats	senyalats
Entre les accions impulsades per Sabadell Orienta, s'ha promogut un videoclip, obra de l'autor sabadellenc Nel·lo C, amb l'objectiu de fer arribar als més joves la importància de la formació.	promogut	difós	llançat	publicat	impulsat	fomentat	divulgat	presentat	distribuït	encoratjat	desenvolupat
La seva recerca se centra en la caracterització patològica de les neoplàsies limfoides i en l'anàlisi dels mecanismes genètics implicats en el desenvolupament i progressió d'aquests tumors.	patològica	malaltia	infecciosa	malalta	tòxica	dolenta	perjudicial	bacteriana	nociva	degenerativa	anormal
No poden tocar-se ni abraçar-se, no hi ha joc col·lectiu, s'ha sectoritzat el pati i la desinfecció per allà on passen és la nova rutina a l'escola.	rutina	costum	pràctica	hàbit	norma	procediment	regla	mètode	activitat	sistema	ritual
''És molt fort que diguin que ha estat incitant a l'odi'', ha dit Font, ja que es treballa sempre pel respecte i la tolerància i com a docent ''t'estimes igual el fill d'un guàrdia civil que d'un bomber''.	incitant	animant	fomentant	provocant	estimulant	induint	promocionant	impulsant	promovint	encoratjant	instigant
A continuació, s'han dirigit en manifestació pel carrer Major fins a la seu del PSC de la ciutat on han fet una asseguda fent sentit les seves proclames i han finalitzat la mobilització davant de la subdelegació del govern de l'Estat a Lleida, on els assistents han entonat els Segadors.	entonat	cantat	vocalitzat	interpretat	executat	recitat	sonat	entonar	emès	tocat	taral·lejat
El 2018, el grup de recerca Bioinformàtica de la Diversitat Genòmica de la UAB, en col•laboració amb científics de l'Institut de Biologia Evolutiva (IBE), van publicar ‘PopHuman’, el major inventari de mesures de diversitat genètica computades al llarg del genoma humà.	inventari	llista	registre	catàleg	relació	arxiu	repertori	índex	col·lecció	directori	enumeració
1,5 MEUR per revertir situacions sobrevingudes Laia Ortiz també ha explicat que el sistema de tarifació social es manté per al curs vinent sense canvis tot i que es procurarà millorar la progressivitat a través de l'1,5 MEUR que invertirà de més, enguany, l'Ajuntament de Barcelona.	tarifació	preus	cost	cobrament	preu	import	tarifa	pagament	facturació	càrrec	tarifes
L'interior del conte 'Amb ulls de gos' és una obra que intenta apropar l'entorn que ha de gestionar un gos pigall que guia una persona invident.	invident	cega	discapacitat visual	ciec	sense visió	no-vident	amb discapacitat visual	cec	privada de la vista	no veient	amb pèrdua de visió
Permetrà preparar l'alumnat per treballar com a modelista, matricer artesanal i modelador de ceràmica i porcellana, especialitzat en l'elaboració d'articles funcionals, ecològics, reutilitzables i salubres.	matricer	fabricant	creador	formador	artesà	constructor	dissenyador	moldejador	elaborador	forjador	productor
Per això, Llobet considera que, per exemple, la creació d'instituts-escola vagi supeditada a la continuïtat d'aquesta escolarització, i que no sigui mai una solució per aportar continuïtat en cas que sigui necessari però no com una solució únicament temporal.	instituts-escola	escoles	centres	acadèmies	col·legis	institucions	liceus	seminaris	conservatoris	universitats	establiments
Amb el lema 'No ens toqueu l'educació', la protesta vol visibilitat la unitat de la comunitat educativa per defensar l'actual model d'escola i immersió lingüística, que qualifiquen ''d'èxit'' i on asseguren que no acceptaran ingerències.	qualifiquen	consideren	denominen	descriuen	anomenen	cataloguen	veuen	identifiquen	nomenen	reconeixen	titllen
Cecchini ha explicat les dificultats d'autoconeixement i d'interpretació dels sentiments que pateixen els adolescents i com a través del programa aprenen a canalitzar les seves emocions.	aprenen	entenen	assimilen	aprèn	comprenen	adquireixen	estudien	descobreixen	interioritzen	dominen	captaven
La resolució del Tribunal, que es remet també a la jurisprudència, conclou que la comissió dels fets es remunta deu anys enrere i que no permet fer ''una projecció de futur'' si no se sustenta amb dades actuals amb la relació que pugui tenir Benítez amb altres subjectes susceptibles de convertir-se en víctima.	jurisprudència	sentències	decisions	veredicte	resolucions	dictàmens	fallos	judicis	pronunciaments	falles	normes
Aquestes mesures s'emmarquen en el seguit d'actuacions que està fent el Departament d'Ensenyament en relació a la Llei 11/2014, del 10 d'octubre, per garantir els drets de lesbianes, gais, bisexuals, transgèneres i intersexuals i per a eradicar l'homofòbia, la bifòbia i la transfòbia.	transgèneres	trans	transexuals	transsexuals	transgender	transgènere	transsexuales	no binaris	transexuales	gènere fluid	no-binàries
Detectar possibles radicalitzacions En matèria de protocols, Ensenyament també ha potenciat les actuacions per detectar precoçment possibles radicalitzacions jihadistes però també la pertinença dels adolescents a bandes llatines o sectes.	jihadistes	extremistes	radicals	militants	fanàtics	terroristes	violents	combatents	bel·ligerants	islamistes	agressius
El Síndic demana evitar la sobreoferta El Síndic també posa de manifest que una sobreoferta té efectes negatius sobre la segregació escolar i recomana al Departament que programi l'oferta amb un equilibri entre la demanda potencial -infants empadronats amb edat teòrica d'accés-; la demanda real -sol·licituds- i les places ofertes per zona, encara que suposi suprimir grups en determinats centres.	sobreoferta	excés	excedent	superàvit	abundància	saturació	sobrestoc	desbordament	superproducció	sobresaturació	exuberància
El Síndic de Greuges ha posat en marxa un servei d'atenció especialitzada a les víctimes d'abusos sexuals en l'entorn de l'Església catòlica amb la voluntat d'escoltar les persones que s'hi adrecin amb "total discreció i confidencialitat", analitzar els casos, assessorar-los en la denúncia i proposar formes de reparació en cas que els delictes hagin prescrit.	confidencialitat	intimitat	privacitat	reserva	secret	discreció	silenci	anonimat	privadesa	ocultació	secretisme
Des de l'Anuari situen també, com a repte, fer un canvi cultural cap a ''l'aprenentatge al llarg de la vida'' i per tant, proposen superar els ''cicles inconnexes'' que acaben generant ''desercions'' entre els estudiants, per situar l'orientació al centre.	desercions	abandonaments	renúncies	fugides	sortides	retirades	baixes	desistiments	escapades	deixades	evasions
Amb l’inici del curs 2019-2020, l’Associació Celíacs de Catalunya ha denunciat la “situació d’indefensió” en la que es troben els 30.000 alumnes celíacs o sensibles al gluten que mengen als menjadors catalans, ja que asseguren que alguns dels seus centres no garanteixen una oferta de menú lliure de gluten.	sensibles	susceptibles	afectats	reaccionaris	intolerants	propensos	vulnerables	al·lèrgics	reactivos	delicats	reactius
Demanem que es prenguin les mesures corresponents per a la reparació de la víctima, diu el manifest que també recull que la comissió paritària de gestió de conflictes interpersonals de la universitat va constatar que hi havia hagut "abús d'autoritat, discriminació en l'accés a la informació i recursos, mala praxis i tracte desconsiderat i irrespectuós".	praxis	pràctica	actuació	conducta	comportament	procediment	operativa	maneig	gestió	tasques	execució
El Tribunal Constitucional (TC) ha declarat inconstitucional el decret que preveia ajudes de 6.000 euros per a les famílies que escolaritzessin els fills en centres privats si l'escola pública no els garantia el castellà com a llengua vehicular.	vehicular	principal	transmissió	comunicació	difusió	expressió	bàsica	comuna	intercanvi	central	habitual
La previsió es que es duguin a terme diverses activitats relacionades amb aquesta temàtica i que esdevingui l'eix vertebrador de la festa major d'enguany.	duguin	facin	realitzin	executin	portin a terme	desenvolupin	organitzin	efectuïn	celebren	compleixin	implementin
Defensa, tanmateix, que les decisions s’han de prendre en funció d’’evidències i constatacions’’ perquè creu que no pot ser ‘’una cosa apriorística’’.	apriorística	intuïtiva	especulativa	suposada	presumida	teòrica	hipotètica	conjectural	assumida	imaginada	preconcebuda
Han de ser propostes globalitzades i motivadores, pensades per a nens que porten més d'un mes tancats a casa i amb un estat emocional molt fràgil, concreta.	motivadores	animadores	inspiradores	estimulants	encoratjadores	captivadores	atractives	entusiasmants	interessants	excitants	al·licients
El torneig de robòtica, que ha aplegat estudiants d'entre 4 i 16 anys entre les diferents competicions, té com a objectiu afavorir vocacions científiques-tecnològiques entre els joves, així com fomentar la consciència social i el treball en equip.	científiques-tecnològiques	científiques	tecnològiques	informàtiques	matemàtiques	ciència	enginyeries	experimentals	innovadores	físiques	tecnologia
Segons la consellera, l’ordre ministerial que regulava aquesta qurstió “no tenia en compte el criteri de l’equip directiu ni de l’equip docent” i establia només que “amb un determinat nombre d’assignatures ja podies tenir el títol”.	qurstió	tema	assumpte	qüestió	matèria	problema	cas	situació	punt	incidència	ítem
Aquests centres subratllen que reformar les PAU és una proposta de mínims, perquè l'alternativa realment transformadora passaria per suprimir-les i definir un nou sistema de qualificació competencial del batxillerat, "acabant amb la visió finalista dels exàmens i treballant en propostes més agosarades per repensar l'educació postobligatòria".	postobligatòria	secundària	avançada	superior	universitària	posterior	professional	continuada	tècnica	especialitzada	bàsica
L'objectiu és sensibilitzar la societat de la necessitat d'entendre la quotidianitat de les persones invidents i amb baixa visió, i entendre les seves necessitats i com poden ajudar-les en el seu dia a dia.	quotidianitat	vida diària	dia a dia	rutina	normalitat	cotidianitat	habitualitat	activitats diàries	vida quotidiana	existència diària	costum
En una carta adreçada al president Quim Torra, les entitats sostenen que "aprofitant la situació atípica" per la covid-19 l'administració està "conculcant principis bàsics del dret" i avisen que no es voldrien veure "abocades" a emprendre "mesures legals".	conculcant	violant	infringint	trepitjant	ignorat	saltant-se	desobeint	transgredint	atropellant	eludint	menyspreant
El sector de llibre de text, enguany, està vivint un inici de curs plàcid ja que tots els llibres, en no haver-se produït novetats curriculars, s'han pogut començar a distribuir abans de les vacances i per tant, totes les botigues tenen abastiment.	abastiment	existències	estoc	reserves	provisió	inventari	subministrament	suministrament	subministraments	províments	mercaderies
Finançament Un dels elements més tangibles que indiquen la tendència de la societat cap a la laïcitat és l'assignació de la casella voluntària de l'IRPF a l'Església catòlica o a altres finalitats.	laïcitat	secularisme	secularitat	no religiositat	laicisme	neutralitat religiosa	independència religiosa	agnosticisme	aconfessionalitat	irreligiositat	desvinculació religiosa
La formació sosté que "els posicionaments excloents en vers a altres realitats educatives fonamentades amb idees polítiques distorsionen la realitat del model" català.	distorsionen	modifiquen	alteren	deformen	canvien	falsegen	torcen	tergiversen	desfiguren	manipulen	adulteren
En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes "per tenir més força" i que cal desconfiar de les notícies "no oficials" que poden confondre la gent i desviar l'atenció del veritable objectiu.	desconfiar	dubtar	qüestionar	sospitar	descreure	recelar	temer	precaució	escepticisme	reticència	desconfiar
Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és "una base clau" per els alumnes amb discapacitat auditiva.	labial	llavis	boca	bucal	oral	facial	gestual	mímica	expressió	mimica	facials
El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures "més potents" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar.	desfavorits	desafavorits	pobres	marginats	vulnerables	exclosos	desemparats	necessitats	inferiors	desatesos	desvalguts
També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	actualtiat	notícies	esdeveniments	fets	actualitat	successos	incidències	novetats	informació	informacions	temes
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	paperera	cistella	brossa	escombrera	cubell	contenidor	femer	rebuig	deixalleria	escombraire	papeleta
En un comunicat, USTEC-STEs assegura que "la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada".	intervenció	actuació	operació	acció	entrada	gestió	participació	tasca	maniobra	moviment	labor
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	disfuncions	problemes	anomalies	errors	irregularitats	trastorns	deficiències	dificultats	falles	fallades	inconvenients
Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	dilació	retard	demora	endarreriment	tardança	espera	pausa	ajornament	aturada	procrastinació	lentitud
Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	sensible	delicat	vulnerable	fràgil	susceptible	emocional	impressionable	afectable	sensible	tocant	receptiu
Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat.	embussos	retencions	congestions	aturades	col·lapses	taps	bloquejos	embussaments	atascos	tapons	interrupcions
Preguntat per la mesura que vol impulsar el Govern, Font considera que "mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres".	difícilment	difícil	complicat	poc	penosament	rarament	arduament	feixugament	escassament	difícilment	costosament
Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries.	no-intervenció	abstenció	inacció	passivitat	neutralitat	desinterès	omissió	no-participació	no-ingerència	indiferència	apartament
La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta.	esplai	lleure	oci	diversió	entreteniment	recreació	joc	passatemps	descans	relaxació	hobby
També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres.	geolocalització	ubicació	localització	posició	situació	emplaçament	coordenades	GPS	lloc	punt	orientació
Vázquez també ha denunciat que, si bé són una "minoria", alguns professors "continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes.	carregat	criticat	atacat	condemnat	censurat	denunciat	reprovat	desaprovat	rebutjat	objetat	assenyalat
A més, aquesta coordinació hauria d'afavorir, sense minva de les garanties processals assistencials i de protecció, que les actuacions que es duguin a terme siguin les mínimes necessàries per evitar diligències que puguin afectar la situació emocional de les víctimes.	minva	reducció	disminució	baixada	decreixement	decrement	retallada	tall	descens	merma	mermament
Alhora, afirma que se la pot acusar de “proselitisme” perquè va “intentar-se guanyar els alumnes cap a la doctrina de l’independentisme, amb un discurs parcial i adoctrinat, amb l’agreujant de tractar-se de menors d’edat”.	adoctrinat	influenciat	ensenyat	condicionat	instruït	manipulat	orientat	persuadit	inculcat	programat	format
El president de l’OCH, Eugeni Rodríguez, ha dit que s’ha de treballar per evitar aquestes situacions de discriminació i 'bullying' als centres d’ensenyament i ha dit que la Llei de drets de les persones gais, lesbianes i transsexuals, aprovada pel Parlament l’any 2014, no s’està implementant adequadament.	implementant	aplicant	executant	realitzant	posant en pràctica	utilitzant	desenvolupant	usant	desplegant	duent a terme	adoptant
Així ha respost Ribó preguntat per les paraules del cardenal i arquebisbe de Barcelona, Joan Josep Omella, que considerava que s'havia d'"ajudar totes les víctimes", ja que sinó era "una mica sectari", després que el Síndic presentés aquest dimarts la Comissió d'abusos sexuals a infants en l'entorn eclesiàstic i anunciés que oferiria atenció especialitzada a les víctimes.	eclesiàstic	religiós	sagrat	espiritual	clerical	parroquial	diví	canònic	sacerdotal	sacre	eclesial
En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual.	dual	doble	binari	parell	geminat	bifàsic	duplicat	dualista	bivalent	dos	bipartit
Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana.	transsexual	trans	transgènere	intersexual	transgender	transexual	queer	no-binari	no binari	genderqueer	andrògin
El CPNL és una administració pública que es va crear el 1989 per la Generalitat a més de diversos ens locals per treballar coordinadament en favor de la normalització del català.	normalització	difusió	expansió	estandardització	promoció	implantació	foment	unificació	generalització	regulació	extensió
‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida.	guiar	orientar	dirigir	liderar	encaminar	conduir	assessorar	acompanyar	instruir	coordinar	pilotar
Amb l'eix conductor de la dignitat, l'entitat reivindicarà el dret dels alumnes "a formar-se com a persones amb esperit crític, amb capacitat de pensar, d’investigar, d’experimentar i de traure conclusions, amb maduresa emocional i amb destreses socials", ha explicat Moreno.	destreses	habilitats	capacitats	competències	aptituds	facultats	talents	virtuts	fortaleses	dots	perícies
El president de la Fundació per a la Creativació, Quim Arpí, ha demanat a tots els assistents que obrin "les portes i finestres a la inspiració perquè aquesta reflecteixi el vostre compromís i optimisme per transformar l'educació del futur" i ha subratllat que el món està immers en una enorme transformació que també afecta als sistemes educatius.	transformació	canvi	modificació	evolució	metamorfosi	alteració	variació	renovació	transició	revolució	adaptació
Temen que s'adscrigui a Presidència o Empresa i suposi el "primer pas cap a la privatització".	privatització	venda	alienació	comercialització	mercantilització	desestatització	transferència	cessionament	externalització	privatificació	cediment
Emmarcat en el Pla Estratègic d'Esports d'Hivern de Catalunya, el programa Esport Blanc Escolar té l'objectiu d'impulsar la iniciació i el coneixement dels esports d'hivern, en les seves diferents modalitats, en la població infantil de 3r i 4t de primària, fent una atenció especial a les comarques pirinenques.	impulsar	fomentar	promoure	estimular	incentivar	encoratjar	potenciar	activar	dinamitzar	animar	impulsar
Volem evitar que cap infant o jove quedi exclòs d'extraescolars pel seu poder adquisitiu, indica Joan Berlanga, primer tinent d'alcalde i regidor d'Educació.	adquisitiu	econòmic	monetari	financer	comprador	patrimonial	pecuniari	d'inversió	material	fiscal	dinerari
Això es primordial, els donem la motivació per ficar-se a l'aigua i ho agafen sense problemes, comenta Pérez que assegura que alguns que no volien entrar "acaben la classe amb nedant solets amb el seu xurro".	nedant	banyant-se	flotant	navegant	capbussant-se	submergint-se	natació	guaitant	desplaçant-se	buidant	remant
La 'Guia de suport i orientacions pedagògiques en el lleure educatiu i esportiu' pretén posar a l’abast propostes concretes per incorporar maneres d’organitzar-se amb més intencionalitat educativa i incloure aprenentatges vinculats a competències bàsiques instrumentals centrades en l’expressió oral, la lectura i el joc matemàtic.	matemàtic	aritmètic	numèric	calculador	de números	algebraic	geomètric	estadístic	càlcul	de nombres	aritmètica
En aquest sentit la federació assegura que hi ha diversos estudis i experts que alerten que "una xarxa d’escoles segregades per motiu socioeconòmic és un fre per al desenvolupament" de molts nens i nenes, "tant de classe baixa com alta", fins al punt que una fragmentació " excessiva frena el conjunt del sistema educatiu".	segregades	separades	dividides	aïllades	escindides	distanciades	desunides	apartades	repartides	fragmentades	partides
A més a més, resulta fonamental ensenyar com més aviat millor als infants a surar i a nedar posant especial atenció en els comportaments d'autoprotecció", explica Ramsès Martí, que recomana utilitzar sempre un material de seguretat aquàtica homologat.  	surar	flotar	mantenir-se	elevar-se	reposar	sobreeixir	emergir	boiar	estar	anar	pairar
Tot i que ha sospesat diverses opcions entre les universitats barcelonines, finalment s'ha decantat per alguna de madrilenya, ja que és allà on resideix la seva família materna.	decantat	inclina	prefereix	tria	opta	escull	decideix	selecciona	preferit	triat	escollit
Segons el portaveu gironí, el Departament ha enviat protocols molt seguits i moltes vegades "contradictoris", fet que genera "desconcert, angoixa i irritació" entre el professorat.	protocols	instruccions	directrius	normes	procediments	guies	pautes	regles	consignes	recomanacions	especificacions
La innovació no pot ser un solo de cada centre, sinó que ha de ser una melodia, una simfonia, ha afirmat Ruiz, que ha afegit: "Des de l'administració entomem la responsabilitat educativa perquè la transformació pugui anar orientada cap a una mateixa melodia".	entomem	assumim	prenem	agafem	adoptem	acceptem	encarem	gestionem	encarreguem	acollim	carreguem
Segons el Departament d'Ensenyament, l'aplicació del 155 va endarrerir la licitació i amb conseqüència, l'inici dels treballs d'estiu i aquest fet, sumat a l'estiu plujós, ha impedit finalitzar tots els treballs a temps, malgrat que alguns són de gran envergadura i no podien estar culminats aquest setembre.	envergadura	mida	grandària	dimensió	magnitud	importància	volum	abast	extensió	alcance	amplitud
També reclamen invertir en l’escola pública i que aquesta no depengui dels copagaments de les famílies i dels esforços "ingents" dels docents.	copagaments	pagaments	contribucions	quotes	taxes	despeses	tarifes	aportacions	càrrecs	cànons	importos
A més de tot això, els investigadors expliquen que aquest mentor podria anar més enllà de l’obtenció de la titulació per part de l’estudiant, ja que podria romandre “adormit” per si l’estudiant decideix reprendre més endavant els seus estudis o perquè li recomani nova formació acadèmica per a millorar el seu currículum o adaptar-se a nous entorns laborals.	mentor	guia	conseller	assessor	tutor	instructor	coach	orientador	mestre	educador	facilitador
Aquesta xifra aleatòria, obtinguda en un sorteig públic, és determinant per ordenar les més de 150.000 preinscripcions a educació infantil, primària i secundària.	preinscripcions	inscripcions	sol·licituds	peticions	registres	aplicacions	reserves	demandes	subscripcions	candidatures	admisions
El secretari d'Universitats i Recerca, Arcadi Navarro, s'ha mostrat cautelós a l'hora de valorar l'anunci de Rajoy de suspendre els efectes acadèmics de les revàlides fins que hi hagi un pacte nacional per l'educació, perquè sospita que '' encara no són completament enrere'' i creu que pot ser que ''encara en tingui alguna de guardada''.	guardada	oculta	reserva	amagatall	secret	recança	amagada	conservada	retinguda	provisió	ocultació
