Porventura não é a perdição para o perverso, o desastre para os que praticam iniqüidade?	perverso	malvado	maldoso	cruel	nocivo	ruim	vilão	maligno	corrupto	injusto	depravado
as detenções ocorreram ontem à noite em cinco casas de vários municípios da área metropolitana de melbourne, no sul do país, onde as forças de segurança encontraram armas e artefatos explosivos	detenções	prisões	apreensões	capturas	encarceramentos	arrestos	confinamentos	reclusões	custódias	retenções	seguros
outro item analisado é que o alongamento associado ao ultrassom proporciona uma redução rápida das dores	item	elemento	detalhe	aspecto	componente	fator	ponto	peça	parte	objeto	artigo
no entanto, como o debate da band está marcado para o dia 1º de setembro, a coordenação regional vai pedir que essa decisão seja tomada somente depois do evento	debate	conversa	diálogo	discussão	debate	colóquio	conferência	troca	palestra	bate-papo	seminário
E enviaram a túnica de várias cores, mandando levá-la a seu pai, e disseram: Temos achado esta túnica; conhece agora se esta será ou não a túnica de teu filho.	túnica	roupa	blusa	camisa	vestimenta	camiseta	casaco	traje	peça	jaqueta	vestido
a notícia foi divulgada nesta segunda-feira (12) pela rádio vaticano e o encontro marcou o fim da semana de reunião do grupo instituído pelo próprio pontífice para debater os relatos de abusos do clero	fim	término	conclusão	encerramento	final	desfecho	acabamento	cessação	fechamento	fecho	acaba
Discussão: De acordo com a literatura, a variante anatómica descrita no cadáver 3 é considerada relativamente rara.	variante	forma	tipo	versão	modalidade	variação	categoria	modelo	espécie	variabilidade	edição
No furor da sua ira cortou toda a força de Israel; retirou para trás a sua destra de diante do inimigo; e ardeu contra Jacó, como labareda de fogo que consome em redor.	ira	raiva	fúria	cólera	zanga	rancor	indignação	ódio	irritação	agressividade	revolta
E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;	vestes	roupas	trajes	indumentária	vestimentas	peças	fardas	uniformes	conjuntos	fatos	vestuário
segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência	impostos	tributos	contribuições	taxas	encargos	tarifas	exações	ônus	dízimos	fiscalizações	taxações
E, estando um certo jovem, por nome Êutico, assentado numa janela, caiu do terceiro andar, tomado de um sono profundo que lhe sobreveio durante o extenso discurso de Paulo; e foi levantado morto.	janela	abertura	vão	vidraça	fresta	buraco	claraboia	óculo	basculante	portaló	guilhotina
E nenhum sangue comereis em qualquer das vossas habitações, quer de aves quer de gado.	habitações	casas	lares	moradias	residências	domicílios	vivendas	apartamentos	alojamentos	habitações	abrigos
crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas	crise	problema	dificuldade	adversidade	obstáculo	apuro	contratempo	conflito	transtorno	desafio	impasse
E sucedia que cada vez que concebiam as ovelhas fortes, punha Jacó as varas nos canos, diante dos olhos do rebanho, para que concebessem diante das varas.	canos	tubos	condutos	cilindros	canais	tubulações	dutos	passagens	oleodutos	aquedutos	galerias
vitória está pronto – com o lateral-direito norberto e o zagueiro kanu integrados ao grupo, e sem o meia serginho, desligado na segunda-feira (18) quando a delegação chegou a belo horizonte – o jogador já atuou na competição pelo santos – o treinador vagner mancini levou os jogadores à cidade do galo, ct do atlético mineiro, em vespasiano, na tarde desta terça (19)	jogador	atleta	esportista	profissional	futebolista	participante	competidor	craque	titular	integrante	ídolo
E apresentar-se-á perante Eleazar, o sacerdote, o qual por ele consultará, segundo o juízo de Urim, perante o SENHOR; conforme a sua palavra sairão, e conforme a sua palavra entrarão, ele e todos os filhos de Israel com ele, e toda a congregação.	congregação	grupo	comunidade	assembleia	reunião	ajuntamento	multidão	coletividade	coletivo	público	encontro
Voltei-me, e vi debaixo do sol que não é dos ligeiros a carreira, nem dos fortes a batalha, nem tampouco dos sábios o pão, nem tampouco dos prudentes as riquezas, nem tampouco dos entendidos o favor, mas que o tempo e a oportunidade ocorrem a todos.	carreira	trabalho	emprego	profissão	ocupação	função	atividade	ofício	posto	cargo	área
Ele é obra-prima dos caminhos de Deus; o que o fez o proveu da sua espada.	Deus	Criador	Divindade	Senhor	Pai	Supremo	Eterno	Todo-Poderoso	Onipotente	Celestial	Salvador
Dize ao rei e à rainha: Humilhai-vos, e assentai-vos no chão; porque já caiu todo o ornato de vossas cabeças, a coroa da vossa glória.	ornato	adorno	enfeite	decoração	acessório	complemento	detalhe	embelezamento	ornamento	adereço	guarnição
no mês seguinte, o ministério público estadual instaurou inquérito civil para investigar possíveis irregularidades nos incentivos fiscais, por conta da operação	público	população	povo	gente	comunidade	massa	coletivo	cidadãos	sociedade	geral	habitantes
Além disso, muitos médicos e instituições de saúde confrontados com os pedidos de acesso dos pacientes aos seus processos clínicos acabam por solicitar o parecer da Comissão de Acesso aos Documentos Administrativos.	pacientes	doentes	enfermos	assistidos	internados	usuários	tratados	clientes	consultantes	hospitalizados	cuidados
os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	plenário	assembleia	reunião	congresso	sessão	encontro	audiência	câmara	plenária	convenção	parlamento
Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei.	carreiras	filas	linhas	camadas	séries	fileiras	sequências	ordens	níveis	colunas	faixas
há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união	movimento	iniciativa	ação	esforço	campanha	atividade	operação	empreendimento	trabalho	projeto	atuação
em strobo 4, a sonoridade mais densa e ácida mostra novos caminhos para o som inclassificável da banda paraense, composta por arthur kunz e léo chermont	sonoridade	som	melodia	música	harmonia	ritmo	áudio	vibração	tom	timbre	ressonância
O AUDIT, relativamente ao MAST, tem a vantagem de apresentar um número menor de itens, ser mais fácil de responder e de cotar.	vantagem	benefício	utilidade	mérito	privilégio	superioridade	valor	proveito	ganho	valia	plus
Jesus respondeu-lhes, e disse: Na verdade, na verdade vos digo que me buscais, não pelos sinais que vistes, mas porque comestes do pão e vos saciastes.	sinais	indícios	pistas	marcas	evidências	símbolos	vestígios	gestos	demonstrações	sinais	provas
a presidente da associação brasileira de propriedade intelectual (abpi), maria carmen de souza brito, destacou que o impacto da pirataria não se restringe à questão financeira	pirataria	falsificação	roubo	plágio	cópia	cópia ilegal	contrafação	imitação	violação	usurpação	reprodução
o governador de minas, fernando pimentel, defendeu-se por meio de seu advogado, eugênio pacelli: a delação dessa pessoa, de conhecimento público e repercutida em doses homeopáticas, revela reiteradas mentiras e o desespero de quem está disposto a alimentar o imaginário acusatório e de prévia condenação do investigado	condenação	julgamento	sentença	punição	penalidade	veredito	culpa	castigo	acusação	reprovação	repreensão
neste domingo, ela passou mal por conta do calor e ficou desidratada, mas agora já se recupera bem	conta	motivo	razão	causa	porquê	efeito	consequência	circunstância	origem	pretexto	por
isso porque a decisão da comunidade escolar foi melhorar a rede elétrica, que está sobrecarregada, e fazer a adaptação da escola de acordo com as normas atuais de segurança do corpo de bombeiros e da defesa civil	comunidade	grupo	coletivo	conjunto	população	moradores	habitantes	pessoas	público	membros	sociedade
Tu, pois, ó SENHOR dos Exércitos, que provas o justo, e vês os rins e o coração, permite que eu veja a tua vingança contra eles; pois já te revelei a minha causa.	vingança	represália	retaliação	revanche	desforra	castigo	punição	resposta	retribuição	correção	ajuste
passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	menos	limitado	reduzido	menor	inferior	mínimo	escasso	curto	breve	baixo	diminuto
algumas bancadas marcaram reunião para o início da tarde, como o dem que se reunirá às 15h para definir se fecharão ou não questão, obrigando todos da legenda a seguir um voto	reunião	encontro	conferência	assembleia	sessão	convenção	congresso	reunião	conversa	congregação	debate
perguntado pelo repórter roberto cabrini, do programa conexão repórter, do sbt, sobre o teor dos diálogos com temer, cunha preferiu manter sigilo	diálogos	conversas	bate-papos	papos	colóquios	discussões	interações	trocas	comunicações	falas	conversações
moreira afirma que isso se deve ao fato de o país estar passando por uma situação complicada que, consequentemente, resultou no aumento da inadimplência e na retomada de imóveis	retomada	recuperação	reaquisição	reconquista	reassunção	recobrança	resgate	recondução	reposse	volta	recobro
dentre as propostas destinadas aos mais de 17 mil trabalhadores do executivo municipal está a criação da escola do servidor público, que visa ofertar qualificação e capacitação aos funcionários	qualificação	educação	formação	treinamento	capacitação	instrução	preparo	ensino	aprendizado	aperfeiçoamento	desenvolvimento
Quem é que condena? Pois é Cristo quem morreu, ou antes quem ressuscitou dentre os mortos, o qual está à direita de Deus, e também intercede por nós.	intercede	ajuda	defende	protege	advoga	apoia	representa	media	intermedia	intervém	suplica
A soberba do teu coração te enganou, como o que habita nas fendas das rochas, na sua alta morada, que diz no seu coração: Quem me derrubará em terra?	morada	casa	residência	lar	habitação	domicílio	abrigo	refúgio	alojamento	vivenda	aposento
a chuva retida em vasos, poças d’água, pneus, garrafas, potes e caixas d’água abertas são um chamariz para o mosquito transmissor da dengue	chuva	água	precipitação	aguaceiro	chuvada	temporal	sereno	toró	borrasca	garoa	orvalho
Tremei, mulheres que estais sossegadas, e turbai-vos vós, que estais tão seguras; despi-vos, e ponde-vos nuas, e cingi com saco os vossos lombos.	cingi	atar	amarrar	prender	envolver	ajustar	cintar	apertar	enrolar	enlaçar	circundar
moreira afirma que isso se deve ao fato de o país estar passando por uma situação complicada que, consequentemente, resultou no aumento da inadimplência e na retomada de imóveis	situação	estado	condição	circunstância	caso	contexto	posição	cenário	fase	quadro	momento
E disse-lhe Jesus: Em verdade te digo que hoje estarás comigo no Paraíso.	Paraíso	céu	edén	utopia	nirvana	refúgio	paraíso terrestre	arcádia	paraíso	glória	elísio
Três hemangiomas hepáticos gigantes sintomáticos e não ressecáveis em três pacientes foram embolizados com o uso de uma mistura transarterial de etanol e lipiodol.	etanol	álcool	etílico	bebida	solvente	líquido	combustível	álcool etílico	destilado	álcool-etílico	bioálcool
Os quais tiraram a Urias do Egito, e o trouxeram ao rei Jeoiaquim, que o feriu à espada, e lançou o seu cadáver nas sepulturas dos filhos do povo.	sepulturas	túmulos	jazigos	covas	sepulcros	fossas	enterros	cemitérios	catacumbas	mausoléus	criptas
por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	escopo	âmbito	alcance	esfera	limite	área	extensão	campo	domínio	espectro	amplitude
Podes pór um anzol no seu nariz, ou com um gancho furar a sua queixada?	gancho	presilha	grampo	clipe	garra	gancho: gancho	colchete	anzol	gancho	arpão	alfinete
85 da cf, pertencendo a todas as hipóteses normativas a exigência de que atentem contra a constituição federal	hipóteses	casos	situações	circunstâncias	condições	cenários	possibilidades	contextos	eventos	ocorrências	suposições
adquirir produtos regionais para a merenda escolar	produtos	itens	artigos	mercadorias	bens	coisas	materiais	objetos	peças	alimentos	gêneros
Porque àquelas câmaras os filhos de Israel e os filhos de Levi devem trazer ofertas alçadas do grão, do mosto e do azeite; porquanto ali estão os vasos do santuário, como também os sacerdotes que ministram, os porteiros e os cantores; e que assim não desampararíamos a casa do nosso Deus.	grão	trigo	milho	arroz	cevada	aveia	centeio	sorgo	semente	cereal	feijão
Não deis ouvidos a Ezequias; porque assim diz o rei da Assíria: Contratai comigo por presentes, e saí a mim, e coma cada um da sua vide e da sua figueira, e beba cada um a água da sua cisterna;	cisterna	poço	tanque	reservatório	depósito	fonte	aqueduto	açude	caixa d'água	barragem	cacimba
363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	sociedade	comunidade	população	público	povo	grupo	coletividade	habitantes	cidadãos	gente	moradores
enquanto os moradores reclamam da falta de um sistema eficiente para escoar a água da chuva e o sangue, as autoridades locais argumentam que havia locais destinados especificamente para o abate dos animais, que não foram utilizados pelos moradores, ocasionando a poluição da cidade	poluição	sujeira	impureza	contaminação	degradação	sujidade	detritos	poluíção	intoxicação	lixo	resíduos
Dada a grande variabilidade dos achados genéticos, a demonstração da redução da atividade da maltase ácida continua a ser o pilar do diagnóstico.	variabilidade	variação	flutuação	diversidade	mudança	alteração	oscilação	diferença	variações	flutuações	mudanças
E caminha em companhia dos que praticam a iniqüidade, e anda com homens ímpios?	iniqüidade	injustiça	maldade	perversidade	crueldade	imoralidade	corrupção	desigualdade	desonestidade	delito	vileza
além disso, o mpf aponta que a quantia não tem sido paga com antecedência, fazendo com que os usuários aguardem por meses o reembolso	reembolso	reembolso	restituição	devolução	pagamento	retorno	compensação	ressarcimento	retribuição	estorno	recompensa
Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova.	multidão	grupo	gente	massa	aglomeração	conjunto	turma	público	povo	coletivo	turba
foi o que fez, por exemplo, o banco do brasil, patrocinador do show dos rolling stones no brasil – os ingressos poderiam ser comprados por preços entre 10 mil a 30 mil pontos do programa do banco	preços	valores	custos	tarifas	taxas	montantes	quantias	preçários	importâncias	somas	cifras
E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios.	ira	raiva	fúria	ódio	indignação	cólera	zanga	irritação	rancor	revolta	coléra
O que repreende o escarnecedor, toma afronta para si; e o que censura o ímpio recebe a sua mancha.	escarnecedor	zombador	caçoador	ridicularizador	gozador	debochador	troçador	sarcástico	debochado	mofador	ironizador
Que também, como uma verdadeira figura, agora vos salva, o batismo, não do despojamento da imundícia da carne, mas da indagação de uma boa consciência para com Deus, pela ressurreição de Jesus Cristo;	consciência	noção	percepção	entendimento	consciência	compreensão	ideia	conhecimento	discernimento	mente	senso
doravante, essa mentalidade predatória de tratar as potestades, municipais, estaduais e federal, como bens de uso fruto pessoal e/ou familiar, devidamente camuflada com um discurso demagógico, é a grande chaga pustulenta que tanto vexa a todos aqueles que ganham sua vida com o seu trabalho, como nos ensinam raymundo faoro, josé osvaldo de meira penna, emil farhat, simon schwartzman e tutti quanti	bens	recursos	ativos	propriedades	posses	itens	objetos	patrimônios	mercadorias	riquezas	artigos
secretária da fazenda usou twitter para rebater especulações de rusgas entre ela e o presidente da agetop após divergência sobre fechamento do autódromo	especulações	suposições	conjecturas	hipóteses	teorias	palpites	ideias	achismos	palpite	pensamentos	deduções
Discussão: A perfuração esofágica é uma das lesões mais graves do trato alimentar, continuando a ser devastadora, e, de difícil diagnóstico e tratamento.	trato	sistema	aparelho	conjunto	rede	estrutura	canal	órgãos	via	mecanismo	corpo
Nada façais por contenda ou por vanglória, mas por humildade; cada um considere os outros superiores a si mesmo.	vanglória	orgulho	arrogância	soberba	presunção	ostentação	vaidade	convencimento	altivez	exibicionismo	egocentrismo
Os cuidados de enfermagem omitidos identificados na avaliação foram o uso de redutor de pressão em proeminências ósseas e tubos de drenagem que interferem nos movimentos do paciente (ambos com 58,6%) e uso de colchões pneumáticos (57,6%).	proeminências	salientes	elevações	protuberâncias	ressaltos	sobressaltos	relevos	altos	excrescências	abaulamentos	saliências
Será, porém, mais bem-aventurada se ficar assim, segundo o meu parecer, e também eu cuido que tenho o Espírito de Deus.	parecer	opinião	pensamento	visão	ponto de vista	ideia	julgamento	conceito	entendimento	concepção	juízo
Portanto a Efraim serei como a traça, e para a casa de Judá como a podridão.	podridão	decomposição	deterioração	putrefação	apodrecimento	corrupção	desintegração	ruína	decadência	caruncho	desgaste
A miocardiopatia de Takotsubo, de etiologia desconhecida, caracteriza-se pela disfunção sistólica súbita e transitória dos segmentos médio-apicais do ventrículo esquerdo, sem doença coronária significativa, com total normalização das alterações segmentares.	segmentos	partes	seções	trechos	fragmentos	pedaços	divisões	porções	segmentações	setores	áreas
O SENHOR não lhe quererá perdoar; mas fumegará a ira do SENHOR e o seu zelo contra esse homem, e toda a maldição escrita neste livro pousará sobre ele; e o SENHOR apagará o seu nome de debaixo do céu.	zelo	dedicação	paixão	fervor	entusiasmo	empenho	ardor	interesse	vigor	intensidade	energia
em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	volatilidade	instabilidade	flutuação	variabilidade	oscilação	inconstância	incerteza	imprevisibilidade	mutabilidade	alteração	irregularidade
Para padronizar o local do estímulo, uma moldeira de acetato com perfurações circulares foi utilizada durante as mensurações.	acetato	plástico	vinil	polímero	material	resina	composto	PVC	filme	sintético	acrílico
segundo estimativas do sindicato, mais de 8,7 mil bancários dos 18,1 mil estão de braços cruzados, número que equivale a 48% de adesão	estimativas	cálculos	avaliações	previsões	projeções	suposições	estimas	expectativas	conjecturas	contas	apreciações
Os demais atos de Salomão, tanto os primeiros como os últimos, porventura não estão escritos no livro das crônicas de Natã, o profeta, e na profecia de Aías, o silonita, e nas visões de Ido, o vidente, acerca de Jeroboão, filho de Nebate?	visões	imagens	vislumbres	sonhos	revelações	percepções	previsões	aparições	fantasias	alucinações	visões
a ação civil pública por ato de improbidade administrativa foi protocolada na tarde dessa terça  (27) na 3ª vara da seção judiciária de mato grosso	seção	divisão	segmento	parte	setor	departamento	área	unidade	ramo	categoria	grupo
Senhor, escuta a minha voz; sejam os teus ouvidos atentos à voz das minhas súplicas.	súplicas	pedidos	rogos	preces	apelos	súplicas	implorações	clamores	solicitações	suplícios	orações
o uso de contraditório nesse debate é fundamental, mas aqui não estamos discutindo o mérito, a admissibilidade é fundamental para, durante o conjunto das investigações, clarear as coisas	admissibilidade	aceitação	permissão	entrada	acesso	aprovação	aceite	recepção	ingresso	inclusão	acolhimento
uma trégua anunciada em fevereiro entre os inimigos da guerra fria entrou em colapso e diálogos de paz ruíram, com o governo sírio e a oposição fazendo acusações mútuas de violações	diálogos	conversas	discussões	negociações	debates	colóquios	comunicações	interações	conversações	trocas	bate-papos
Assim sendo, apesar de haver evidência de que esquemas de curta duração são eficazes em alguns doentes, a sua utilização em doentes graves ou com co-morbilidades associadas poderá ser questionável.	evidência	prova	indício	sinal	demonstração	testemunho	confirmação	certeza	vestígio	pista	documento
ele ressalta, ainda, que o momento é propício para quem deseja comprar um empreendimento em leilão	empreendimento	imóvel	apartamento	casa	propriedade	terreno	edifício	construção	moradia	lote	negócio
agradeço a alta consideração demonstrada pela igreja católica, que tem em seu coração o compromisso com a paz e o progresso das nações e que, como pode assegurar várias vezes à vossa excelência, se mostra disponível para contribuir com a superação da crise que aflige a venezuela, escreveu o secretário de estado	progresso	avanço	evolução	desenvolvimento	crescimento	melhoria	prosperidade	progressão	expansão	aprimoramento	aperfeiçoamento
elaboração, coletiva, de um projeto pedagógico coerente com a realidade da escola, do aluno e, principalmente, do contexto socioeconômico e cultural em que eles se inserem	realidade	situação	condição	vida	contexto	ambiente	existência	cenário	vivência	circunstância	verdade
o planejamento traz uma organização do caminho a ser percorrido e com objetivos bem traçados e definidos há um controle mais seguro das decisões a serem tomadas	decisões	escolhas	opções	seleções	alternativas	determinações	preferências	resoluções	soluções	caminhos	vias
garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	conformidade	adequação	alinhamento	acordo	conformação	compatibilidade	correspondência	observância	harmonia	ajuste	obediência
os argumentos do governo são de que a medida poderá preservar empregos e reduzir prejuízos de empresas com crédito a receber de firmas em recuperação judicial	firmas	empresas	companhias	negócios	organizações	entidades	corporações	instituições	sociedades	estabelecimentos	conglomerados
mesmo contando com apoio maciço da torcida, que lotou a quadra montada no pavilhão 6 do riocentro, na barra da tijuca, zona oeste da cidade, os vice-campeões mundiais foram surpreendidos pelos africanos, que fecharam o jogo em 3 a 2, com parciais de 25/18, 13/25, 25/23, 10/25 e 15/13	jogo	partida	confronto	embate	duelo	disputa	competição	encontro	match	evento	desafio
E a glória do seu ornamento ele a pós em magnificência, mas eles fizeram nela imagens das suas abominações e coisas detestáveis; por isso eu lha tenho feito coisa imunda.	abominações	horrores	atrocidades	monstruosidades	nojeiras	repulsões	perversões	obscenidades	blasfêmias	repulsas	terror
agora, a matéria retorna ao senado para nova deliberação dos senadores, uma vez que ele foi alterado na votação da câmara	deliberação	discussão	análise	decisão	avaliação	consideração	escolha	determinação	opção	seleção	exame
os patriarcas da rússia, kirill, e de constantinopla, bartolomeu i, uniram-se em oração no difícil momento vivido pelos italianos, expressando ao premier matteo renzi suas condolências e pedindo a todos fortaleza de ânimo e coragem	condolências	pêsames	sentimentos	compaixão	solidariedade	simpatias	empatia	simpatia	pesar	apoio	compaixões
Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	zona	região	área	setor	espaço	parte	local	território	seção	distrito	segmento
Torne-se-lhes a sua mesa diante deles em laço, e a prosperidade em armadilha.	armadilha	rede	cilada	emboscada	isca	laço	ratoeira	anzol	engano	isco	pega
ninguém imagina que vai conseguir unanimidade em qualquer desses projetos, afirmou ao jornal o estado de s	unanimidade	acordo	concordância	consenso	unidade	aceitação	aprovação	conformidade	adesão	harmonia	unanimismo
associações são beneficiadas por nova legislação que obriga órgãos públicos federais a adquirir parte das compras governamentais de produções familiares	legislação	leis	regulamentos	normas	estatutos	regras	decretos	ordenações	diretrizes	instruções	disposições
as pesquisas revelam que, adotando-se práticas sustentáveis no manejo do rebanho e das pastagens, as emissões de gases de efeito estufa (gee) são menores se comparadas ao carbono que é ‘sequestrado’ pela atividade	emissões	liberações	expulsões	exalações	descargas	solturas	vazamentos	difusões	ejeções	eliminações	lançamentos
Porquanto vos digo que importa que em mim se cumpra aquilo que está escrito: E com os malfeitores foi contado. Porque o que está escrito de mim terá cumprimento.	malfeitores	criminosos	delinquentes	infratores	bandidos	transgressores	ladrões	vilões	contraventores	assaltantes	facínoras
herência, no entanto, afirmou aos promotores criminais que investigam o caso que o ex-auxiliar do prefeito fernando haddad (pt) desconhecia o esquema de fraude e apenas assinava os requerimentos por confiar nos gestores	fraude	engano	golpe	trapaça	falsificação	impostura	ardil	estelionato	ludíbrio	logro	engodo
nos nossos países, as constituições existem para serem respeitadas e os processos constitucionais, para serem usados e aceitos	constituições	leis	regras	normas	estatutos	ordenações	regulamentos	preceitos	diretrizes	codificações	mandamentos
E as suas casas passarão a outros, como também as suas herdades e as suas mulheres juntamente; porque estenderei a minha mão contra os habitantes desta terra, diz o SENHOR.	habitantes	pessoas	moradores	residentes	cidadãos	habitantes	população	gente	indivíduos	populares	comunidade
Tu, ó rei, fizeste um decreto, pelo qual todo homem que ouvisse o som da buzina, da flauta, da harpa, da sambuca, do saltério, e da gaita de foles, e de toda a espécie de música, se prostrasse e adorasse a estátua de ouro;	foles	concertina	sanfona	acordeão	harmônio	gaita	bandoneón	squeezebox	saco	harmônica	balão
quando o projeto começar a gerar recebíveis, a fiança deixa de existir, afirmou	começar	iniciar	abrir	estrear	partir	começar	ativar	arrancar	lançar	acionar	desencadear
a máquina tem capacidade de contabilizar 90 moedas por minuto, com separador automático em compartimentos de acordo com o valor	capacidade	aptidão	habilidade	competência	função	potencial	poder	faculdade	possibilidade	talento	dom
A mãe de Sísera olhava pela janela, e exclamava pela grade: Por que tarda em vir o seu carro? Por que se demoram os ruídos dos seus carros?	carros	carros	veículos	automóveis	carruagens	caminhões	motos	autos	bicicletas	viaturas	vans
Farás um querubim na extremidade de uma parte, e o outro querubim na extremidade da outra parte; de uma só peça com o propiciatório, fareis os querubins nas duas extremidades dele.	querubins	anjos	celestiais	serafins	divinos	mensageiros	espirituais	guardiões	alados	espíritos	protetores
eles também responderão por crime ambiental e poderão pegar uma pena de detenção de um a três anos	detenção	cadeia	prisão	encarceramento	reclusão	aprisionamento	confinamento	captura	internação	encerramento	segregação
o ex-secretário disse ainda que desconhece ser investigado por improbidade e que está disposto a prestar esclarecimentos a fim de contribuir com as investigações	esclarecimentos	explicações	detalhes	informações	dados	esclarecimentos	clarificações	elucidamentos	declarações	respostas	relatos
Porque, ainda que esteja ausente quanto ao corpo, contudo, em espírito estou convosco, regozijando-me e vendo a vossa ordem e a firmeza da vossa fé em Cristo.	firmeza	constância	estabilidade	solidez	segurança	determinação	certeza	robustez	inabalabilidade	perseverança	força
Os loucos, por causa da sua transgressão, e por causa das suas iniqüidades, são aflitos.	iniqüidades	maldades	pecados	injustiças	perversidades	crueldades	erros	delitos	abusos	atrocidades	crimes
inicialmente agendado para fevereiro deste ano, o julgamento chegou a ser adiado três vezes após o juiz klaus kabisch decidir que zafke não estava saudável o suficiente para participar das sessões	sessões	reuniões	encontros	audiências	assembleias	conferências	convenções	palestras	debates	seminários	sessões
vitória está pronto – com o lateral-direito norberto e o zagueiro kanu integrados ao grupo, e sem o meia serginho, desligado na segunda-feira (18) quando a delegação chegou a belo horizonte – o jogador já atuou na competição pelo santos – o treinador vagner mancini levou os jogadores à cidade do galo, ct do atlético mineiro, em vespasiano, na tarde desta terça (19)	delegação	grupo	equipe	time	seleção	conjunto	elenco	formação	turma	comitiva	esquadrão
se houver divergência neste sentido, a chance de ele entrar com uma ação pedindo a anulação do leilão é maior	divergência	diferença	desacordo	discordância	discrepância	conflito	desentendimento	divergência	oposição	desavença	contradição
Numa haste haverá três copos a modo de amêndoas, um botão e uma flor; e três copos a modo de amêndoas na outra haste, uma maçã e uma flor; assim serão as seis hastes que saem do candelabro.	hastes	ramos	galhos	braços	suportes	prolongamentos	varas	antenas	apoios	extremidades	extensões
E serão aquelas pedras segundo os nomes dos filhos de Israel, doze segundo os seus nomes; serão esculpidas como selos, cada uma com o seu nome, para as doze tribos.	selos	símbolos	marcas	carimbos	distintivos	emblemas	insígnias	estampas	sinetes	logotipos	sinais
E, castigando-os muitas vezes por todas as sinagogas, os obriguei a blasfemar. E, enfurecido demasiadamente contra eles, até nas cidades estranhas os persegui.	sinagogas	templos	igrejas	capelas	santuários	oratórios	catedrais	basílicas	ermidas	mesquitas	altares
para arrecadar recursos pela internet, o partido e o candidato deverão tornar disponível o mecanismo em página eletrônica, devendo identificar o doador pelo nome e pelo cpf e emitir um recibo para cada doação realizada, não sendo necessária a assinatura do doador, nesses casos	emitir	gerar	criar	liberar	enviar	produzir	expedir	fornecer	soltar	disponibilizar	elaborar
já tem acúmulo suficiente na comissão de mortos e desaparecidos quem seriam essas pessoas e em que circunstâncias elas morreram, quem foram os médicos legistas que assinaram esses atestados falsos, disse o deputado	circunstâncias	situações	condições	contextos	momentos	casos	cenários	eventos	ocasiões	episódios	ocorrências
na província do grão-pará, a coroa portuguesa proibiu a escravidão indígena e estimulou as ordens religiosas a instalarem reduções para a coleta e a exportação das drogas do sertão, que concorriam com as especiarias indianas	especiarias	temperos	condimentos	ervas	aromas	sabores	ingredientes	especiais	pimentas	aditivos	sais
Farás, pois, a Ai e a seu rei, como fizeste a Jericó, e a seu rei; salvo que, para vós, tomareis os seus despojos, e o seu gado; põe emboscadas à cidade, por detrás dela.	emboscadas	armadilhas	ciladas	esconderijos	tocaias	embustes	surpresas	traições	enganos	emboscadas	agachadas
Farás, pois, a Ai e a seu rei, como fizeste a Jericó, e a seu rei; salvo que, para vós, tomareis os seus despojos, e o seu gado; põe emboscadas à cidade, por detrás dela.	emboscadas	armadilhas	ciladas	esconderijos	tocaias	embustes	surpresas	traições	enganos	agachadas	truques
Dos filhos de Gade, as suas gerações, pelas suas famílias, segundo a casa de seus pais, pelo número dos nomes dos de vinte anos para cima, todos os que podiam sair à guerra,	gerações	descendentes	linhagens	sucessões	ancestrais	famílias	estirpes	antepassados	progenituras	descendência	sucessores
