Auf Basis der spezifisch deutschen Interpretation des Nachkriegsbooms glaubten im Jahr 1990 Bundeskanzler Helmut Kohl sowie die meisten deutschen Politiker und die meisten westdeutschen Wirtschaftswissenschaftler, allein durch eine ordnungspolitisch induzierte Entfesselung der Marktkräfte ein zweites Wirtschaftswunder in den 5 neuen Bundesländern entfachen zu können.	entfachen	auslösen	starten	initiieren	erzeugen	anregen	hervorrufen	beginnen	aktivieren	schaffen	bewirken
Nach ökonometrischer Analyse von Ludger Lindlar bietet die Aufholthese für den Zeitraum von 1950 bis 1973 eine schlüssige und empirisch wohlgestützte Erklärung für das rasche Produktivitätswachstum in Westeuropa und Japan.	schlüssige	klare	eindeutige	überzeugende	verständliche	logische	plausible	nachvollziehbare	stichhaltige	einleuchtende	zwingende
Nach ökonometrischer Analyse von Ludger Lindlar bietet die Aufholthese für den Zeitraum von 1950 bis 1973 eine schlüssige und empirisch wohlgestützte Erklärung für das rasche Produktivitätswachstum in Westeuropa und Japan.	wohlgestützte	fundierte	belegte	gesicherte	untermauerte	solide	gestützte	bestätigte	abgesicherte	verifizierte	überprüfte
Nach ökonometrischer Analyse von Ludger Lindlar bietet die Aufholthese für den Zeitraum von 1950 bis 1973 eine schlüssige und empirisch wohlgestützte Erklärung für das rasche Produktivitätswachstum in Westeuropa und Japan.	rasche	schnelle	zügige	flotte	eilige	geschwinde	rapide	fixe	hurtige	prompte	express
„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen.	wahren	erhalten	bewahren	schützen	sichern	aufrechterhalten	verteidigen	pflegen	garantieren	beibehalten	schirmen
„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen.“	treffen	durchführen	ergreifen	ausführen	anwenden	initiieren	umsetzen	vornehmen	realisieren	einleiten	beschließen
„… den Weltfrieden und die internationale Sicherheit zu wahren und zu diesem Zweck wirksame Kollektivmaßnahmen zu treffen, um Bedrohungen des Friedens zu verhüten und zu beseitigen, Angriffshandlungen und andere Friedensbrüche zu unterdrücken und internationale Streitigkeiten oder Situationen, die zu einem Friedensbruch führen könnten, durch friedliche Mittel nach den Grundsätzen der Gerechtigkeit und des Völkerrechts zu bereinigen oder beizulegen.“	verhüten	vermeiden	vorbeugen	abwenden	verhindern	stoppen	unterbinden	ausschließen	blockieren	abwehren	umgehen
Damit kann sie nahezu universelle Geltung beanspruchen.	nahezu	fast	beinahe	annähernd	quasi	praktisch	ungefähr	etwa	so gut wie	fast ganz	weitgehend
Damit kann sie nahezu universelle Geltung beanspruchen.	universelle	allgemeine	umfassende	globale	weltweite	generelle	breite	übergreifende	vollständige	gesamte	weitreichende
Damit kann sie nahezu universelle Geltung beanspruchen.	Geltung	Bedeutung	Wichtigkeit	Wert	Gültigkeit	Relevanz	Ansehen	Anerkennung	Stellenwert	Akzeptanz	Einfluss
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	ständigen	permanenten	festen	dauerhaften	unveränderlichen	beständigen	ewigen	konstanten	fixen	stabilen	unbefristeten
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	regen	häufigen	starken	intensiven	aktiven	lebhaften	großen	reichlichen	umfangreichen	beträchtlichen	viel
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	Sanktionen	Strafen	Maßnahmen	Bestrafungen	Ahndungen	Restriktionen	Züchtigungen	Einschränkungen	Konsequenzen	Disziplinarmaßnahmen	Bußen
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	Delegierten	Vertreter	Beauftragten	Gesandten	Mitglieder	Abgeordneten	Abgesandten	Botschafter	Emissäre	Repräsentanten	Diplomaten
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	mittelbar	indirekt	vermittelt	umwegig	übertragen	abgeleitet	zweistufig	nicht direkt	zweitrangig	stellvertretend	über Umwege
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	legitimiert	anerkannt	berechtigt	befugt	autorisiert	bestätigt	genehmigt	akzeptiert	ermächtigt	zugelassen	erlaubt
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Aushandlung	Verhandlung	Vereinbarung	Abstimmung	Besprechung	Klärung	Einigung	Diskussion	Absprache	Erörterung	Ausarbeitung
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Thematisierung	Diskussion	Erörterung	Besprechung	Behandlung	Analyse	Betrachtung	Erwähnung	Untersuchung	Debatte	Berücksichtigung
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Geschehen	Ereignisse	Geschehnisse	Begebenheiten	Aktivitäten	Vorfälle	Entwicklungen	Situationen	Vorkommnisse	Vorhaben	Taten
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	entscheidenden	wichtigen	zentralen	kritischen	wesentlichen	maßgeblichen	bedeutenden	haupt-	hauptsächlichen	Schlüssel-	grundlegenden
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	flexibel	anpassungsfähig	elastisch	biegsam	veränderlich	variabel	wandelbar	anpassbar	beweglich	dehnbar	modifizierbar
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	Gunsten	Interesse	Nutzen	Vorteil	Wohl	Vorteilen	Vorzug	Besten	Wohlergehen	Nutzens	Benefit
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	echauffierte	ärgerte	empörte	aufregte	verärgerte	erboste	entrüstete	regte	erzürnte	zürnte	erregte
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	Dogmen	Lehren	Grundsätze	Regeln	Glaubenssätze	Richtlinien	Prinzipien	Überzeugungen	Vorschriften	Anweisungen	Ideen
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	anhingen	folgten	glaubten	hielten	bevorzugten	akzeptierten	vertrauten	übernahmen	befolgten	befürworteten	verteidigten
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	verabschiedete	beschloss	erließ	verordnete	genehmigte	initiierte	setzte durch	formulierte	führte ein	fasste	verkündete
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	ergänzend	zusätzlich	erweiternd	weiterführend	komplementär	unterstützend	ausbauend	ergänzend	vervollständigend	hinzufügend	verstärkend
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	konkretisierte	präzisierte	definierte	spezifizierte	klärte	erläuterte	festlegte	verdeutlichte	erklärte	klarstellte	bestimmte
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	unerwünschten	negativen	schlechten	störenden	unliebsamen	unangenehmen	lästigen	ungünstigen	problematischen	unwillkommenen	missliebigen
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Periode	Zeit	Zeitraum	Phase	Spanne	Ära	Dauer	Epoche	Abschnitt	Zyklus	Zeitabschnitt
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Einmütigkeit	Einigkeit	Harmonie	Übereinstimmung	Konsens	Zusammenhalt	Einvernehmen	Solidarität	Gemeinsamkeit	Übereinkunft	Konkordanz
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	regulierte	festgelegte	kontrollierte	bestimmte	fixierte	normierte	vorgeschriebene	vorgegebene	begrenzte	gesteuerte	angepasste
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	kommerzieller	geschäftlicher	gewerblicher	marktorientierter	unternehmerischer	handelsüblicher	wirtschaftlicher	verkaufsorientierter	Handels-	kaufmännischer	Verkaufs-
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	Sektor	Bereich	Branche	Feld	Sparte	Gebiet	Teil	Segment	Zweig	Kategorie	Schicht
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	konstitutive	grundlegende	wesentliche	zentrale	elementare	fundamentale	essentielle	basale	wichtige	kernelemente	charakteristische
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	Akkumulation	Sammlung	Ansammlung	Anhäufung	Aufstockung	Zusammenballung	Ansparung	Zunahme	Häufung	Vermehrung	Aufhäufung
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	kontinuierlichen	ununterbrochenen	fortlaufenden	ständigen	permanenten	dauerhaften	durchgehenden	anhaltenden	beständigen	stetigen	andauernden
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	gewiss	sicher	bestimmt	zweifellos	klar	sicherlich	definitiv	eindeutig	offensichtlich	natürlich	unzweifelhaft
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	edlen	vornehmen	noblen	adligen	aristokratischen	angesehenen	gehobenen	elitären	illustren	bedeutenden	reichen
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	keck	mutig	kühn	dreist	frech	tapfer	unerschrocken	selbstbewusst	wagemutig	forsch	draufgängerisch
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	angeschafft	gekauft	erworben	besorgt	geholt	beschafft	erlangt	zugelegt	erhalten	eingekauft	erstanden
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	Pfaff	Priester	Geistlicher	Pastor	Pfarrer	Kaplan	Vikar	Prediger	Seelsorger	Kleriker	Diakon
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	hinweggerafft	gestohlen	geklaut	entwendet	genommen	weggenommen	geraubt	verschwunden	beschlagnahmt	fortgenommen	entführt
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	regen	bewegen	rühren	verschieben	umdrehen	wenden	verstellen	schütteln	drehen	verrücken	verändern
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	tränken	füttern	stillen	ernähren	versorgen	nähren	geben	füllen	bewirten	sättigen	säugen
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	fort	weiter	ständig	ununterbrochen	kontinuierlich	permanent	durchgehend	dauernd	stetig	unaufhörlich	pausenlos
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	treiben	tun	machen	ausführen	erledigen	betreiben	verrichten	handeln	beschäftigen	unternehmen	ausüben
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	schaffen	machen	tun	erledigen	vollbringen	ausführen	bewältigen	verrichten	umsetzen	realisieren	bewerkstelligen
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	gaffen	gucken	starren	glotzen	beobachten	schauen	anstarren	ansehen	blicken	mustern	angucken
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	Elend	Unglück	Not	Leid	Armut	Kummer	Misere	Jammer	Sorge	Trauer	Leiden
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	grinsest	schmunzelst	grinst	lächelst	lachst	freust	kicherst	amüsierst	gluckst	gackerst	strahlst
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	gelassen	ruhig	locker	entspannt	unbekümmert	gleichgültig	kühl	unbesorgt	ungerührt	lässig	stoisch
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	sonderbare	seltsame	merkwürdige	eigenartige	ungewöhnliche	komische	bizarre	kuriose	eigenwillige	fremde	fremdartige
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	unwillkürlichen	spontanen	instinktiven	automatischen	reflexartigen	unkontrollierten	unbeabsichtigten	unbewussten	zufälligen	unabsichtlichen	unfreiwilligen
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	beflügelte	beschleunigte	erhöhte	steigerte	intensivierte	verstärkte	förderte	trieb an	schneller machte	verbesserte	trieb
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	wohlgebildeten	schönen	attraktiven	hübschen	ansehnlichen	gutaussehenden	reizvollen	bezaubernden	feschen	stattlichen	ansprechenden
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Grimms	Zorn	Ärger	Wut	Hass	Groll	Rage	Empörung	Unmut	Bitterkeit	Verärgerung
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Wuchse	Größe	Statur	Wachstum	Entwicklung	Höhe	Gestalt	Körperbau	Figur	Aufbau	Bau
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	besann	erinnerte	überlegte	dachte	sann	reflektierte	gedachte	rief	vergegenwärtigte	besinnte	nachdachte
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	geschwatzt	gesprochen	geredet	geplaudert	gesagt	gelabert	erzählt	gefaselt	geschwafelt	gequasselt	gequatscht
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	Abscheu	Abneigung	Widerwillen	Ekel	Antipathie	Unbehagen	Aversion	Hass	Ablehnung	Verachtung	Grauen
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	Verhängnis	Schicksal	Unglück	Pech	Katastrophe	Notlage	Missgeschick	Dilemma	Krise	Unfall	Desaster
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	walte	herrsche	regiere	bestimme	leite	kontrolliere	führe	dominiere	steuere	wirke	bestehe
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	entrinnen	entkommen	ausweichen	fliehen	entfliehen	entgehen	flüchten	vermeiden	meiden	umgehen	ausbüxen
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	wehmütig	traurig	melancholisch	sehnsüchtig	schwermütig	bedrückt	niedergeschlagen	trübsinnig	sorgenvoll	kummervoll	nostalgisch
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	holdseligen	schönen	reizenden	lieblichen	anmutigen	bezaubernden	entzückenden	hübschen	zauberhaften	attraktiven	hinreißenden
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	gewahrte	bemerkte	sah	erkannte	spürte	entdeckte	beobachtete	merkte	erblickte	wahrnahm	feststellte
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	betrübten	traurigen	unglücklichen	deprimierten	niedergeschlagenen	schlechten	leidvollen	düsteren	bedrückten	miserablen	kummervollen
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	wahnwitzig	verrückt	wahnsinnig	irre	gestört	umnachtet	geisteskrank	unsinnig	psychotisch	irrsinnig	krank
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	finster	dunkel	düster	schattig	lichtlos	trüb	unheimlich	schwarz	schummrig	neblig	nachtig
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	gewöhnlich	normal	üblich	alltäglich	standardmäßig	typisch	regelmäßig	routinemäßig	herkömmlich	regulär	konventionell
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	frugalen	einfachen	schlichten	bescheidenen	genügsamen	spartanischen	sparsamen	kleinen	nüchternen	minimalistischen	mageren
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	Mahlzeit	Essen	Nahrung	Speise	Gericht	Kost	Mahl	Futter	Imbiss	Bissen	Frühstück
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	Passion	Vorliebe	Begeisterung	Leidenschaft	Hobby	Neigung	Interesse	Hingabe	Liebe	Faszination	Enthusiasmus
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	verbindlichsten	höflichsten	freundlichsten	dankbarsten	herzlichsten	zuvorkommendsten	nettsten	liebenswürdigsten	respektvollsten	nettesten	aufrichtigsten
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	versäumen	verpassen	auslassen	übersehen	vergessen	ignorieren	vernachlässigen	überspringen	verfehlen	weglassen	verschieben
Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	erhaschte	erwischte	fing	schnappte	packte	griff	ergriff	kriegte	fasste	ertappte	fischte
Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Fittich	Flügel	Schwingen	Feder	Schwinge	Flatter	Gefieder	Kralle	Federflügel	Pranke	Luftschraube
Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Jammer	Kummer	Leid	Schmerz	Trauer	Elend	Betrübnis	Unglück	Qual	Not	Sorge
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	schallendes	lautes	starkes	kräftiges	deutliches	intensives	heftiges	großes	dröhnendes	durchdringendes	klares
