index,language,sentence,token,pred,all_pred
fil_120,filipino,Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.,kulisap,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_121,filipino,"Sugod, mga kapatid! parang kulog ang kaniyang sigaw.",kulog,0.4,"[0.75, 0.0, 0.5, 0.5, 0.0, 0.0, 0.25, 0.0, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5]"
fil_122,filipino,At muli siyang kumaripas ng takbo.,kumaripas,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_123,filipino,Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.,kumikinang,0.45,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5]"
fil_124,filipino,"A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata.",kumislap,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
fil_125,filipino,Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!,kumpol,0.3125,"[0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.75, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5]"
fil_126,filipino,"Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.",kumurap,0.575,"[0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.25, 0.5, 0.25, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5]"
fil_127,filipino,"O, kumusta na ang mga homework ninyo?",kumusta,0.3875,"[0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.75, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.75]"
fil_128,filipino,Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.,kuneho,0.125,"[0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.25]"
fil_129,filipino,Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.,kuting,0.0875,"[0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0]"
fil_130,filipino,"Sa lamesa ko'y magisnan, kakanin ko sa almusal.",lamesa,0.0875,"[0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]"
fil_131,filipino,Dumapo sa lampara na binili naman ni Ginang Gomez.,lampara,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]"
fil_132,filipino,Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.,lansones,0.475,"[0.25, 0.75, 0.5, 0.5, 0.75, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5]"
fil_133,filipino,Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!,lason,0.125,"[0.5, 0.25, 0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]"
fil_134,filipino,Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.,lawa,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_135,filipino,Hanggang ang leeg niya ang makagat.,leeg,0.3375,"[0.75, 0.0, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25]"
fil_136,filipino,"Ang tigre't leon sa parang, at tao sa kaharian.",leon,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_137,filipino,Binusisi ang bawat pahina ng libro at magasin.,libro,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_138,filipino,"Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.",listo,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_139,filipino,Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.,lubak,0.475,"[0.75, 0.25, 0.5, 0.5, 0.25, 0.5, 0.75, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_140,filipino,Ang araw ay lulubog na.,lulubog,0.45,"[0.5, 0.25, 0.75, 0.5, 0.5, 0.5, 0.0, 0.75, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.75, 0.5, 0.5, 0.25, 0.5]"
fil_141,filipino,Unang lumalaki ang aking ulo kaysa katawan ko.,lumalaki,0.0375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
fil_142,filipino,"Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.",lumilindol,0.575,"[0.5, 0.5, 0.75, 0.5, 0.25, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75]"
fil_143,filipino,Tumalikod na si Jenny para umalis pero lumingon siya ulit.,lumingon,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_144,filipino,"Dalawa, at lumipat siya sa ikalawang buwaya.",lumipat,0.1875,"[0.25, 0.5, 0.0, 0.0, 0.25, 0.0, 0.5, 0.25, 0.25, 0.0, 0.25, 0.5, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.5]"
fil_145,filipino,Limang lungga at limang alimango.,lungga,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
fil_146,filipino,Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.,mabagsakan,0.7125,"[0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_147,filipino,Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.,madla,0.175,"[0.0, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.5, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0]"
fil_148,filipino,Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.,madyik,0.5,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5]"
fil_149,filipino,Marami silang pagkain at magaan ang buhay nilang lahat.,magaan,0.325,"[0.5, 0.25, 0.75, 0.5, 0.25, 0.25, 0.25, 0.25, 0.75, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.5, 0.25]"
fil_150,filipino,Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.,magambala,0.6625,"[0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75]"
fil_151,filipino,"Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.",magbudbod,0.7375,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_152,filipino,Naisip nilang dapat silang mag-ingat dito.,mag-ingat,0.45,"[0.75, 0.0, 0.75, 0.0, 0.25, 0.0, 0.25, 0.75, 0.75, 0.5, 0.0, 0.25, 0.75, 0.75, 0.5, 0.0, 0.75, 0.75, 0.5, 0.75]"
fil_153,filipino,"Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu.",magkano,0.05,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
fil_154,filipino,At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.,magpaalam,0.65,"[0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.25, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5]"
fil_155,filipino,Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.,magsasaka,0.275,"[0.25, 0.25, 0.0, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5]"
fil_156,filipino,Biglang magsisibangon ang basahan at sabon.,magsisibangon,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_157,filipino,Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.,mahalaga,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_158,filipino,Gusto kong maging isang mahusay na sastre balang-araw.,mahusay,0.075,"[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.25, 0.0, 0.0, 0.5, 0.0]"
fil_159,filipino,"Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.",makaligtas,0.275,"[0.25, 0.25, 0.25, 0.0, 0.25, 0.5, 0.5, 0.25, 0.25, 0.0, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.0]"
fil_160,filipino,Ni hindi makatawid sa kabilang kanto ang mayayabang.,makatawid,0.1375,"[0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.5, 0.5, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]"
fil_161,filipino,Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.,malamig,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_162,filipino,May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.,malinaw,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_163,filipino,Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.,malusog,0.1875,"[0.0, 0.5, 0.0, 0.0, 0.25, 0.5, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.5, 0.0, 0.25, 0.25, 0.25, 0.25]"
fil_164,filipino,Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.,mamaos,0.5125,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5]"
fil_165,filipino,"Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?",mamaya,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
fil_166,filipino,"Pag naging sikat ako, mananalo ako sa eleksiyon.",mananalo,0.0875,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.5, 0.0, 0.0, 0.25, 0.0]"
fil_167,filipino,Dati-rati'y mangilan-ngilan lang ang aking nabubunot.,mangilan-ngilan,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_168,filipino,"Pati damit daw ng mga manyika nila, tinahi niya.",manyika,0.3,"[0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.0]"
fil_169,filipino,Masipag at masinop si Lolo.,masinop,0.65,"[0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75]"
fil_170,filipino,Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.,matalik,0.6125,"[0.75, 0.75, 0.75, 0.5, 0.75, 0.25, 0.75, 0.75, 0.75, 0.25, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5]"
fil_171,filipino,Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.,matalo,0.1125,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.75]"
fil_172,filipino,Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.,matindi,0.2625,"[0.0, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.0, 0.25, 0.5]"
fil_173,filipino,"Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.",matutulis,0.4,"[0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25]"
fil_174,filipino,"Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!",may-ari,0.125,"[0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25]"
fil_175,filipino,Malapit na kasi sa araw mismo ng Pasko ang Disyembre .,mismo,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_176,filipino,Inalis niya ito muli at ngumiti.,muli,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_177,filipino,Sa dumi ng usok muntik na siyang maiyak.,muntik,0.4375,"[0.5, 0.25, 0.0, 0.5, 0.5, 0.0, 0.75, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5, 0.0, 0.5, 0.75, 0.5, 0.75, 0.25, 0.5]"
fil_178,filipino,Dito tinugtog ang pambansang awit na musika ni Julian Felipe.,musika,0.0625,"[0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_179,filipino,Marami ang naawa sa kanila.,naawa,0.7,"[0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.25]"
fil_180,filipino,Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.,nagaganap,0.45,"[0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25]"
fil_181,filipino,Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.,nag-iinspeksiyon,0.5875,"[0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.25, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75]"
fil_182,filipino,"Dahil walang bahay, nagsiksik siya sa damo.",nagsiksik,0.6625,"[0.75, 0.75, 0.75, 0.75, 0.25, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75]"
fil_183,filipino,"Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.",nagtatampisaw,0.7125,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_184,filipino,Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.,naipon,0.3375,"[0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5]"
fil_185,filipino,"Mukha naman siyang mabait, ani ni Diwayen, ""lagi lang nakakunot ang noo."" ",nakakunot,0.7125,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_186,filipino,May nakasisilaw na mga relo sa kaniyang magkabilang braso.,nakasisilaw,0.4875,"[0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_187,filipino,At noong ang meryenda namin ay sandosenang maliliit na puto.,namin,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_188,filipino,"Samantalang ako, nilalamig ang kamay at namumutla sa kaba.",namumutla,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_189,filipino,Ang nandoon ay si Jenny.,nandoon,0.5875,"[0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_190,filipino,Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.,nangingisda,0.4,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.75, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25]"
fil_191,filipino,Ngunit narito ang masayang wakas ng lahat.,narito,0.5,"[0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.75, 0.5, 0.25, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_192,filipino,"Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.",nariyan,0.3125,"[0.5, 0.5, 0.5, 0.25, 0.0, 0.25, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.25, 0.0, 0.25, 0.25, 0.75, 0.25]"
fil_193,filipino,"Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.",naroon,0.125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.25, 0.25, 0.25]"
fil_194,filipino,Halika itanong natin kay Inang.,natin,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_195,filipino,Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.,natunaw,0.1375,"[0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.25, 0.25, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]"
fil_196,filipino,"Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.",ngalangala,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_197,filipino,Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.,ngayon,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_198,filipino,Makulay ang upuan nito at kumikinang ang gara!,nito,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_199,filipino,Naalala kong tinuruan tayo niyan nong Grade 1.,niyan,0.425,"[0.25, 0.25, 0.75, 0.5, 0.25, 0.5, 0.75, 0.0, 0.5, 0.5, 0.5, 0.0, 0.75, 0.75, 0.5, 0.75, 0.0, 0.5, 0.25, 0.25]"
fil_200,filipino,Pero huwag niyo pong sasabihin sa kaniya.,niyo,0.0375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_201,filipino,Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.,niyon,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_202,filipino,Sinusulatan ito ng numero at letra.,numero,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_203,filipino,Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.,opisina,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_204,filipino,Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.,pabilisan,0.35,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.75, 0.25, 0.25, 0.25, 0.25]"
fil_205,filipino,May pag-asa pa ang mundo  sabi niya.,pag-asa,0.675,"[0.75, 0.75, 0.25, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5]"
fil_206,filipino,Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.,pag-ibig,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_207,filipino,Mahalaga ang powerhouse sa paglikha ng koryente.,paglikha,0.425,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25]"
fil_208,filipino,Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.,paglilibot,0.45,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_209,filipino,Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.,pagliliwaliw,0.6625,"[0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5]"
