Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts	différences	disparités	divergences	inégalités	distances	variations	anomalies	décalages	distinctions	écarts
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	prouvent	montrent	révèlent	attestent	confirment	indiquent	dévoilent	exposent	signalent	exhibent
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	bâtiments	constructions	édifices	structures	tours	blocs	complexes	résidences	habitations	barres
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	accordé	donné	octroyé	attribué	fourni	remis	émis	approuvé	conféré	validé
Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	plan	idée	concept	proposition	initiative	programme	conception	dessin	esquisse	entreprise
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	comportement	manière	posture	réaction	approche	conduite	geste	position	façon	disposition
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	commentaires	critiques	observations	avis	réflexions	jugements	appréciations	opinions	notations	annotations
C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste	individualiste	narcissique	égocentrique	personnel	centré	moi-même	propre	autocentré	centré sur soi	introverti
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	lire	comprendre	interpréter	discerner	voir	identifier	reconnaître	percevoir	décoder	saisir
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	panneau	enseigne	écriteau	affiche	signalétique	tableau	marque	cartel	étiquette	signal
Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	voie	route	chemin	ruelle	allée	passage	avenue	boulevard	sentier	piste
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	genre	catégorie	forme	sorte	modèle	variété	exemple	nature	espèce	classe
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	stopper	bloquer	limiter	contenir	freiner	contrôler	arrêter	enrayer	empêcher	réduire
Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	mal	problème	calamité	désastre	danger	plaie	menace	catastrophe	épidémie	malheur
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	démence	manie	aliénation	déraison	psychose	délire	insanité	hystérie	névrose	rage
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande	groupe	équipe	troupe	gang	collectif	cercle	assemblée	clan	clique	compagnie
Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	amis	camarades	potes	compagnons	collègues	confrères	associés	partenaires	connaissances	compères
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	affectés	touchés	impactés	concernés	atteints	frappés	ciblés	souffrants	marqués	endommagés
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	affecte	concerne	atteint	frappe	implique	impacte	touche	intéresse	perturbe	vise
Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	étude	document	analyse	dossier	compte-rendu	enquête	synthèse	recherche	bilan	résumé
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	facteurs	éléments	aspects	indicateurs	caractéristiques	normes	conditions	critères	paramètres	standards
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	éclatent	rayonnent	resplendissent	scintillent	luisent	étincellent	reluisent	flamboient	illuminent	ressortent
La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	culinaires	fins	gourmands	savoureux	exquis	gourmets	délicats	raffinés	élégants	délicieux
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication	engagement	participation	contribution	présence	investissement	adhésion	implication	action	rôle	intervention
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	compétences	aptitudes	capacités	talents	habiletés	expertises	qualifications	techniques	maîtrises	connaissances
De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	relationnels	humains	interpersonnels	communautaires	collectifs	publics	de groupe	sociétaux	conviviaux	sociaux-culturels
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	secteurs	domaines	spécialités	branches	disciplines	métiers	professions	activités	voies	orientations
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	vides	désertes	inoccupées	dépeuplées	vacantes	abandonnées	clairsemées	désertées	désertiques	épuisées
Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	groupes	sections	ensembles	catégories	niveaux	séries	unités	cours	promotions	salles
Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	maison	habitation	domicile	résidence	foyer	logement	logis	bâtisse	villa	pavillon
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	ressentent	manifestent	ont	expriment	montrent	partagent	démontrent	témoignent	éprouvent	vivent
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	affection	amitié	bienveillance	intérêt	attirance	tendresse	attachement	admiration	gentillesse	estime
Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	effectuée	menée	faite	conduite	exécutée	accomplie	produite	créée	organisée	pratiquée
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	maison	foyer	domicile	habitation	chez-soi	résidence	logis	nid	toit	demeure
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	circonstances	situations	modalités	critères	caractéristiques	règles	exigences	spécifications	aspects	détails
Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement	logement	résidence	habitation	domicile	gîte	logis	appartement	maison	studio	abri
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	accentuer	intensifier	amplifier	souligner	marquer	fortifier	augmenter	consolider	accroître	rehausser
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	différence	opposition	distinction	divergence	écart	disparité	variété	dissemblance	inégalité	dissimilitude
Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	mouvements	gestes	mimiques	manières	expressions	postures	attitudes	comportement	comportements	attitude
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	recevoir	acquérir	gagner	avoir	obtenir	décrocher	saisir	attraper	récupérer	emporter
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	équilibre	cohérence	unité	concordance	symétrie	accord	compatibilité	uniformité	synchronisation	correspondance
J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	semblable	pareil	similaire	égal	même	analogue	équivalent	uniforme	comparable	conforme
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	secteurs	champs	milieux	zones	terrains	espaces	sphères	territoires	domaines	aires
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	important	crucial	fondamental	primordial	central	majeur	vital	capital	clé	nécessaire
Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer	réaliser	accomplir	exécuter	faire	mener	conduire	procéder	opérer	pratiquer	engager
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	orientation	disposition	posture	placement	emplacement	arrangement	place	configuration	situation	localisation
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	avantageuse	flatteuse	positive	séduisante	enrichissante	bénéfique	attrayante	améliorante	favorable	gratifiante
Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	attitude	posture	position	stance	arrangement	disposition	placement	configuration	orientation	geste
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	donnerait	paierait	remettrait	distribuerait	attribuerait	fournirait	allouerait	octroierait	transférerait	payerait
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	automatique	systématique	constante	permanente	universelle	garantie	continue	absolue	directe	illimitée
Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme	argent	montant	paiement	total	fonds	allocation	quantité	rétribution	capital	revenu
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	coloré	expressif	exubérant	animé	vivant	dynamique	vif	pittoresque	flamboyant	charismatique
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés	prévus	voués	programmés	destinés	condamnés	marqués	supposés	fixés	orientés	attendus
Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis	stagiaires	élèves	novices	débutants	initiés	pratiquants	recrues	disciples	aspirants	protégés
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter	embaucher	engager	prendre	sélectionner	choisir	intégrer	incorporer	employer	admettre	accueillir
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style	manière	façon	méthode	approche	technique	genre	forme	expression	ton	formule
Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction	écriture	composition	texte	prose	rédactionnel	élaboration	formulation	rédaction	création	libellé
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées	soirées	réunions	fêtes	rencontres	rassemblements	assemblées	célébrations	séances	nuits	événements
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots	conteurs	raconteurs	bardes	narrateurs	troubadours	ménestrels	historiens	poètes	chroniqueurs	chantres
Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit	histoire	conte	narration	légende	récit	fable	saga	chronique	anecdote	épopée
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	développe	crée	produit	fabrique	réalise	conçoit	élabore	génère	construit	forme	cultive
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	assortiments	collections	sélections	ensembles	gammes	mélanges	choix	combinaisons	paquets	séries	groupes
On développe aujourd'hui des assortiments de variétés mixées dans le même pot.	mixées	mélangées	combinées	unies	fusionnées	intégrées	amalgamées	incorporées	associées	jointes	liées
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	proportion	quantité	pourcentage	fraction	taux	part	portion	partie	ratio	segment	lot
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	obèses	corpulentes	grasses	rondes	lourdes	fortes	volumineuses	pesantes	en surpoids	épaisses	surpoids
Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.	passant	augmentant	montant	grimpant	croissant	élevant	progressant	avançant	accroissant	évoluant	escaladant
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	pourvues	occupées	remplies	attribuées	prises	saisies	assignées	comblées	acceptées	engagées	disponibles
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	candidats	postulants	aspirants	candidatures	participants	concurrents	prétendants	intéressés	demandeurs	inscrits	appliquants
Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.	qualifiés	compétents	formés	capables	aptes	expérimentés	habiles	spécialisés	adéquats	adroits	instruits
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	recommande	suggère	propose	conseille	indique	avise	mentionne	préconise	encourage	invite	guide
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	surprises	incidents	imprévus	complications	événements	contretemps	problèmes	difficultés	obstacles	péripéties	désagréments
Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.	mauvaises	désagréables	fâcheuses	pénibles	néfastes	négatives	déplaisantes	regrettables	affreuses	funestes	déplorables
Cela montre un profil créatif et dynamique.	profil	image	aspect	personnalité	visage	caractère	identité	silhouette	nature	figure	apparence
Cela montre un profil créatif et dynamique.	créatif	inventif	original	innovant	imaginatif	artistique	novateur	ingénieux	inventeur	productif	inspiré
Cela montre un profil créatif et dynamique.	dynamique	actif	énergique	vivant	animé	mobile	vif	motivé	enthousiaste	entraînant	entrainant
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	activités	jeux	loisirs	tâches	sports	passe-temps	exercices	occupations	hobbies	projets	divertissements
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	désirent	veulent	souhaitent	préfèrent	espèrent	aspirent	convoitent	recherchent	aiment	aimeraient	désirent
Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.	temps	moment	période	durée	instant	phase	époque	occasion	intervalle	heure	cycle
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	chroniques	habituels	constants	réguliers	fréquents	permanents	constantes	habituelles	répétés	persistants	régulières
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	trouble	problème	difficulté	désordre	complication	anomalie	perturbation	malaise	dérangement	dysfonctionnement	souci
On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.	psychologique	mental	émotionnel	cérébral	psychique	intellectuel	comportemental	cognitif	affectif	neuronal	humeur
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	reconnaître	voir	identifier	remarquer	distinguer	apercevoir	repérer	observer	reconnaître	percevoir	déceler
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	compromis	accord	entente	arrangement	pacte	convention	accordement	ajustement	conciliation	deal	traité
Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.	improvisées	spontanées	impromptues	instantanées	aléatoires	non-planifiées	extemporanées	non-préparées	libres	informelles	inattendues
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	pourpre	violet	prune	mauve	lilas	lavande	améthyste	violine	aubergine	bordeaux	fuchsia
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	magnifique	superbe	splendide	remarquable	exceptionnel	merveilleux	beau	admirable	éblouissant	impressionnant	extraordinaire
C'est un pourpre magnifique envoyé aux jardiniers du Roi.	jardiniers	cultivateurs	jardinistes	horticulteurs	maraîchers	paysagistes	fleuristes	potagistes	pépiniéristes	agronomes	ouvriers
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	systématiques	chroniques	habituels	constants	réguliers	fréquents	répétitifs	permanents	incessants	coutumiers	répétés
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	angoisse	stress	inquiétude	anxiété	peur	nervosité	tension	appréhension	crainte	effroi	panique
Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.	retardataires	lents	tardifs	traînards	procrastinateurs	paresseux	retardés	dilatoires	lambins	laggards	lenteurs
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	embellissait	améliorait	enjolivait	agrémentait	décorait	égayait	sublimait	ornait	embellissait: décorait	magnifiait	illuminait
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	contemplative	rêveuse	pensive	méditative	réfléchie	songeuse	introspective	observatrice	absorbée	pensante	concentrée
Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.	stupide	sotte	bête	idiote	simple	lente	naïve	niaise	crédule	débile	dupe
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	indemnités	paiements	compensations	allocations	remboursements	versements	rétributions	aides	contributions	prestations	subventions
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	versées	données	distribuées	allouées	attribuées	remises	octroyées	payées	fournies	accordées	transférées
Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.	éleveurs	agriculteurs	cultivateurs	fermiers	paysans	producteurs	maraîchers	jardiniers	horticulteurs	sylviculteurs	viticulteurs
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	répertoire	collection	liste	ensemble	sélection	série	gamme	assortiment	catalogue	répertoire	inventaire
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	exploite	utilise	gère	opère	administre	manipule	contrôle	dirige	emploie	manie	organise
D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.	indéniable	évident	incontestable	certain	manifeste	clair	flagrant	incontesté	indiscutable	patent	incontournable
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	bas	inférieur	méprisable	simple	médiocre	dégradant	ignoble	petit	vil	primaire	vulgaire
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	éprouver	ressentir	sentir	connaître	vivre	subir	expérimenter	avoir	endurer	traverser	faire
Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.	indifférente	neutre	détachée	étrangère	froide	désintéressée	insensible	distante	impersonnelle	inconnue	apathique
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	alerter	avertir	informer	prévenir	signaler	notifier	annoncer	communiquer	sensibiliser	indiquer	aviser
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	claque	frappe	résonne	marque	impacte	retentit	percute	choque	touche	interpelle	sonne
Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:	consciences	esprits	mentalités	pensées	perceptions	idées	convictions	croyances	avis	âmes	opinions
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	modifier	changer	ajuster	transformer	altérer	réviser	varier	retoucher	corriger	adapter	éditer
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	publications	articles	textes	posts	contenus	messages	documents	écrits	notes	pages	infos
Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.	sources	origines	bases	fondements	références	documents	racines	informations	commencements	débuts	données
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	allongement	extension	prolongation	élargissement	agrandissement	augmentation	expansion	accroissement	développement	étirement	amplification
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	croissance	développement	expansion	augmentation	élargissement	progression	accroissement	extension	montée	avancement	amplification
Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).	augmenté	monté	élevé	accru	croissu	grandi	amplifié	grimpé	croît	gonflé	intensifié
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	légèreté	simplicité	innocence	insouciance	naïveté	spontanéité	pureté	candeur	fraîcheur	naturel	facilité
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	personnages	individus	gens	figures	acteurs	protagonistes	caractères	personnes	entités	personnages	participants
On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.	enfantine	puérile	infantile	juvénile	bébé	simple	naïve	jeune	gamine	petite	gamin
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	inéluctable	inévitable	certain	obligatoire	incontournable	assuré	fatal	immanquable	indubitable	forcé	indéniable
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	légal	autorisé	licite	permis	légitime	conforme	réglementaire	approuvé	officiel	valide	valable
Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.	dématérialisation	numérisation	digitalisation	virtualisation	informatisation	conversion	passage au numérique	transformation	transposition	électronisation	évolution numérique
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	attractif	intéressant	séduisant	alléchant	captivant	charmant	tentant	engageant	fascinant	plaisant	attirant
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	accomplissent	réalisent	font	exécutent	effectuent	mènent	pratiquent	conduisent	procèdent	opèrent	assurent
Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.	marginalisant	écartant	isolant	négligeant	reléguant	excluant	minimisant	délaissant	minorant	repoussant	sous-estimant
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	appuyer	soutenir	aider	encourager	promouvoir	défendre	backer	assister	renforcer	supporter	favoriser
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	visent	ciblent	cherchent	poursuivent	visent	concernent	aspirent	ambitionnent	touchent	pointent	favorisent
Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.	amélioration	progrès	avancement	développement	amélioration	progression	perfectionnement	enrichissement	élevation	optimisation	élévation
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	adorez	aimez	appréciez	chérissez	affectionnez	estimez	préférez	idolâtrez	admirez	tenez à	vénérez
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	ennuyeux	barbants	lassants	pénibles	fastidieux	fatigants	monotones	soporifiques	répétitifs	fades	rébarbatifs
si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...	dominicaux	dimanche	hebdomadaires	familiaux	traditionnels	dominicains	festifs	réguliers	rituels	habituels	conviviaux
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	appropriées	adéquates	utiles	justes	correctes	convenables	adaptées	pertinentes	précises	valables
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	aide	collaborateur	adjoint	assistant	secrétaire	conseiller	coadjuteur	accompagnateur	partenaire	soutien
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	excellente	claire	parfaite	optimale	correcte	nette	supérieure	idéale	adéquate	superbe
Découvrez quelques richesses de ce patrimoine linguistique.	richesses	trésors	biens	atouts	ressources	merveilles	joyaux	perles	éléments	valeurs	avantages
Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	héritage	legs	culture	bien	tradition	trésor	possession	possessions	biens	acquis
Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	langue	verbal	dialectal	parlé	idiomatique	syntaxique	lexical	sémantique	phonétique	lexicale
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	aliénant	oppressant	étouffant	contraignant	accablant	stressant	épuisant	pesant	difficile	pénible	fatigant
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	joignable	accessible	disponible	contactable	atteignable	ouvert	réceptif	connecté	libre	localisable	présent
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	développer	créer	élaborer	trouver	construire	concevoir	inventer	adopter	former	formuler	imaginer
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	souhaitable	préférable	conseillé	recommandé	judicieux	opportun	mieux	avantageux	désirable	sage	avisé
