එම  බෝ  වෘක්ෂය කැපීමෙන් මිය ගිය පක්ෂීන්ගේ මළ සිරුරු දුම්රිය මාර්ගය අවට සහ කොළඹ කුරුණෑගල ප්‍රධාන මාර්ගය අවට දක්නට ලැබුණු අතර බිත්තර බිදුණු පක්ෂීන් එම කපා දැමු ගසෙහි කඳ මත සිට විලාප නඟන බවත් ඒ අසළින් යන එන පිරිස් පවසති.	වෘක්ෂය	ගස	රුක	පැල	ශාකය	කොළ	දැර	දර	දැව	වනස්පති	ගහ
මේ පිළිබදව, පුත්තලම සහකාර ධීවර අධ්‍යක්ෂ සරත් චන්ද්‍රනායක මහතාගෙන් විමසීමේ දී පැවසුවේ තංගුස් දැල් භාවිතය, නිසා සයුරේ සහ කලපුවේ ජලජ පද්ධතියටත්,ජලජ ජීවීන්ටත්,විශාල වශයෙන් හානි පැමිණෙන බවයි.	සයුරේ	මුහුද	ගංගා	කඳ	සමුද්‍රය	වැව	විල	සමුදුර	ජලාශය	නදි	ඇළ
නමුත් මෙම විනාශයන් තවදුරටත් ස්වභාවික විපත් නොවන බවත් දේශගුණ විපර්යාසය හේතුවෙන් හටගන්නා අස්වාභාවික මිනිස් නිර්මිතයන් බවත් දැන් ලොව බොහෝ දෙනා දනිති,	විපර්යාසය	වෙනස	මාරුව	පරිවර්තනය	පෙරළිය	පරිවර්තන	අනුවර්තනය	මාරු	හැරවුම	අනුවර්තන	අන්තර්‌ගත වෙනස
මිත්‍රවරුනි, ආරුමුගම් තොණ්ඩමන් පරපුරේ අය තමන්ගේ ප්‍රදේශයේ විහාරස්ථාන, දේවස්ථාන තිබුණට ඒවා ප්‍රශ්නයක් කරගත්තේ නෑ.	ප්‍රදේශයේ	ගමේ	කලාපයේ	ස්ථානයේ	ක්ෂේත්‍රයේ	නගරයේ	පළාතේ	කළාපයේ	කොට්ඨාශයේ	පලාතේ	මායිමේ
දැඩි අව් රශ්මිය හා සුළං සමඟ ගින්න පැතිරීම වේගවත් වී තිබේ.	රශ්මිය	හිරු	ඉර	සූර්යයා	සූර්ය	එළිය	අධික	කිරණ	සුන්	හිර	තාප
සියලු මන්ත්‍රීවරු මන්ත්‍රී දිවුරුම දී මන්ත්‍රී පුස්තකයේ අත්සන් තැබූහ.	පුස්තකයේ	පොතේ	සඟරාවේ	ලේඛනයේ	කෘතියේ	අත්පොතේ	ග්‍රන්ථයේ	ලිපියේ	විවරණයේ	පොත	කියවීමට
එකවරම ඒ ගැන අසන්නේ නැතිව ඔහු තේ පානය කිරීමෙන් අනතුරුව නිවෙසේ ගෘහමූලිකයාගේ අඹුව හා කතාවට වැටුණේය.	අඹුව	බිරිඳ	කාන්තා	ස්වාමිනිය	කත	ගැහැනිය	ස්ත්‍රී	ගැහැණු	වඩා	පත්නිය	ගෘහණි
ඒ මාර්ග ඉතා කඩිනමින් ඉදිකළ යුතුයි.	කඩිනමින්	වේගයෙන්	ඉක්මනින්	ඉක්මනට	සීඝ්‍රයෙන්	ඉඟිඟු	ක්‍ෂණිකව	අනුව	සීඝ්‍ර	හදිසියේ	හරියට
කුරුණෑගල ශික්ෂණ රෝහලේ සේවය කරන කාලයේදී වෛද්‍ය ෂාෆි මහතා මව්වරුන්ට වඳ සැක්කම් කළ බවට විවිධ පාර්ශව චෝදනා කළ අතර එම  සිද්ධිය මහතා ආන්දෝලනයකට තුඩු දුන්නේය.	ආන්දෝලනයකට	විවාදයට	කැළඹීමට	විරෝධයට	කළබලයට	සංවාදයට	උණුසුමට	කතාබහට	උද්‍යෝගයට	සාකච්ඡාවට	ගැටුමට
එය පාර්ලිමේන්තුවේ න්‍යාය පුස්තකයේ  පවා පෙළගස්වා තිබුණා.	පුස්තකය	ග්‍රන්ථය	පොත	කෘතිය	ලේඛනය	සිද්ධාන්තය	කියවීම	සිද්ධිය	විෂය පොත	අධ්‍යයන පොත	සාහිත්‍ය
2020 වසන්තයේ ආරම්භයේ තැබූ ඒ දුක්මුසු කවි සටහනම 2021 ග්‍රීස්මය මධ්යනයේ මගේ රටේ මිනිසුන් වුදෙසා තබමි	ග්‍රීස්මය	උණුසුම	ගිම්හාන	වෙසක්	සූර්ය	දැඩි	දියවැඩියා	හිනා	රතු	රළු	තැපැල්
නෑමෙන් පසු වරලස වේලා ගැනීමට බොහෝ වේලාවක් ගත වේ.	වරලස	තෙත	තෙතමනය	පිපාසය	සීතල	ආර්ද්‍රතාව	හිරිවැටීම	තෙත්	ඉහිරීම	ඉදිමුම	දිය
මෙම මගඩිය වසන් කිරීම සඳහා දැන් රංගනයක් පටන්ගෙන තිබෙනවා.	මගඩිය	වැඩ	ක්‍රියාව	කාර්යය	කටයුතු	ගමන	අභියෝගය	වාහන	ගැටළුව	මාර්ගය	ගැටලුව
දරිද්‍රතාව/දුප්පත්කම තුරන් කිරීමදුප්පත්කම තුරන් කිරීම මූලික ආදායම තහවුරු කිරීම මගින් අත්වෙන වැදගත් ප්‍රතිඵලයකි.	දරිද්‍රතාව	දුප්පත්කම	හිඟය	අඩුපාඩු	ණය	දුෂ්කරතා	අහිමිකම	දිළිඳුකම	ගැටලු	දුගීතාව	අනාත
පුරා වසර විසි හයක් ජාත්‍යන්තර යතුරුපැදි ධාවන පථය දික්විජය කළ වැලන්ටිනෝ රොස්සී සැලකෙන්නේ අතිශය අලංකාර ලෙස යතුරුපැදිය හසුවන්නෙක් ලෙසටයි.	දික්විජය	විජය	ජය	ජයග්‍රහණ	සාර්ථක	ජයග්‍රහණය	ප්‍රතිඵල	දිනුම	ප්‍රථිපල	සාර්ථකත්වය	නිර්දේශ
බූරු ගැසූ පිරිස අතුරෙන් සූදු අන්තුවෝ දෙදෙනෙක් කැලණි නදියේ ගුරුගල්ල නව පාලම දෙසට වේගයෙන් දිව ගියහ.	නදියේ	ගඟේ	දියේ	වැවේ	ඇළේ	ජලාශයේ	කලපුවේ	ඔයේ	ජලයේ	දිය	නිල්වලා
එම වගාහානි මුදල ද අපි විසින් ලබා දීමෙන් ඉතිහාසගත වන්නේ ගොවියාට වගාහානි වන්දි කඩිනමින්ම ලබාදුන් පළමු රජය ලෙස අප එක්වෙමින්”යැයි අමාත්‍යවරයා සඳහන් කළේය.	කඩිනමින්ම	සීඝ්‍රයෙන්	වේගයෙන්	ඉක්මනින්	ඉක්මනට	ක්‍ෂණිකව	ඉඟිඟු	අනුව	ක්‍ෂණික	ඉක්මන්	වහා
අහංකාර කමක් නොපෙන්වූ ආයතන ප්‍රධානියා ද ඉහළ ශ්‍රේණියේ නිලධාරීන්ට මෙන්ම පහළ ශ්‍රේණියේ කම්කරුවාට සැලකුවේද එකම ආකාරයෙනි.	අහංකාර	විනය	සරල	අඩුපාඩු	මෘදු	නිහතමානී	විනීත	නම්‍යශීලී	සංවේදී	ඉවහල්	උදාර
1971 අප්‍රියෙල් මස පස් වෙනිදා කැරැල්ල ආරම්භ කිරීමත් සමඟ එවකට අගමැතිවරිය වාසය කළ ඇයගේ පෞද්ගලික වාසස්ථානය වූ රොස්මිඩ් නිවසට ප්‍රහාර එල්ල කිරීමට සැලසුම් කිරීම සම්බන්ධයෙනුයි සෝමවංශ අමරසිංහ එරෙහිව අපරාධ යුක්ති කොමිසම ඉදිරියේ චෝදනා ඉදිරිපත් කරනු ලැබුණේ.	වාසස්ථානය	නිවස	ගෙය	මැදුර	කුටිය	අල්ලස	ගෙදර	පවුල	අලිමංකඩ	සෙවණ	පදිංචිය
ඇමරිකානු ඩොලරයට සාපේක්ෂව රුපියලේ අගය අවප්‍රමාණය වන විට සමාජයේ එක පැත්තකට අන්ධකාරය උදාවෙයි.	අන්ධකාරය	අඳුර	අන්ධකාර	කළුවර	අඳුරු	තද අඳුර	හිරිහැර	කලු	ටික්ක	ටික් ටික	කලුවර
තවත් රටවල් ගණනක නායකයින් දුරකතනයෙන් කතා කරලා ශෝකය පළ කළා.	ශෝකය	දුක	ශෝකය	වේදනාව	සෝකය	දු:ඛ	සංවේගය	කම්පාව	කණගාටුව	කම්පනය	අදෝනාව
මෙම පුද්ගලයින් නිදන් හෑරීමට උපයෝගී කර ගනු ලැබූ උදලූ දෙකක්, අලවංගු දෙකක් , තාච්චුවක් සහ ඔවුන් පැමිණි ත‍්‍රීරෝද රථයක්ද පොලිසිය මගින් අත්අඩංගුවට ගෙන තිබේ.	රථයක්	වාහනය	වාහනයක්	කාර්	මෝටර් රථයක්	ජීප්	වෑන්	මෝටර්	ලොරිය	බස්	රිය
එසේ පලා ගිය පුතා පසු දින උදෑසන දුරකතන ඇමතුමක් දී තමාගේ සුවදුක් විමසූ බවත් එවිට තමාගේ දෙනෙත්වලින් කඳුළු ගැලුවා හැර පුතා කෙරෙහි තරහක් හෝ වෛරයක් ඇති නොවූ බවත් මේ ගැන දැන විමසූ අසල්වැසියකුට පියා පවසා තිබේ.	දෙනෙත්වලින්	ඇස	ඇසින්	ඇස්වලින්	නයන	නෙතුන්	ඇස්	නෙතු	නයනවලින්	දෙනෙතු	චක්‍ෂු
මහනුවර දළදා මාළිගාවේ ඇසළ පෙරහරරේ සදාතුක කරඬුව වැඩම කරගෙන යෑමට නියමිත රාජා හස්තියාට මෙවර රන් පැහැති ඇඳුමක් නිර්මාණය වේ.	හස්තියා	අලියා	ගජයා	ඇතා	අනූන	දන්තා	දළ	සල්ලි	අනූව	ඉබ්බා	දන්තවා
මධ්‍යම රාත්‍රියද පසුවන තුරු සුහද සතුටු සාමිචියේ යෙදි සිටි ඥාතින් නින්දට ගියේද මහත් සොම්නසිනි.	සොම්නසිනි	නින්ද	නිදි	අලස	නිද්‍රා	සුසුම්	ප්‍රශාන්ත	සුවපහසු	විවේක	සේදීම	ශාන්ත
මුදල් ලබාගත් ගුරුමෑණියෝ නූලක් කරට දමා තඹ කොළයක් දී ‘සති දෙකකින් ගෑනු ළමයා ඔයා ළඟට එයි.	ගුරුමෑණියෝ	අධ්‍යාපක	ගුරු	උපාධ්‍යාය	ඉගැන්වීම	උපාධ්‍යායා	ශික්‍ෂක	ගුරුවරයා	අධ්‍යාපකයා	ගුරුතුමිය	ගුරුවරිය
(ඔගස්ටින් ප්‍රනාන්දු)වඳ වී යාමේ තර්ජනයට ලක්ව සිටින ආරක්ෂා කළ යුතු මුහුදු ජීවියකු වන කස මෝරුන් දෙදෙනෙකු ඈත දියඹේ දී අල්ලා මරා ගොඩ බිමට ගෙන එමින් සිටි එක් දින යාත්‍රාවන් දෙකක පුද්ගලයින් 6 දෙනෙකු අද (7) අත් අඩංගුවට ගත් බව ශ්‍රී ලංකා වෙරළාරක්ෂක දෙපාර්තමේන්තුවේ හලාවත ඒකකය පවසයි.	දියඹේ	මුහුද	මුහුදේ	සමුද්‍රයේ	ගංගාවේ	ගංගා	සාගරය	ජලාශය	ජලාශයේ	වැවේ	වැව
ඝණ කැලෑව හේතුවෙන් අන්ධකාරය දෙගුණ තෙගුණ වී තිබිණි.	අන්ධකාරය	අඳුර	කළුවර	අන්ධකාර	තද	හිරිහැර	කළු	නිශා	අඳුරු	අන්ධ	තදකළු
ඉතාලි ජාතික ව්‍යාපාරික වන කත්තෝනි ජන්කාර්ලෝ අඩි දෙක හමාරක් උස කිලෝ  180 බර වූ මෙම  පෞරාණික ශෛලමය බුද්ධ ප‍්‍රතිමාව ඉන්දුනීසියාවේ බොරෝබුදුර් ප‍්‍රදේශයෙන් ගෙන්වා විහාරස්ථානයට පූජා කෙළේය.	ශෛලමය	කලා	කලාත්මක	සිතුවම්	මූර්ති	සැරසිලි	චිත්‍ර	නිර්මාණ	කැටයම්	චිත්‍රශිල්ප	රූප
පුරාණ රජමහා විහාර 150ක් සඳහා මිලියන 400ක් පමණ ලබාදීමට අප කටයුතු කරනවා.	පුරාණ	පැරණි	පුරාතන	අතීත	ඉතිහාස	ක්‍රි.පූ.	විස්තර	ප්‍රාචීන	පැරණ	පොතු	වෙනස්
තම වාසස්ථානය වූ වනාන්තරයේ දී මිනිසුන්ට පහරදීම අවම වුවත් වරින් වර ගම් වැදී වගාවලට හානි සිදුකරමින් මිනිසුන් ද පහර දීමට පෙළඹේ.	වාසස්ථානය	නිවස	ගෙය	ස්ථානය	පදිංචිය	කුටිය	ගෙදර	අවසන්	අඩවිය	අම්මාගේ ගෙදර	මාවත
පාර්ලිමේන්තුවේ සාර සංහිතා ග්‍රන්ථය අගමැති මහින්ද රාජපක්ෂ මහතා විසින් කතානායකවරයාට මෙහි දී පිළිගන්වනු ලැබීය.	ග්‍රන්ථය	පොත	කෘතිය	ලේඛනය	අධ්‍යයනය	විවරණය	ප්‍රකාශනය	සිද්ධාන්තය	සේයාරුව	අන්තර්ගතය	සහිත්‍ය
සියලු විපත් ණය ගෙවීම් හමුවේ ආර්ථික වර්ධන වේගය සියයට 3 සිට 3.5 ක් ලෙස පවත්වාගෙන යන්න  හැකිවේවි යයි අප කල්පනා කළා.	විපත්	අනතුරු	අපදා	විපත්ති	ගැටලු	ගැටළු	සංකීර්ණ	අහිත	කරදර	අභියෝග	අපහසු
මධ්‍යයේ ප්‍රදේශවල කෘෂිකර්මික දියුණුව තුළින් ජීවනෝපාය මාර්ග රැසක් විවෘත වෙනවා.	ජීවනෝපාය	ජීවිකා	ආදායම	පොහොසත්	ආර්ථික	වෘත්ති	ජීවිතය	සමෘද්ධි	ඉපැයීම	උපයාගැනීම	සංවර්ධන
අභිනව නාහිමියන්ට දළදා සමිඳුන්ගේ, ශ්‍රී මහා බෝධීන් වහන්සේගේ පිහිටාරක්ෂාව ලැබේවා.	පිහිටාරක්ෂාව	ආරක්ෂාව	රැකවරණය	සුරක්ෂිතතාව	පාලනය	ආරක්ෂණය	රක්‍ෂණය	සහනය	රක්ෂණය	ආරක්ෂා	සුරැකීම
(ඔගස්ටින් ප්‍රනාන්දු)ඈත දියඹේ පාවෙමින් පැමිණි සැකකටයුතු ධීවර යාත්‍රාවක් හලාවත ඉරණවිල ධිවරයින් පිරිසක් විසින් අද ( 2දා ) ඉරණවිල වෙරළට රැගෙනවිත් ඇති බව හලාවත පොලිසිය කියයි.	දියඹේ	ගංගා	වැව	මුහුද	ජලාශය	කඳ	සමුද්‍රය	ගඟ	ඇල	විල	නදි
තමන්ගේ ලෙයින් උපන් දරුවන් අඹුව කරගන්න තරම් මේ මිනිස් සමාජය අමානුෂික තත්ත්වයට පත් වෙලා.	අඹුව	බිරිඳ	විවාහ	සහකරු	සැමියා	කන්‍යා	සහකාරි	ස්වාමිනිය	ගත්	ගැහැනු	ජීවත්
වරුණ  චන්ද්‍රකීර්ති  මහතා  විසින් රචනා කළ  " කාවන්තිස්ස වැඩපිළිවෙළ " ග්‍රන්ථය එළිදැක්වීම කොළඹ නව නගර ශාලාවේ දී අද (22) සිදුකෙරිණි .	ග්‍රන්ථය	පොත	කෘතිය	ප්‍රකාශනය	ලේඛනය	සිද්ධිය	අධ්‍යයනය	විවරණය	කියවීම	සේයාරුව	ලිපිය
අධික චණ්ඩ මාරුතය නිසා අද දින පාඨශාලාව නොපවත්වන ලදී. පැමිණි ළමයින් 31 දෙනාගේ නම් ලැයිස්තුවේ ලකුණු කර පෙරවරු 11 ට ඔවුන් ඇරියෙමි.	මාරුතය	සුළඟ	පවන	වායු	හුළඟ	කුණාටු	හුලං	ගුවන	වාතය	ගුවන්	සුලං
මේ සමගම අපි මහානායක හිමිවරුන්ගෙන් අහනවා ආර්යෂ්ඨාංගික මාර්ගය අනුව ප්‍රඥාවෙන් යුතුව ජීවත් විය හැකි රටක් අපේ බෞද්ධ ජනතාවට තියෙනවද කියලා.	ප්‍රඥාවෙන්	නුවණින්	බුද්ධිමත්ව	ඥානයෙන්	සිහියෙන්	දැනුමෙන්	විවේකයෙන්	බුද්ධියෙන්	විශ්දෝමයෙන්	සිතිවිලිමත්	බුද්ධිමත්
දූෂණ විරෝධය යනු රටක ආත්මාරක්ෂාව යන්න මා මෙහිදී සඳහන් කරනවා.	ආත්මාරක්ෂාව	ආරක්ෂාව	රැකවරණය	පාලනය	සුරක්ෂිතභාවය	සුරැකීම	ආරක්ෂණය	රක්‍ෂණය	සුරකිනවා	රක්ෂණය	ගැටළු
අධික චණ්ඩ මාරුතය නිසා අද දින පාඨශාලාව නොපවත්වන ලදී. පැමිණි ළමයින් 31 දෙනාගේ නම් ලැයිස්තුවේ ලකුණු කර පෙරවරු 11 ට ඔවුන් ඇරියෙමි.	පාඨශාලාව	පාසල	විදුහල	අධ්‍යාපනායතනය	ඉස්කෝලේ	ඉස්කෝලෙ	ඉස්කොල	අධ්‍යාපන ආයතනය	ඉස්කෝල	අධ්‍යාපන ස්ථානය	අධ්‍යාපන කේන්ද්‍රය
එඩ්වඩ් චන්ද්‍රසිරිගේ නවතම කෘතිය රසින් සපිරි මැලේ බොජුන් සැප්තැම්බර් 02 වැනි දා මහජන පුස්තකාල ශ්‍රවණාගාරයේ දී ජනගතවේ.	බොජුන්	ආහාර	කෑම	භෝජන	අහාර	උයන	පිසූ	වේල	ආපන	ගුවන්	පිසීම
පන්සලේ, පල්ලියේ, කෝවිලේ මුස්ලිම් දේවස්ථානවලින් නිදහස් කළ බදු සිට ඈත එපිට ගොවියාගේ සිට විදේශ විනිමය උපයා එන අයටත් බදු පනවන්න යන්නේ.	එපිට	දුර	පිටුපස	ඉදිරියෙන්	අසල	ඈත	එහා	පසුපස	ඉහල	දුරින්	ඉදිරිපස
රජයේ සීනි මගඩියෙන් පසු පොල් තෙල් මගඩිය ක්‍රියාත්මක වෙලා.	මගඩියෙන්	වර්ධනය	ඉහළ යාම	වැඩිවීම	වර්ධනයෙන්	ප්‍රමාදය	ප්‍රගතිය	ඉහළයාම	ඉහළයාමෙන්	පිරිවැටුම	උපරිම
ලෝක ශූර සහ වසර ගණනාවක් ජාතික කැරම් ශූරයා වූ නිශාන්ත ප්‍රනාන්දු හිමිවූයේ මෙවර තුන්වෙනි ස්ථානයයි.	ශූරයා	ජයග්‍රාහකයා	විජයී	චැම්පියන්	ප්‍රථම	ජයගෙන්නා	දිනු	ඉහළ	නායකයා	වීරයා	ක්‍රීඩක
අවසානයේ රන් තෙලඹු වෘක්ෂයෙන් ස්වර්ණමාලි දිව්‍යාංගනාව පලවා හැරීමට දුටුගැමුණු රජු උපායක් කල්පනා කළේය.මෙනයින් දුටුගැමුණු රජු ඇයට යාචිඤා කොට අලුතින් ඉදිවන චෛත්‍යයට ඇගේ නම තබන පොරොන්දුව පිට ඇයට එය හැර යන්නට සලස්වා එහි සෑය ඉදිකළ බව ජනප්‍රවාදයේ අසන්නට ලැබෙි.	දිව්‍යාංගනාව	සුරංගනා	අප්සරා	දේවතාව	දෙවඟන	ස්වර්ගීය	දේවකන්‍යා	මෙනක	සුරඟන	සුරූපි	අභිනව
විදෙස් පිටුව සංස්කරණය කළ මට ඔහුගේ ආභාසය මහත් රුකුලක්ම විය.	රුකුලක්ම	බර	බාධාව	කැපවීම	වාසිය	විරෝධය	අභියෝගය	උපකාරය	දුක	අපහසුතාව	හිරිහැර
අනියම් සම්බන්ධයක් ඝාතනයකින් කෙළවර වෙයි.	කෙළවර	අවසාන	නිම	අන්ත	අවසන්	සමාප්ති	ඉවර	ඉති	නිමාව	පැමිණීම	සම්පූර්ණ
ආබාධිත වූ ශ්‍රේෂ්ඨ රණවිරුවන් අදත් ඔවුන්ගේ නිවෙස්වල ඔවුන්ගේ භාරකරුවන් සමඟ අපේ හමුදා සුබසාධන මධ්‍යස්ථාන තුළ සිටිනවා.	ශ්‍රේෂ්ඨ	විශිෂ්ට	වීර	ප්‍රකට	උතුම්	හොඳ	සුපිරි	උත්කෘෂ්ට	සිරිත	උත්තම	ප්‍රසිද්ධ
ඒවගේම අද උදේ මැදිරිගිරිය ඈත කෙළවරේ මීගස්වැව ප‍්‍රදේශයේ ඉතාම දුෂ්කර ගම්මානයක සෞඛ්‍ය මධ්‍යස්ථානයක් විවෘත කළා.	කෙළවර	කොන	අන්ත	සීමාව	ඉර	පැත්ත	අවසානය	අවසාන	අන්තය	මායිම	ඉවුර
‘‘රුසියානු විප්ලවයේ ශත සංවත්සරය අද මේ වසරේ සමරන්නේ සම්පූර්ණයෙන්ම පාහේ වෙනස් වූ ඓතිහාසික පසුබිමකය.	ඓතිහාසික	අතීත	ඉතිහාස	පුරාණ	පැරණි	කාලීන	වින්‍යාස	වින්දන	ඉති	වින්නඹු	හෙළ
අසල්වැසි නිවසක පැවැති තෙමස් පූර්ණ ධර්ම දේශනාවක් ශ්‍රවණය කිරීම සඳහා පැමිණි උපාසක මහතෙකු ධර්ම දේශනය සඳහා වැඩම කළ ස්වාමීන් වහන්සේගේ පාවහන් යුගල සොරකම් කරන්නට ගොස් ධර්ම දේශනාව සඳහා වැඩම කළ ස්වාමීන් වහන්සේටම හසුවීමේ පුවතකි.	අසල්වැසි	සමීප	අසල	පාර්ශව	ආසන්න	ලඟ	අයිති	නැගෙනහිර	කිට්ටු	අසලම	ළඟ
ගෝලීය වශයෙන් ප්‍රබල ව්‍යාප්තියක් පළ කරන මෙම සුබ පැතුම සම්බන්ධ විවිධ පුද්ගලයන්, සංවිධාන සහ ආයතන මඟින් අනේක විධ සමාජ, මානව සහ මනෝ විද්‍යාත්මක පර්යේෂණ ද දියත් කොට තිබේ.	සුබ	හොඳ	යහපත්	ඉහළ	ප්‍රීතිමත්	අනර්ඝ	සාර්ථක	වාසනාවන්ත	කල්‍යාණ	වාසනාව	ධන්‍ය
උදා ගම්මාන වැඩපිළිවෙළ වෙනුවෙන් කැලෑ කපා පරිසර විනාශයක් ගෙන යන බවට සාවද්‍ය චෝදනා නැගෙනවා.	සාවද්‍ය	බොරු	නොසත්‍ය	අසත්‍ය	මිත්‍යා	වැරදි	ව්‍යාජ	අත්‍යාර්ථ	කපොල්	සංකීර්ණ	නොඇත්ත
මෙම ග්‍රන්ථය ෆාස්ට් පබ්ලිශිංග් පුද්ගලික සමාගමේ ප්‍රකාශනයකි.	ග්‍රන්ථය	පොත	කෘතිය	ලේඛනය	ප්‍රකාශනය	සිද්ධිය	කියවීම	අධ්‍යයනය	විවරණය	ප්‍රභන්ධය	කථාව
ඒ වගේම අපි පසුගිය කාලයේදී දුරස්ථ  අධ්‍යාපනය පිළිබඳවත් අවධානය යොමු කළා.	දුරස්ථ	ඉන්ටර්නෙට්	ඔන්ලයින්	වෙබ්	වීඩියෝ	සයිබර්	දුර	පහසු	වර්තමාන	දිගු දුර	අන්තර්ජාල
ඉතාලියේ මෝදෙනා මෛතී‍්‍ර විහාරයට ශෛලමය බුද්ධ ප‍්‍රතිමාවක් පූජා කිරීමේ පිංකමක් පසුගිය දා සිදුවිය.	ශෛලමය	ගල්	පාෂාණ	කල්ල	පර්වත	ගල	සිලා	කල්ලේ	ශිලා	අශ්ම	අපූර්ව
මේ පෝරු චාරිත්‍රය කවදා කාගෙන් ආරම්භ වුණාද යන්න නිසැකයෙන්ම කිසිදු පොතක සඳහන් වී නොමැති තරම්ය.	චාරිත්‍රය	කතාව	කථාව	ඉතිහාසය	සිද්ධිය	පුරාවෘත්තය	සිදුවීම	චරිතය	සම්ප්‍රදාය	කථාංගය	ජීවිතය
නමුත් නිදහස් අධ්‍යාපනය හා නිදහස් සෞඛ්‍යය රැකගැනීමෙන් අපි මේ සටන කෙළවර කරනවා.	කෙළවර	අවසාන	නිම	අන්ත	අවසන්	ඉවර	සමාප්ති	පැමිණීම	පැවැත්ම	නිමා	පැමිණ
ලෝකයේ කුසගින්න හා දරිද්‍රතාව අවසන් කිරීම, ලොව පුරා ආදායම් හා අධ්‍යාපනය වැඩිදියුණු කිරීම සහ පිරිසුදු ජලය හා සනීපාරක්ෂාව සඳහා වන ප්‍රවේශය වැඩි කිරීම එම ඉලක්කවලට ඇතුළත් වේ.	කුසගින්න	බඩගින්න	ආහාර අඩුව	ආහාර අර්බුදය	ආහාර හිඟය	කෑම හිඟය	කෑම අඩුව	හිස්කම	පෝෂණ හිඟය	ක්‍ෂුද්‍ර	පෝෂණ අඩුව
දින 10ක් පුරා දෘශ්‍ය හා ධ්වනි අධ්‍යයනය කිරීම  මඟින් සාගරයේ මෙම දුරස්ථ කොටසෙහි cetacean විවිධත්වය ගවේෂණය කිරීම සහ ලේඛනගත කිරීම වේ.මෙහිදී සමීක්ෂණ කණ්ඩායම විසින් මෙම ප්‍රදේශය තුළ cetacean ජීවය පිළිබඳව යම් අදහසක් ලබා ගැනීම සඳහා 24/7 ධ්වනි සමීක්ෂණය සමඟ දිවා කාලයේදී දෘශ්‍ය සමීක්ෂණ සම්බන්ධ කරන ලදී.	දුරස්ථ	දුර	ඉතා දුර	දිගු	පහසු	ඈත	විශාල	සුදුරු	ඉතා ඈත	දුරක	ප්‍රචලිත
ඒ ජනතාවට ශෝකය පළ කරනවා වාගේම අප අද මෙතනදී විපතින් මිය ගිය ජනතාව සිහිපත් කර පිං දුන්නා.	ශෝකය	කම්පාව	දුක	සෝ	කණගාටුව	ශෝකය	සංවේගය	දු:ඛ	වේදනාව	සෝකය	අදුර
සැකකරුවන් තිදෙනා සමඟ නිදන් හෑරීමට යොදා ගත් උදළු, අලවංගු ඇතුළු උපකරණ කිහිපයක් හා ඔවුන් පැමිණි ලොරි රථයක් හා කැබ් රථයක්ද පොලිස් බාරයට ගෙන තිබේ.	රථයක්	වාහනය	කාර්	ජීප්	වෑන්	බස්	ට්‍රක්	වාහනයක්	මෝටර්	මෝටර් රථයක්	මෝටර් රථය
ළපටියන්ගේ වුවන පුරා සිනා මල් පොකුරු විකසිතව තිබිණි, පිබිදුණ දෙනයන පුරා ගලා යන සතුට නිම්හිම් නොවූවක්ම විය.	දෙනයන	කොල	ගස්	කට	මුඛ	කොළ	පත්‍ර	මල්	මුහුණු	දාර	කුඩා
දිය බිඳක් නොමැතිව පීඩා විඳි රුහුණේ ජනයා සහ  දැඩි රස්නයෙන් පීඩා විඳි කොළඹ ජනයාත්  දැඩි ලෙස පීඩාවට පත්කල ඉඩෝරය අවසන් කරමින් අද (15)  කතරගමට සහ කොළඹට  වැසි ඇද හැලෙන්නට පටන් ගත්තේය	ඉඩෝරය	වැසි	වර්ෂාව	මීදුම	ජලය	ගංවතුර	අකුණු	කුණාටු	වතුර	වර්ෂා	ගංගා
මගේ කාලයේදී දූෂණ අක්‍රමිකතා වලක්වමින් විශාල වැඩ කොටසක් කිරීමට මට හැකි වුණා.	විශාල	ලොකු	මහත්	ප්‍රමාණවත්	ගොඩක්	ඉතා	පුළුල්	ස්ථූල	විශාලත්වය	විශාල	ඉහළ
පැරීසියේ සිංහල  භාෂා පාඨශාලාව පවත්වා ගෙන යන ප්‍රංශයේ ශ්‍රී ලංකා අධ්‍යාපනික හා සංස්කෘතික කේන්ද්‍රය අටවන වරටත් වීර පුරන්අප්පු අභියෝගතා වාර්ෂික එල්ලේ තරගය ලබන ඉරිදා (22) උදේ 10ට පැරිසියට නුදුරින් පිහිටි සුපුරුදු බගතලේ ක්‍රීඩාංගනයේදී පවත්වන බව කේන්ද්‍රයේ සභාපති රණවි බණ්ඩාර මහතා කියයි.	පාඨශාලාව	ඉස්කෝලේ	පාසල	අධ්‍යාපනායතනය	විදුහල	අධ්‍යාපන කේන්ද්‍රය	කලාපය	උපාධිය	ගුරුකුල	ඉස්කොල	ඉගැන්වීම
තමාගේ නම විකුණමින් අහිංසක මිනිසුන්ගෙන් පඬුරු පොට්ටනි පිටින් ලබාගෙන ඒවා බෙදා ගැනීමට මිනීමරා ගන්නා හැටි ද දෙවියන් දැක තිබූ නිසා දෙවියන් ඔවුන්ගේ මුහුණ බැලුවේ නැත.	පඬුරු	බොරු	වංචා	අසත්‍ය	කූඩ	සල්ලි	මුදල්	කාසි	විට්ටි	ගනුදෙනු	කුරුස
