Damit kann sie nahezu universelle Geltung beanspruchen.	nahezu	fast	beinahe	annähernd	quasi	praktisch	ungefähr	etwa	so gut wie	fast ganz	weitgehend
Damit kann sie nahezu universelle Geltung beanspruchen.	universelle	allgemeine	globale	umfassende	weltweite	generelle	breite	übergreifende	vollständige	gesamte	weitreichende
Damit kann sie nahezu universelle Geltung beanspruchen.	Geltung	Bedeutung	Wert	Wichtigkeit	Gültigkeit	Relevanz	Ansehen	Anerkennung	Stellenwert	Akzeptanz	Einfluss
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	ständigen	festen	permanenten	dauerhaften	unveränderlichen	beständigen	ewigen	konstanten	fixen	stabilen	unbefristeten
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	regen	häufigen	intensiven	starken	aktiven	lebhaften	großen	reichlichen	umfangreichen	beträchtlichen	viel
Die fünf ständigen Mitglieder des Sicherheitsrats machten in der Vergangenheit regen Gebrauch von ihrem Vetorecht, um Verurteilungen und Sanktionen gegen sich selbst oder befreundete Staaten abzuwenden.	Sanktionen	Strafen	Maßnahmen	Bestrafungen	Ahndungen	Restriktionen	Züchtigungen	Einschränkungen	Konsequenzen	Disziplinarmaßnahmen	Bußen
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	Delegierten	Vertreter	Gesandten	Beauftragten	Mitglieder	Abgeordneten	Abgesandten	Botschafter	Emissäre	Repräsentanten	Diplomaten
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	mittelbar	indirekt	umwegig	vermittelt	übertragen	abgeleitet	zweistufig	nicht direkt	zweitrangig	stellvertretend	über Umwege
So können zwar die Delegierten aus den demokratischen Staaten als mittelbar vom Volk gewählt angesehen werden, die Vertreter der diktatorischen und autoritären Staaten in der UNO sind jedoch genauso wenig demokratisch legitimiert wie die Regierungen dieser Staaten.	legitimiert	berechtigt	anerkannt	befugt	autorisiert	bestätigt	genehmigt	akzeptiert	ermächtigt	zugelassen	erlaubt
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Aushandlung	Verhandlung	Abstimmung	Vereinbarung	Besprechung	Klärung	Einigung	Diskussion	Absprache	Erörterung	Ausarbeitung
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Thematisierung	Diskussion	Besprechung	Erörterung	Behandlung	Analyse	Betrachtung	Erwähnung	Untersuchung	Debatte	Berücksichtigung
Vielmehr ist sie ein Verhandlungsforum für Diplomaten aus aller Welt sowie richtungsweisend bei der Aushandlung internationaler Verträge und der Thematisierung von weltpolitischem Geschehen.	Geschehen	Ereignisse	Geschehnisse	Begebenheiten	Aktivitäten	Vorfälle	Entwicklungen	Situationen	Vorkommnisse	Vorhaben	Taten
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	entscheidenden	wichtigen	kritischen	zentralen	wesentlichen	maßgeblichen	bedeutenden	haupt-	hauptsächlichen	Schlüssel-	grundlegenden
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	flexibel	anpassungsfähig	elastisch	biegsam	veränderlich	variabel	wandelbar	anpassbar	beweglich	dehnbar	modifizierbar
Es gelang den Vereinten Nationen vor allem deshalb nahezu alle Staaten der Welt unter einem Dach zu vereinen, weil die Charta an entscheidenden Stellen so flexibel interpretierbar ist, dass sie von praktisch allen kulturellen Überzeugungen und politischen Ideologien – auch wenn diese sich z. T. gegenseitig ausschließen – in deren Sinne und zu deren Gunsten entsprechend der Situation ausgelegt werden kann.	Gunsten	Vorteil	Nutzen	Interesse	Wohl	Vorteilen	Vorzug	Besten	Wohlergehen	Nutzens	Benefit
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	echauffierte	ärgerte	aufregte	empörte	verärgerte	erboste	entrüstete	regte	erzürnte	zürnte	erregte
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	Dogmen	Regeln	Lehren	Grundsätze	Glaubenssätze	Richtlinien	Prinzipien	Überzeugungen	Vorschriften	Anweisungen	Ideen
Mao echauffierte sich über die Kader, die keine Ahnung von Basisarbeit hatten und nur Dogmen aus den Büchern anhingen.	anhingen	glaubten	folgten	hielten	bevorzugten	akzeptierten	vertrauten	übernahmen	befolgten	befürworteten	verteidigten
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	verabschiedete	beschloss	erließ	verordnete	genehmigte	initiierte	setzte durch	formulierte	führte ein	fasste	verkündete
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	ergänzend	zusätzlich	erweiternd	weiterführend	komplementär	unterstützend	ausbauend	ergänzend	vervollständigend	hinzufügend	verstärkend
Im Jahre 1950 verabschiedete die Kommunistische Partei ein Ehegesetz, das ergänzend zur Verfassung die Gleichstellung von Mann und Frau konkretisierte.	konkretisierte	definierte	spezifizierte	präzisierte	klärte	erläuterte	festlegte	verdeutlichte	erklärte	klarstellte	bestimmte
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	unerwünschten	negativen	schlechten	störenden	unliebsamen	unangenehmen	lästigen	ungünstigen	problematischen	unwillkommenen	missliebigen
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Periode	Zeit	Phase	Zeitraum	Spanne	Ära	Dauer	Epoche	Abschnitt	Zyklus	Zeitabschnitt
Obwohl die unerwünschten Begleiterscheinungen der Wirtschaftsreformen innerhalb der Parteispitze kontrovers diskutiert wurden, war die Ära Deng eine Periode vergleichsweise großer Einmütigkeit.	Einmütigkeit	Harmonie	Einigkeit	Übereinstimmung	Konsens	Zusammenhalt	Einvernehmen	Solidarität	Gemeinsamkeit	Übereinkunft	Konkordanz
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	regulierte	festgelegte	kontrollierte	bestimmte	fixierte	normierte	vorgeschriebene	vorgegebene	begrenzte	gesteuerte	angepasste
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	kommerzieller	geschäftlicher	gewerblicher	marktorientierter	unternehmerischer	handelsüblicher	wirtschaftlicher	verkaufsorientierter	Handels-	kaufmännischer	Verkaufs-
Vor dem Beginn der Wirtschaftsreformen im Jahr 1978 war Chinas Dienstleistungssektor durch Staatsbetriebe, Rationierung und regulierte Preise gekennzeichnet – mit der Reform kamen private Märkte, Einzelunternehmer und ein kommerzieller Sektor.	Sektor	Bereich	Branche	Feld	Sparte	Gebiet	Teil	Segment	Zweig	Kategorie	Schicht
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	konstitutive	grundlegende	wesentliche	zentrale	elementare	fundamentale	essentielle	basale	wichtige	kernelemente	charakteristische
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	Akkumulation	Ansammlung	Anhäufung	Sammlung	Aufstockung	Zusammenballung	Ansparung	Zunahme	Häufung	Vermehrung	Aufhäufung
Als weitere konstitutive Merkmale werden genannt: die Akkumulation (für manche das „Herzstück“, Hauptmerkmal und Leitprinzip des Kapitalismus), „freie Lohnarbeit“ und das „Streben nach Gewinn im kontinuierlichen, rationalen kapitalistischen Betrieb“.	kontinuierlichen	ununterbrochenen	ständigen	fortlaufenden	permanenten	dauerhaften	durchgehenden	anhaltenden	beständigen	stetigen	andauernden
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	gewiss	bestimmt	sicher	zweifellos	klar	sicherlich	definitiv	eindeutig	offensichtlich	natürlich	unzweifelhaft
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	edlen	adligen	vornehmen	noblen	aristokratischen	angesehenen	gehobenen	elitären	illustren	bedeutenden	reichen
Er sah gewiss recht wacker aus Und ist aus einem edlen Haus; Das konnt ich ihm an der Stirne lesen – Er wär auch sonst nicht so keck gewesen.	keck	mutig	kühn	dreist	frech	tapfer	unerschrocken	selbstbewusst	wagemutig	forsch	draufgängerisch
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	angeschafft	gekauft	besorgt	erworben	geholt	beschafft	erlangt	zugelegt	erhalten	eingekauft	erstanden
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	Pfaff	Priester	Geistlicher	Pastor	Pfarrer	Kaplan	Vikar	Prediger	Seelsorger	Kleriker	Diakon
Denkt nur, den Schmuck, für Gretchen angeschafft, Den hat ein Pfaff hinweggerafft!	hinweggerafft	gestohlen	entwendet	geklaut	genommen	weggenommen	geraubt	verschwunden	beschlagnahmt	fortgenommen	entführt
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	regen	bewegen	rühren	verschieben	umdrehen	wenden	verstellen	schütteln	drehen	verrücken	verändern
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	tränken	füttern	ernähren	stillen	versorgen	nähren	geben	füllen	bewirten	sättigen	säugen
Des Kleinen Wiege stand zu Nacht An meinem Bett; es durfte kaum sich regen, War ich erwacht; Bald mußt ich's tränken, bald es zu mir legen Bald, wenn's nicht schwieg, vom Bett aufstehn Und tänzelnd in der Kammer auf und nieder gehn, Und früh am Tage schon am Waschtrog stehn; Dann auf dem Markt und an dem Herde sorgen, Und immer fort wie heut so morgen.	fort	weiter	ununterbrochen	ständig	kontinuierlich	permanent	durchgehend	dauernd	stetig	unaufhörlich	pausenlos
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	treiben	tun	machen	ausführen	erledigen	betreiben	verrichten	handeln	beschäftigen	unternehmen	ausüben
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	schaffen	tun	machen	erledigen	vollbringen	ausführen	bewältigen	verrichten	umsetzen	realisieren	bewerkstelligen
Es ist, als hätte niemand nichts zu treiben Und nichts zu schaffen, Als auf des Nachbarn Schritt und Tritt zu gaffen, Und man kommt ins Gered, wie man sich immer stellt.	gaffen	starren	glotzen	gucken	beobachten	schauen	anstarren	ansehen	blicken	mustern	angucken
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	Elend	Not	Leid	Unglück	Armut	Kummer	Misere	Jammer	Sorge	Trauer	Leiden
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	grinsest	lächelst	schmunzelst	grinst	lachst	freust	kicherst	amüsierst	gluckst	gackerst	strahlst
Mir wühlt es Mark und Leben durch, das Elend dieser einzigen – du grinsest gelassen über das Schicksal von Tausenden hin!	gelassen	ruhig	entspannt	locker	unbekümmert	gleichgültig	kühl	unbesorgt	ungerührt	lässig	stoisch
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	sonderbare	seltsame	merkwürdige	eigenartige	ungewöhnliche	komische	bizarre	kuriose	eigenwillige	fremde	fremdartige
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	unwillkürlichen	automatischen	spontanen	instinktiven	reflexartigen	unkontrollierten	unbeabsichtigten	unbewussten	zufälligen	unabsichtlichen	unfreiwilligen
Der Student Anselmus (niemand anders war der junge Mensch) fühlte sich, unerachtet er des Weibes sonderbare Worte durchaus nicht verstand, von einem unwillkürlichen Grausen ergriffen, und er beflügelte noch mehr seine Schritte, um sich den auf ihn gerichteten Blicken der neugierigen Menge zu entziehen.	beflügelte	beschleunigte	erhöhte	steigerte	intensivierte	verstärkte	förderte	trieb an	schneller machte	verbesserte	trieb
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	wohlgebildeten	attraktiven	schönen	hübschen	ansehnlichen	gutaussehenden	reizvollen	bezaubernden	feschen	stattlichen	ansprechenden
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Grimms	Zorn	Wut	Ärger	Hass	Groll	Rage	Empörung	Unmut	Bitterkeit	Verärgerung
Die Frauenzimmer verziehen dem wohlgebildeten Gesichte, dessen Ausdruck die Glut des innern Grimms noch erhöhte, sowie dem kräftigen Wuchse des Jünglings alles Ungeschick sowie den ganz aus dem Gebiete aller Mode liegenden Anzug.	Wuchse	Wachstum	Größe	Statur	Entwicklung	Höhe	Gestalt	Körperbau	Figur	Aufbau	Bau
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	besann	erinnerte	dachte	überlegte	sann	reflektierte	gedachte	rief	vergegenwärtigte	besinnte	nachdachte
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	geschwatzt	geredet	gesprochen	geplaudert	gesagt	gelabert	erzählt	gefaselt	geschwafelt	gequasselt	gequatscht
Alles, was er Wunderbares gesehen, war ihm rein aus dem Gedächtnis geschwunden, und er besann sich nur, daß er unter dem Holunderbaum allerlei tolles Zeug ganz laut geschwatzt, was ihm denn um so entsetzlicher war, als er von jeher einen innerlichen Abscheu gegen alle Selbstredner gehegt. 	Abscheu	Ekel	Abneigung	Widerwillen	Antipathie	Unbehagen	Aversion	Hass	Ablehnung	Verachtung	Grauen
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	Verhängnis	Schicksal	Unglück	Pech	Katastrophe	Notlage	Missgeschick	Dilemma	Krise	Unfall	Desaster
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	walte	herrsche	regiere	bestimme	leite	kontrolliere	führe	dominiere	steuere	wirke	bestehe
Der Student Anselmus nahm das recht gern an, weil er denn doch so dem bösen Verhängnis, das heute über ihn walte, zu entrinnen glaubte.	entrinnen	entkommen	fliehen	ausweichen	entfliehen	entgehen	flüchten	vermeiden	meiden	umgehen	ausbüxen
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	wehmütig	traurig	melancholisch	sehnsüchtig	schwermütig	bedrückt	niedergeschlagen	trübsinnig	sorgenvoll	kummervoll	nostalgisch
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	holdseligen	schönen	lieblichen	reizenden	anmutigen	bezaubernden	entzückenden	hübschen	zauberhaften	attraktiven	hinreißenden
Aber als er dann recht wehmütig ins Wasser hineinblickte, ob nun nicht die holdseligen Augen aus der Flut herausschauen würden, da gewahrte er wohl, daß der Schein nur von den erleuchteten Fenstern der nahen Häuser herrührte.	gewahrte	sah	bemerkte	erkannte	spürte	entdeckte	beobachtete	merkte	erblickte	wahrnahm	feststellte
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	betrübten	traurigen	unglücklichen	deprimierten	niedergeschlagenen	schlechten	leidvollen	düsteren	bedrückten	miserablen	kummervollen
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	wahnwitzig	verrückt	wahnsinnig	irre	gestört	umnachtet	geisteskrank	unsinnig	psychotisch	irrsinnig	krank
Aber dem Studenten Anselmus tat es wohl, daß man sich seiner in der höchst betrübten Lage, für betrunken oder wahnwitzig gehalten zu werden, annahm, und unerachtet es ziemlich finster geworden, glaubte er doch zum ersten Male zu bemerken, wie Veronika recht schöne dunkelblaue Augen habe, ohne daß ihm jedoch jenes wunderbare Augenpaar, das er in dem Holunderbaum geschaut, in Gedanken kam.	finster	dunkel	düster	schattig	lichtlos	trüb	unheimlich	schwarz	schummrig	neblig	nachtig
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	gewöhnlich	normal	üblich	alltäglich	standardmäßig	typisch	regelmäßig	routinemäßig	herkömmlich	regulär	konventionell
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	frugalen	einfachen	bescheidenen	schlichten	genügsamen	spartanischen	sparsamen	kleinen	nüchternen	minimalistischen	mageren
Es wurde wie gewöhnlich nach der frugalen Mahlzeit Musik gemacht; der Student Anselmus mußte sich ans Klavier setzen, und Veronika ließ ihre helle, klare Stimme hören.	Mahlzeit	Essen	Speise	Nahrung	Gericht	Kost	Mahl	Futter	Imbiss	Bissen	Frühstück
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	Passion	Leidenschaft	Vorliebe	Begeisterung	Hobby	Neigung	Interesse	Hingabe	Liebe	Faszination	Enthusiasmus
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	verbindlichsten	freundlichsten	höflichsten	dankbarsten	herzlichsten	zuvorkommendsten	nettsten	liebenswürdigsten	respektvollsten	nettesten	aufrichtigsten
Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.	versäumen	übersehen	verpassen	auslassen	vergessen	ignorieren	vernachlässigen	überspringen	verfehlen	weglassen	verschieben
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	erhaschte	fing	schnappte	erwischte	packte	griff	ergriff	kriegte	fasste	ertappte	fischte
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Fittich	Flügel	Feder	Schwingen	Schwinge	Flatter	Gefieder	Kralle	Federflügel	Pranke	Luftschraube
 Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.	Jammer	Leid	Kummer	Schmerz	Trauer	Elend	Betrübnis	Unglück	Qual	Not	Sorge
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	schallendes	lautes	kräftiges	starkes	deutliches	intensives	heftiges	großes	dröhnendes	durchdringendes	klares
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	Gelächter	Lachen	Kichern	Gekicher	Gelächter	Schmunzeln	Prusten	Hohngelächter	Gegröle	Gejohle	Heiterkeit
Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.	unbegreifliche	seltsame	rätselhafte	verwirrende	unerklärliche	unverständliche	mysteriöse	befremdliche	unklare	merkwürdige	komische
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	Narren	Dummkopf	Idiot	Trottel	Tölpel	Depp	Einfaltspinsel	Hanswurst	Dussel	Clown	Idioten
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	verwünschte	verfluchte	verhasste	ungeliebte	böse	unerwünschte	verdammte	gehasste	verachtete	missbilligte	schlechte
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	Weib	Frau	Dame	Person	Mädchen	Lady	Mutter	Schwester	Freundin	Individuum	Weibsperson
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	ungemein	extrem	außerordentlich	sehr	besonders	überaus	außergewöhnlich	enorm	hochgradig	immens	stark
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	geschickt	talentiert	begabt	fähig	versiert	kompetent	geschult	qualifiziert	erfahren	geübt	kundig
