その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	普及した	広まった	広がった	普通になった	流行った	一般的になった	浸透した	広く使われるようになった	流行した	普遍的になった	拡大した
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	とれた	良い	整った	適切な	バランスが取れた	保たれた	適した	均衡した	調和した	充実した	最適な
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	規則正しい	健康的な	整った	バランスの良い	規律ある	定期的な	規則的な	適切な	計画的な	体系的な	正しい
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	実践して	始めて	取り組んで	行動に移して	実行して	試して	導入して	実施して	やって	行って	適用して
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	消費者	利用者	顧客	お客さん	ユーザー	人々	客	市民	購入者	みんな	閲覧者
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	旅行業者	旅行会社	旅行代理店	トラベルエージェント	ツアーオペレーター	旅行サービス	ツアー会社	トラベルカンパニー	観光会社	旅行プランナー	旅行プロバイダー
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	慣れて	慣れ親しんで	馴染んで	慣れ	使い慣れて	親しんで	適応して	理解して	慣れ合って	慣れてきて	使用して
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	太古	古代	昔	始まりの時	初期	原始	大昔	遠い昔	遠い過去	遥か昔	歴史の始まり
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	連綿と	ずっと	継続して	絶え間なく	常に	絶えず	連続して	続けて	次々と	不断に	ひたすら
太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	受け継がれて	引き継がれて	伝えられて	続けられて	伝わって	遺されて	継がれて	保持されて	保たれて	継承されて	伝承されて
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	あおり	影響	打撃	波及	余波	衝撃	被害	影	後遺症	結果	反響
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	クライアント	顧客	取引先	お客様	利用者	ビジネスパートナー	顧問	相手方	契約者	消費者	ユーザー
しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	倒産	潰れた	つぶれた	破産	破産した	閉鎖した	失敗した	閉店	閉店した	破綻した	失敗
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	がっくりと	がっかりして	落胆して	失望して	悲しそうに	悲しげに	疲れて	重たい気持ちで	疲れているように	重く	疲れた様子で
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	腰をおろし	座った	腰掛けた	座り	腰掛け	椅子に座って	休んだ	休憩した	着席した	椅子に座るようになった	椅子に座るように
「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	嘆息する	ため息をつく	溜息をつく	息をつく	うめく	ため息を漏らす	ぼやく	落胆する	ほっとする	溜め息をつく	ほえる
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	迅速に	速く	すぐに	即座に	早く	直ちに	速やかに	手早く	素早く	早急に	早速
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	活用する	使う	利用する	用いる	活かす	使用する	取り入れる	駆使する	導入する	応用する	頼る
迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	お奨めします	勧めます	提案します	アドバイスします	薦めます	推奨します	促します	勧告します	すすめます	推薦します	指示します
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	氏	さん	君	先生	くん	氏	様	ちゃん	殿	先輩	後輩
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	憂国の	愛国心を持つ	国のために心配する	祖国を愛する	国を思う	愛国心のある	国の将来を案じる	国への愛が深い	国を想う	国を心配する	国を思う心の
津田氏だって、憂国の好青年だった事においては変りは無いのだ。	好青年	良い若者	立派な若者	良い人	素晴らしい青年	立派な青年	優れた青年	善良な青年	いい若者	良い青年	素晴らしい若者
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	パイ生地	生地	 生パン生地	パン生地	クッキー生地	dough 	ケーキ生地	パイ用の生地	パイの皮	タルト生地	焼き生地
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	サクサクとした	サクッとした	カリカリとした	カリッとした	クリスピーな	ぱりぱりとした	パリパリとした	バリバリとした	パリッとした	ザクザクとした	ポリポリとした
パイ生地で作られることで、サクサクとしたパイのように仕上がる。	仕上がる	完成する	できあがる	出来上がる	完成される	できる	なる	仕上げられる	整う	形になる	完成品になる
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	表舞台	公の場	メインステージ	表の世界	表舞台	公の舞台	メインシーン	メディアの前	中心地	公開の場	公界
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	復帰する	戻る	復活する	帰ってくる	再登場する	再び現れる	復元する	戻って来る	戻ってくる	帰る	再開する
以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	処分して	売って	手放して	処理して	捨てて	廃棄して	放棄して	除去して	解体して	譲って	片付けて
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	大らかな	寛大な	おおらかな	優しい	寛容な	心が広い	温厚な	柔軟な	包容力がある	気さくな	温和な
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	煙たがられて	避けられて	嫌われて	敬遠されて	遠ざけられて	不快に思われて	忌避されて	冷たくされて	忌み嫌われて	受け入れられていなくて	距離を置かれて
天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	気兼ねなく	遠慮なく	気楽に	堂々と	遠慮せずに	自由に	思い切って	自然体で	自然に	ためらわずに	遠慮せず
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	一生懸命	全力で	精一杯	必死で	力いっぱい	真剣に	頑張って	全力を尽くして	懸命に	必死に	熱心に
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	伝わる	通じる	理解される	届く	伝える	伝えられる	示す	明らかにする	表す	明確にする	説明する
一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	緊張し	心配して	ドキドキして	不安で	オドオドして	気がかりで	緊迫して	緊張感を感じて	落ち着かなくて	不安になり	落ち着かずに
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	専ら	主に	主として	ほとんど	ほぼ	大部分	大体	特に	大半	主に限り	おもに
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	持ち前の	生まれつきの	天性の	固有の	本来の	自然な	元々の	特有の	独自の	元からの	自然の
共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	ひらめき	アイデア	閃き	思いつき	インスピレーション	アイディア	ひらめき	創意	発想	創造	創造力
子どもから一瞬たりとも目を離さないことはできず、限界があります。	たりとも	少しでも	ちょっとでも	一秒でも	ほんの少しでも	わずかでも	一瞬でも	少しの間でも	少々でも	ほんのわずかでも	少なくとも
子どもから一瞬たりとも目を離さないことはできず、限界があります。	離さない	そらさない	放さない	見失わない	見逃さない	見ない	外さない	無視しない	見過ごさない	見落とさない	背けない
子どもから一瞬たりとも目を離さないことはできず、限界があります。	限界	限度	最大限	耐えられる範囲	我慢の限り	許容範囲	可能性	我慢できる限度	耐久力	キャパシティ	我慢できる範囲
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	木立ち	木々	樹木	森	木群	木の集まり	木	樹	林立	樹々	樹群
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	古風な	レトロな	古い	昔風の	懐かしい	クラシックな	アンティークな	伝統的な	昔ながらの	懐かしい感じの	古めかしい
広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	ぽつんと	一軒だけ	孤立して	単独で	ひときわ	隔離されて	ただ一つ	独りで	ひとりぼっちで	別々に	離れて
中学三年生の頃から二人でユニットを組み音楽を始める。	頃	時	時期	時代	年代	ころ	時点	タイミング	段階	期間	歳
中学三年生の頃から二人でユニットを組み音楽を始める。	ユニット	グループ	ペア	コンビ	デュオ	チーム	バンド	セット	タッグ	二人組	連合
中学三年生の頃から二人でユニットを組み音楽を始める。	組み	作って	結成して	組んで	始めて	形成して	立ち上げて	構成して	共同で	組織して	作り
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	拒絶されて	断られて	拒否されて	否定されて	受け入れられなくて	拒まれて	却下されて	受け付けられなくて	断られてしまって	許可されなくて	返事を拒否されて
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	失望し	がっかりし	落胆し	悲しみ	心が折れ	落ち込み	気落ちし	うなだれ	不満を感じ	傷つき	悲観し
私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	途方にくれた	困った	戸惑った	迷った	パニックになった	混乱した	困惑した	動揺した	悩んだ	途方もなく悲しんだ	どうしようもなくなった
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	美容師	ヘアスタイリスト	美容院のスタッフ	髪の専門家	美髪師	スタイリスト	美容の専門家	ヘアカットをする人	理髪師	美容家	髪を切る人
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	単価	価格	料金	値段	費用	価値	金額	一人当たりの利益	一人あたりの支払い額	一人あたりの価格	一人あたりの収入
その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	浴する	恩恵を受ける	享受する	受ける	得る	体験する	経験する	味わう	受け入れる	利用する	利益を得る
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	列強	強国	大国	主要国	力のある国	有力国	強い国々	先進国	影響力のある国	強大な国々	強力な国々
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	引けを取らない	劣らない	遜色ない	負けていない	同等	匹敵する	見劣りしない	肩を並べる	負けない	差をつけられていない	同等である
かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	専横	独裁	暴政	横暴	支配	専制	圧制	独断	独占	圧政	抑圧
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	さえ	だけ	もし	すら	でも	で	も	とき	のみ	場合	しか
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	眠らねばならぬ	寝なければならない	寝る必要がある	寝なければいけない	寝るしかない	休むべき	休まなければいけない	休まなくてはいけない	休む必要がある	休息が必要	眠る必要がある
暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	勤務	仕事	職	務め	職務	バイト	業務	仕事場	仕事内容	職場	労働
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	汗ばみ	汗をかいて	少し汗をかいて	汗で湿って	軽く汗をかいて	汗で少し湿っている	汗で濡れ	汗で湿っ	汗をかき	汗で濡れて	わずかに汗をかいて
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	ほてり	熱さ	温かさ	熱感	発熱	暑さ	赤み	温度上昇	暖かさ	温度の上昇	熱い感じ
全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	鼓動して	打って	脈打って	動いて	跳ねて	バクバクして	ドキドキして	高鳴って	ビートして	鳴って	跳んで
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	単純に	簡単に	シンプルに	容易に	明白に	易しく	直接的に	直接に	単に	平易に	明瞭に
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	範囲	エリア	区域	スペース	領域	場所	界	フィールド	範囲内	範囲	地域
単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	処理	扱い	対応	管理	操作	取り扱い	処置	対処	扱うこと	処遇	取り組み
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	猛暑	暑さ	高温	酷暑	厳しい暑さ	暑波	激しい暑さ	熱波	ひどい暑さ	強烈な暑さ	非常に暑い日
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	節電対策の	省エネの	電気節約の	電気を節約するための	電気使用量を減らすための	省エネルギーの	電気を節約する方法の	エネルギーを節約するための	電力消費を抑えるための	電気を少なくするための	省電力の
連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	冷感グッズ	冷却製品	冷却アイテム	クールグッズ	涼しいアイテム	冷感アイテム	冷たいアイテム	冷たい商品	冷却グッズ	涼感商品	クール商品
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	志し	目指し	望み	希望し	求め	目標とし	目指して	志向し	志望し	望んで	希望して
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	古典	古い文学	伝統的な文学	古文書	クラシック	歴史的な文学	古い書籍	歴史的な書籍	文学	古代の文学	クラシックな文学
ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	通暁した	詳しかった	精通していた	よく知っていた	熟知していた	理解していた	詳しい	知識が豊富だった	勉強していた	精通している	よく知っている
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	ほの暗く	薄暗く	少し暗く	やや暗く	微暗く	暗めで	ほんのり暗く	暗めに	かすかに暗く	控えめに暗く	ぼんやり暗く
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	柔和な	穏やかな	優しい	温かな	柔らかな	和やかな	やさしい	温和な	心地よい	柔らかい	穏かな
第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	旋律	曲	音楽	メロディ	調べ	メロディー	フレーズ	ハーモニー	リズム	楽曲	音調
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	解任され	免職され	職を失った	首にされた	解職され	辞めさせられた	職を失い	追放された	解職された	辞めさせられ	首にされ
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	足掛け	約	およそ	ほぼ	近く	だいたい	概ね	大体	おおよそ	ほど	ほんの
2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	終止符を打った	終了した	終わりを告げた	終えた	完了した	打ち切った	終わった	停止した	止めを刺した	終了を迎えた	終わらせた
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	さす	照らす	当たる	輝く	射す	差し込む	映る	入る	照りつける	光る	反射する
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	てっぺん	頂上	最上部	上端	頂点	最高点	先端	山頂	トップ	頂	高いところ
斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	煙って	霞んで	ぼやけて	ぼんやりして	かすんで	うっすらして	もやって	うっすらとして	ほのかに光って	ぼうっとして	薄れて
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	翌	次の	その後の	直後の	続く	後の	次年度の	次に来る	すぐに来る	翌年の	次回の
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	秒殺されて	あっさり負けて	簡単に倒されて	すぐに敗れて	すぐに負けて	速攻で負けて	簡単に負けて	あっという間に負けて	あっさりと負けて	速攻で敗北して	手軽に負かされて
以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	王座	チャンピオンシップ	冠	首位	ベルト	チャンピオンの座	頂点	トップ	地位	ポジション	称号
こうした中で、別荘に由来する様々な営みが発展した。	別荘	休暇用の家	バケーションホーム	リゾートハウス	避暑地の家	週末の家	休暇の家	山荘	夏の家	ホリデーハウス	休息用の家
こうした中で、別荘に由来する様々な営みが発展した。	由来する	起因する	関連する	基づく	生じる	来る	源を持つ	発する	始まる	根ざす	関係する
こうした中で、別荘に由来する様々な営みが発展した。	営み	活動	業務	仕事	事業	作業	行動	運営	取り組み	動き	生活
現在は日本におらず、海外で忙しい生活を送っている。	海外	外国	アメリカ	外の国	ヨーロッパ	異国	他国	中国	国外	フランス	イギリス
現在は日本におらず、海外で忙しい生活を送っている。	忙しい	多忙な	忙殺される	慌ただしい	忙しない	忙中	活動的な	忙々しい	充実した	働き詰めの	仕事でいっぱい
現在は日本におらず、海外で忙しい生活を送っている。	送って	過ごして	暮らして	して	経験して	過して	生きて	生活して	行って	やって	続けて
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	わけ	理由	事情	原因	背景	理屈	動機	意味	根拠	理	目的
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	察し	感じて	理解して	感じ取り	理解し	気づき	推測して	推測し	見抜き	想像して	見抜いて
何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	提げて	持って	携えて	手にして	担いで	抱えて	持参して	ぶら下げて	握って	引っ提げて	携帯して
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	判明し	明らかになり	わかり	発覚し	明確になり	見つかり	確認され	認識され	分かり	発見され	解明され
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	譲って	渡して	与えて	引き渡して	ゆずって	譲渡して	手渡して	委ねて	放棄して	割譲して	あげて
その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	棄権する	諦める	参加をやめる	辞退する	引き下がる	撤退する	戦わないことにする	戦わない	手を引く	あきらめる	出場を辞退する
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	そのくせ	しかし	でも	ところが	それにもかかわらず	それにしても	それでも	にもかかわらず	だが	一方で	だけど
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	ずいぶん	かなり	とても	非常に	相当	すごく	大変	めちゃくちゃ	かなりの	大いに	本当に
そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	部下	スタッフ	チームメンバー	部下	仲間	同僚	助手	従業員	社員	後輩	部下たち
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	おまえ	あなた	君	あんた	貴方	きみ	そちら	貴女	あなた方	あなたさま	貴男
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	罠をかけられる	仕掛けられる	待ち伏せされる	罠にかかる	計画される	策略にはまる	陥れられる	だまされる	罠にはめられる	罠にはまる	落とし穴に落ちる
――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	承知して	理解して	了解して	受け入れて	納得して	認めて	承諾して	認識して	受け止めて	同意して	把握して
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	幼児	子供	乳幼児	小さな子	幼い子	小さい子	幼子	幼稚園児	子ども	小学生以下	小さな子供
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	重症化	悪化	ひどくなる	重くなる	深刻化	症状が重くなる	悪くなる	病状がひどくなる	症状がひどくなる	悪化する	病気が進行する
発生件数が多かったり、幼児や高齢者の重症化事例が見られたりして問題となっている食中毒があります。	食中毒	食品感染	食べ物による病気	食べ物による中毒	食物中毒	食品中毒	食品由来の病気	悪い食べ物による病気	不良食品による病気	食事による中毒	食事関連の病気
しかし迎えに行こうか行くまいか、まだ決めかねていた。	迎え	ピックアップ	受け取り	出迎え	受け入れ	お出迎え	迎えるため	拾い	迎える人	引き取り	受取り
しかし迎えに行こうか行くまいか、まだ決めかねていた。	行くまい	行かない	やめる	行かないことにする	行かないかどうか	行くかどうか	しない	行くのをやめる	行かなければならないか	行くことをやめよう	行かずにおく
しかし迎えに行こうか行くまいか、まだ決めかねていた。	決めかねていた	迷っていた	決心できていなかった	確定していなかった	決定していなかった	決定できていなかった	決めていなかった	決められていなかった	決め兼ねていた	考え中だった	悩んでいた
この方はもう亡くなられて、息子さんの代になっている。	方	人	おじいさん	男性	紳士	故人	おとこ	祖父	先生	父親	おじさん
この方はもう亡くなられて、息子さんの代になっている。	亡くなられて	亡くなって	死んで	逝去して	他界して	この世を去って	天に召されて	命を終えて	亡くなり	命を落として	天国に行って
この方はもう亡くなられて、息子さんの代になっている。	代	時代	世代	世	時	年代	節	世間	期	世界	時期
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手	方法	手段	策	戦略	措置	アプローチ	やり方	方策	行動	工夫
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	手に入れなけれ	得なけれ	ゲットしなけれ	獲得しなけれ	ゲットしないと	獲得しないと	確保しなけれ	得ないと	手にしなけれ	取らなけれ	取らないと
欲しいものはどんな手を使っても手に入れなければ気がすまないタイプ。	気がすまない	納得できない	安心できない	満足できない	心が休まらない	気持ちが落ち着かない	満足しない	気が済まない	満たされない	放っておけない	心が落ち着かない
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	台車	カート	トロリー	移動台	ワゴン	運搬車	スライド台	プラットフォーム	キャリア	車両	載せ台
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	精度	品質	正確さ	クオリティ	精密さ	正確性	完成度	水準	レベル	細かさ	精密性
レールの上を前後する台車に材料を置くことで一定の厚みが決まり、精度の高い直線挽きを加工できる。	直線挽き	平面加工	表面仕上げ	平面研磨	フラット加工	表面研磨	平坦加工	平滑加工	滑らかな加工	平滑仕上げ	平面仕上げ
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	自己負担	自分の支払い	個人負担	自分の負担	自分で払う金額	個人的な支払い	個人の支払い	自費	自己支払い	個人的な費用	自己支払
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	所得	収入	給料	収益	稼ぎ	報酬	経済的収入	給与	年収	所得金額	収得
障がい福祉サービスを利用する場合の自己負担は所得等に応じて負担上限月額が設定されます。	負担上限月額	支払い限度額	最大支払額	上限金額	最高支払い額	支払い上限	支出上限	最大負担額	支払上限	支払いの上限	最高額
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	乾燥した	乾いた	水分がない	ドライな	乾いている	水気がない	乾ききった	からっぽい	脱水状態の	カラカラの	からからになった
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	感染力	感染能力	伝播力	感染性	伝染力	伝達力	感染率	伝染性	伝染する力	拡散力	ウイルスの力
乾燥した状態でも、4℃では8週間程度、20℃では4週間以上感染力を失わないとされている。	失わない	保つ	維持する	持続する	キープする	減らさない	保持する	落とさない	変わらない	続ける	低下させない
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	ぞ	よ	ね	わ	さ	です	だ	って	っす	かな	え
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	人垣	群衆	集まり	人々	群れ	観衆	集団	人の群れ	人の波	人だかり	大勢
「あぶないぞ」と人垣の中からどなる者があった、「やめろ、ぶしゅう」	どなる	叫ぶ	大声で言う	声を上げる	怒鳴る	叫び声をあげる	警告する	大声を出す	呼びかける	叫び声を上げる	声を張り上げる
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	開発された	作られた	造られた	作成された	製作された	組み立てられた	構築された	制作された	生み出された	創られた	企画された
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	何らかの	いくつかの	ある種の	特定の	少しの	いくらかの	いくつかの種類の	幾つかの	いろいろな	いくつもの	一定の
元々普通のゲームとして開発されたものでも、何らかの学習的側面を持つものがある。	学習的側面	教育的な要素	学習要素	学びの側面	教育的特徴	教育的要素	教育的側面	教育面	学習面	学習の面	知識の側面
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	にもかかわらず	でも	があっても	にも関わらず	しかし	があったが	だけど	を無視して	を押し切って	とはいえ	があるにもかかわらず
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	建設	構築	作成	造成	築造	建立	施工	組み立て	建築	設立	開発
住民の反対にもかかわらず計画は進み、2003年には建設が開始され、2005年に施設は完成した。	施設	建物	病院	学校	ビル	公園	図書館	設備	施行	施工	工場
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	あせり	焦り	急ぎ	心配	不安	切迫感	緊張	切望	動揺	イライラ	焦燥
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	お道化	おどけ者	道化師	ジョーカー	コメディアン	ふざけた人	滑稽な人	ふざける人	冗談	愉快な人	ひょうきん者
傷つけられないうちに、早く、このまま、わかれたいとあせり、れいのお道化の煙幕を張りめぐらすのでした。	張りめぐらす	広げる	展開する	設置する	敷く	作る	用意する	敷設する	構築する	設ける	配置する
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ご自宅	家	住まい	住宅	自宅	自分の家	居間	家庭	おうち	居住地	お宅
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	利用できる	使える	使用できる	活用できる	用いることができる	使うことができる	扱える	使用可能な	適用できる	利用可能な	使いこなせる
ご自宅で利用できるガスの種類は、ガス事業者に確認してください。	ガス事業者	ガス会社	ガス供給会社	ガスの会社	ガスサービス	ガス業者	ガスの提供者	供給会社	ガス供給者	ガス供給業者	ガス販売会社
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	事実上の	実質的な	実際の	本質的な	ほぼ	事実	実際上の	事実の	実質	実質上の	名実ともに
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	リーダー	指導者	監督	代表	キャプテン	主任	長	主要人物	先頭	ボス	中心人物
2003年からは事実上のリーダーとなり、チームにとってなくてはならない存在に。	なくてはならない	必要な	欠かせない	重要な	不可欠な	中心的な	大切な	必須の	基本的な	主要な	生命線の
この短刀も談話室の飾り棚にある中の一つであった。	短刀	ナイフ	刃物	小刀	小さな刀	短剣	武器	剣	短い剣	刀	ダガー
この短刀も談話室の飾り棚にある中の一つであった。	談話室	話し合いの部屋	会話室	リビングルーム	応接室	休憩室	居間	待合室	サロン	会議室	チャットルーム
この短刀も談話室の飾り棚にある中の一つであった。	飾り棚	棚	シェルフ	ラック	展示棚	本棚	ディスプレイ棚	収納棚	ディスプレイケース	陳列棚	キャビネット
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	寝転んで	横になって	寝そべって	横たわって	休んで	リラックスして	ゴロゴロして	座って	床に寝て	寝っ転がって	くつろいで
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	思いがけなく	突然	不意に	突如	唐突に	意外に	予期せずに	予期せず	急に	思わず	意外にも
久しぶりに一人になって、寝転んで本など見ていると、思いがけなく宿の主人が入って来て辞儀をした。	辞儀	会釈	挨拶	おじぎ	礼	お辞儀	敬礼	うなずき	頭を下げ	一礼	頭を垂れ
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	対照的に	反対に	違って	異なり	対比して	逆に	正反対に	比べて	別に	比べると	相違して
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	純和風な	和風の	和式の	伝統的な日本の	日本的な	日本式の	日本風の	伝統的な	古典的な	昔ながらの日本の	日本の伝統的な
リズとは対照的に純和風ないでたちであり、日本古来の文化にも詳しい。	いでたち	服装	スタイル	衣装	着こなし	ファッション	装い	格好	姿	ドレスコード	外見
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	職場	会社	オフィス	仕事場	勤務地	勤め先	職務地	職務場所	仕事の場	ビジネス場所	働く場所
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	無断で	許可なく	勝手に	断りなく	許可を得ずに	相談なしに	了解を得ずに	通告せずに	通告なしに	通知せずに	事前に言わずに
